filename,label,category
6z9aUcJFe7c_000100.mp4,"child speech, kid speaking",speech
48KCbqvwin8_000200.mp4,playing piano,music
A6D2bFvLWUQ_000030.mp4,"male speech, man speaking",speech
PXCYl2vJtDw_000010.mp4,"child speech, kid speaking",speech
1KOD4f2YSrg_000030.mp4,"female speech, woman speaking",speech
fwCi21ZYUIk_000020.mp4,thunder,others
--9O4XZOge4_000030.mp4,"female speech, woman speaking",speech
Q3MG451S6FU_000000.mp4,"child speech, kid speaking",speech
TEspovWdWmc_000070.mp4,"child speech, kid speaking",speech
r73XkvxnzlE_000040.mp4,"female speech, woman speaking",speech
n9MzJKYwmfU_000209.mp4,playing clarinet,music
-_m_h0DBaxw_000030.mp4,"female speech, woman speaking",speech
CvNS_7h5Gi4_000140.mp4,"female speech, woman speaking",speech
k12KQ22njDk_000080.mp4,playing piano,music
uPjpo5-rgk8_000230.mp4,playing piano,music
6qkgN0lH0cs_000220.mp4,playing piano,music
frxB_dfLa0U_000020.mp4,playing piano,music
9Y3MMIzpfn4_000030.mp4,"male speech, man speaking",speech
XfgdkDe1vXg_000090.mp4,playing piano,music
Yls-2ECXj5A_000000.mp4,"child speech, kid speaking",speech
B1DmC0a0whU_000120.mp4,"child speech, kid speaking",speech
q2TCYRGOwzQ_000080.mp4,playing clarinet,music
1jiU1cX2crE_000030.mp4,"male speech, man speaking",speech
8VeGUHu3l-4_000030.mp4,"male speech, man speaking",speech
RVKEE-0WdLM_000030.mp4,dog barking,others
48SjlgeIIDk_000000.mp4,dog barking,others
2ji-3IJK69M_000030.mp4,playing piano,music
Vq6CEG3CqUo_000140.mp4,"female speech, woman speaking",speech
smn2v3aUtOs_000160.mp4,"child speech, kid speaking",speech
mrW9ESExAuQ_000000.mp4,"child speech, kid speaking",speech
0QkmP-TtIFo_000300.mp4,dog barking,others
33WKzAODXYQ_000030.mp4,"female speech, woman speaking",speech
bokwABupdRA_000110.mp4,playing piano,music
LpfewILEuUU_000020.mp4,dog barking,others
XxmEnbNk9Yo_000261.mp4,playing accordion,music
ZasOzcyZrvY_000090.mp4,playing accordion,music
omxT_Tvrr-A_000052.mp4,playing clarinet,music
eKPtCxkbW28_000280.mp4,"female speech, woman speaking",speech
DziJsD0rR9g_000030.mp4,"male speech, man speaking",speech
rAQO-F93Dw0_000044.mp4,playing clarinet,music
DiQlGnw4L88_000030.mp4,"female speech, woman speaking",speech
goPh7el3fTA_000060.mp4,playing piano,music
LDPyj5224P4_000082.mp4,playing accordion,music
ggaWGIx9OVw_000030.mp4,"child speech, kid speaking",speech
FxnwsHVr0m8_000100.mp4,playing accordion,music
AvDk6B7vCtE_000000.mp4,dog barking,others
USt74etowhk_000050.mp4,playing clarinet,music
Vp5J8Vxk_VI_000020.mp4,playing piano,music
7lz-THXCwi8_000030.mp4,"male speech, man speaking",speech
NaQBmKBp1Xg_000010.mp4,dog barking,others
21wyi5eGpxA_000030.mp4,"female speech, woman speaking",speech
2JsazOf3bWs_000040.mp4,playing clarinet,music
jEQMsWRJ8J0_000270.mp4,playing accordion,music
bzQzpWJwN7E_000190.mp4,playing piano,music
Dbm5A2nVX4g_000080.mp4,playing clarinet,music
63YbWqX2KDo_000030.mp4,"male speech, man speaking",speech
6gtqGNL_PSY_000053.mp4,playing piano,music
24apCi_XM2E_000000.mp4,"female speech, woman speaking",speech
Zv2MIQ1_gGI_000050.mp4,playing clarinet,music
0Qay38b9XiM_000030.mp4,"female speech, woman speaking",speech
ysCW05uap5A_000240.mp4,playing clarinet,music
LX9s-k7lbVc_000100.mp4,"child speech, kid speaking",speech
fGo2V0WayQA_000060.mp4,playing accordion,music
47_YDVyGwNI_000080.mp4,"female speech, woman speaking",speech
kCadz6bpcXQ_000110.mp4,"female speech, woman speaking",speech
VqouqE0Ehz4_000010.mp4,playing accordion,music
W-1ET4N1WoQ_000050.mp4,playing accordion,music
BCzVNe73_B0_000030.mp4,playing piano,music
wnHixb1x0ic_000000.mp4,"child speech, kid speaking",speech
TYKJiRnyQDE_000037.mp4,playing accordion,music
5QfEtGwZyxc_000030.mp4,"female speech, woman speaking",speech
ootaF0znfIQ_000140.mp4,playing clarinet,music
bTpB0vwqb8M_000100.mp4,"female speech, woman speaking",speech
CCFmkxx2fz4_000030.mp4,"female speech, woman speaking",speech
3r-61P3WM8U_000030.mp4,"male speech, man speaking",speech
kVYAY7sOjrk_000150.mp4,playing clarinet,music
1J0-to2qUlk_000030.mp4,"male speech, man speaking",speech
9zrQpNhhdDA_000290.mp4,playing piano,music
aUleDsFtQjs_000100.mp4,thunder,others
Ai6NlNs7kHk_000030.mp4,"male speech, man speaking",speech
WbTnKs4Gcn8_000126.mp4,playing clarinet,music
qXFF679LdSw_000090.mp4,"child speech, kid speaking",speech
_Fv-8dBdv-g_000012.mp4,playing piano,music
KVwYxmRyUlY_000120.mp4,thunder,others
RtVFZMgAxvk_000069.mp4,"child speech, kid speaking",speech
Eg1944hgeIU_000030.mp4,"male speech, man speaking",speech
34o84pbjfUM_000010.mp4,dog barking,others
be-TrBL93z8_000020.mp4,"child speech, kid speaking",speech
DSOQnoi3l5M_000030.mp4,"male speech, man speaking",speech
A9iLhMcIm-Y_000030.mp4,playing clarinet,music
8z8yuH_D-yU_000030.mp4,thunder,others
iMBQ1KI5WZ8_000028.mp4,"female speech, woman speaking",speech
6VfPJDACvn8_000000.mp4,"male speech, man speaking",speech
ddtYMeuLPoI_000030.mp4,"male speech, man speaking",speech
RQ_Tg4wGbk0_000309.mp4,playing clarinet,music
aaCT_bJ5LEY_000010.mp4,"child speech, kid speaking",speech
1uje04K-ZY0_000310.mp4,"child speech, kid speaking",speech
gRBYibBS29Y_000150.mp4,"child speech, kid speaking",speech
ARLBEK3YmSM_000030.mp4,thunder,others
_0qBjsEGjTY_000210.mp4,playing piano,music
CtQDDc8kU2c_000050.mp4,dog barking,others
oM29HrLg8iI_000038.mp4,playing accordion,music
-Stm1mHROCY_000110.mp4,"female speech, woman speaking",speech
VwDiS_f7_Iw_000180.mp4,playing piano,music
D1J3cspSJ88_000070.mp4,"child speech, kid speaking",speech
zNBieYzIbxk_000246.mp4,playing clarinet,music
2h27ZSIOpz0_000360.mp4,playing clarinet,music
hOL8shIsTRo_000100.mp4,playing clarinet,music
p9yFJ5K2kGI_000030.mp4,"female speech, woman speaking",speech
zRhRH6xphiI_000220.mp4,playing clarinet,music
LCn_F3r10cM_000021.mp4,"female speech, woman speaking",speech
9SeclS0v_LI_000030.mp4,"male speech, man speaking",speech
1nVCQRn3ttc_000200.mp4,playing piano,music
0ajQoxu6lDw_000310.mp4,"male speech, man speaking",speech
6qukGMlzi8A_000030.mp4,"male speech, man speaking",speech
D2cIzG3JROQ_000030.mp4,"male speech, man speaking",speech
eDhBunhEKC8_000030.mp4,"male speech, man speaking",speech
Qn75sDkBDQ0_000070.mp4,dog barking,others
DD-TGbF4vjI_000350.mp4,"child speech, kid speaking",speech
IG7LgYs17Ak_000020.mp4,"female speech, woman speaking",speech
KIh2qSwCIFk_000130.mp4,"child speech, kid speaking",speech
AIWO8k8bb-4_000030.mp4,"male speech, man speaking",speech
Ma3uMqWfE_8_000000.mp4,playing accordion,music
9BsORia9rXA_000060.mp4,"male speech, man speaking",speech
u89op5xq8HI_000050.mp4,"child speech, kid speaking",speech
o6TNls7bIRY_000100.mp4,playing piano,music
H4S3dY9p8SM_000130.mp4,playing piano,music
xZFqOJXPyN8_000040.mp4,"child speech, kid speaking",speech
nJgAho4jp80_000040.mp4,"child speech, kid speaking",speech
3fgCYAQnyjQ_000030.mp4,"female speech, woman speaking",speech
-RGUSEnACXc_000242.mp4,playing clarinet,music
OWd8HmvFUP0_000260.mp4,playing piano,music
CS3vhj7pQjU_000030.mp4,"female speech, woman speaking",speech
W_w7A8WqyQs_000030.mp4,playing accordion,music
W0iHDWc0WQQ_000179.mp4,playing clarinet,music
PcELumLdzEs_000100.mp4,dog barking,others
7fQzowk1u90_000030.mp4,"male speech, man speaking",speech
WOMyWZHemQk_000050.mp4,"child speech, kid speaking",speech
vgAmeh_Codk_000294.mp4,"child speech, kid speaking",speech
tmRF04lvBCU_000250.mp4,"male speech, man speaking",speech
a0jRSd30Psg_000050.mp4,"female speech, woman speaking",speech
qeXAqCZCQpE_000140.mp4,playing piano,music
hCgnLPUoWjs_000180.mp4,"child speech, kid speaking",speech
6tiV2-55uqU_000030.mp4,"male speech, man speaking",speech
oV8Kdgi4Tw8_000180.mp4,"male speech, man speaking",speech
fpeKoFFEXtw_000000.mp4,playing accordion,music
CTDNE5-TeOw_000030.mp4,"female speech, woman speaking",speech
ONt6EiFan_A_000010.mp4,playing accordion,music
a-wEtMjPkW4_000200.mp4,playing clarinet,music
srhyr4NrrJg_000258.mp4,playing clarinet,music
NMKreZ6qbUE_000070.mp4,"female speech, woman speaking",speech
lqRSl_k9L8U_000140.mp4,"male speech, man speaking",speech
9z5P-pz97Ho_000030.mp4,"male speech, man speaking",speech
XPOJl8__lhE_000000.mp4,"child speech, kid speaking",speech
MsVu8my2wRY_000290.mp4,"child speech, kid speaking",speech
FJcq-6ED8EM_000040.mp4,dog barking,others
DjKgLgxj6DU_000030.mp4,"male speech, man speaking",speech
eE9fPoswy54_000020.mp4,playing piano,music
3mPTShE2fHo_000122.mp4,playing clarinet,music
8MN7DFw-owg_000030.mp4,"male speech, man speaking",speech
XZZF-WVp8kI_000010.mp4,playing clarinet,music
PruXhuAveMU_000030.mp4,playing accordion,music
7j_n3UwgWEA_000030.mp4,"child speech, kid speaking",speech
orTljjfXd4I_000020.mp4,playing clarinet,music
Hdokl0xe_j8_000030.mp4,playing clarinet,music
gpv2JV8uyOQ_000010.mp4,dog barking,others
6Chqxpans04_000020.mp4,playing piano,music
2o4HBcz0t6Q_000040.mp4,thunder,others
K26dJaoUnK4_000014.mp4,playing clarinet,music
QISybl0-Dtc_000590.mp4,thunder,others
oPYE4cmnohw_000030.mp4,playing piano,music
jlMvAW0hAUI_000013.mp4,playing clarinet,music
vfjlKEdQEuw_000030.mp4,dog barking,others
SwCU72rDJFw_000091.mp4,playing clarinet,music
0Kj4RTiyczw_000022.mp4,playing clarinet,music
L711Cx131fU_000030.mp4,dog barking,others
ERU0drXzYRM_000030.mp4,"male speech, man speaking",speech
5hoASlZuPeQ_000010.mp4,dog barking,others
Dc8UmmjIAWE_000040.mp4,dog barking,others
Z-1Rsi-whtM_000010.mp4,"male speech, man speaking",speech
DXwZ8K6n9sA_000030.mp4,playing accordion,music
9VCr4YB4D6Q_000030.mp4,"male speech, man speaking",speech
5i46JxskN9M_000040.mp4,"child speech, kid speaking",speech
71CuHzTnusE_000030.mp4,"female speech, woman speaking",speech
8KRoWFiOQTw_000050.mp4,playing accordion,music
vHteI9hp9z4_000450.mp4,playing piano,music
3VPVL8pKydo_000370.mp4,"female speech, woman speaking",speech
RQKlFpOesFA_000040.mp4,playing clarinet,music
stiwK56Rqf4_000040.mp4,playing accordion,music
QyKbFS0fke4_000280.mp4,"child speech, kid speaking",speech
n6iG2f5KJKU_000093.mp4,playing clarinet,music
a21ObtcWXGs_000000.mp4,playing accordion,music
H087Y1HFX4w_000220.mp4,playing piano,music
hzC1Td7irHQ_000000.mp4,thunder,others
0AmxwktXl_s_000027.mp4,"male speech, man speaking",speech
Ek3p7JVcGR0_000180.mp4,playing accordion,music
Fu4KCSt2g1w_000260.mp4,"child speech, kid speaking",speech
Kt0tfm5Z1eE_000060.mp4,playing clarinet,music
ps79HlRk2PQ_000250.mp4,dog barking,others
ZZeBfr6mzNM_000020.mp4,playing piano,music
Ueg7Eg8C8sM_000010.mp4,"child speech, kid speaking",speech
jHkY0nE93Ys_000050.mp4,"child speech, kid speaking",speech
uylJbPir6JY_000030.mp4,"male speech, man speaking",speech
5jjXzqnvVls_000030.mp4,"male speech, man speaking",speech
dhaK1_BrPxA_000010.mp4,playing accordion,music
v9t2qhH83Mk_000000.mp4,"female speech, woman speaking",speech
LTPY_pFAU80_000560.mp4,"female speech, woman speaking",speech
EZUq09614eo_000030.mp4,"female speech, woman speaking",speech
MXQV6FHa_MM_000050.mp4,"child speech, kid speaking",speech
EbH3HJvh2N0_000314.mp4,playing clarinet,music
Em5lehxunxc_000030.mp4,"male speech, man speaking",speech
84WFzz2x2K4_000030.mp4,"male speech, man speaking",speech
8olejJsZXhk_000030.mp4,"male speech, man speaking",speech
bQMdza25nLk_000030.mp4,playing accordion,music
6URz9F5WB5U_000030.mp4,"male speech, man speaking",speech
E_m_hNKUc-Q_000030.mp4,"female speech, woman speaking",speech
F2Z9QrwKlu0_000334.mp4,playing accordion,music
k8KAUiO5IxE_000170.mp4,"child speech, kid speaking",speech
pmtCA3fecWs_000020.mp4,playing clarinet,music
Q8vBsqlr-q8_000030.mp4,"male speech, man speaking",speech
ky92PHpUpEA_000050.mp4,playing accordion,music
SJajgv9hhJM_000140.mp4,playing accordion,music
vHF6AABhkpE_000210.mp4,dog barking,others
FcUGlSBituU_000010.mp4,"child speech, kid speaking",speech
BVJNKURvirc_000030.mp4,"male speech, man speaking",speech
amUqd14gXJ4_000110.mp4,playing piano,music
bTLzeW-jZuM_000080.mp4,"child speech, kid speaking",speech
KfScKl2G1HQ_000130.mp4,playing clarinet,music
P_zYjBcBUSg_000150.mp4,playing accordion,music
Fu85jL7q6yE_000070.mp4,playing clarinet,music
Rqnq98kCKKk_000030.mp4,"male speech, man speaking",speech
InDZQpNyDm0_000030.mp4,"child speech, kid speaking",speech
c4gIzvNjPUY_000030.mp4,playing accordion,music
eNNk-Ns-S_E_000030.mp4,playing piano,music
uo0e5E72oyA_000070.mp4,playing clarinet,music
0cvPbD8PRxM_000240.mp4,playing piano,music
1okvYfz7lyA_000200.mp4,playing piano,music
6s5aL2T08q0_000030.mp4,"male speech, man speaking",speech
Dg1ErpswCPw_000012.mp4,playing accordion,music
Y_Ull3i3Lzs_000317.mp4,playing clarinet,music
-5THbQ6zQM4_000218.mp4,playing accordion,music
dJpHiwXu_mo_000020.mp4,playing piano,music
-zRR56KneIo_000070.mp4,"child speech, kid speaking",speech
n5xBt6a8yPQ_000200.mp4,playing piano,music
CrIzYb-RChQ_000030.mp4,"male speech, man speaking",speech
BWAqer2fVY0_000030.mp4,"female speech, woman speaking",speech
UnlVsAx3hwY_000030.mp4,playing accordion,music
o776n5ehfUk_000020.mp4,playing piano,music
Fk3A4bKLGrQ_000070.mp4,"child speech, kid speaking",speech
bV69dr7N_80_000000.mp4,"child speech, kid speaking",speech
ST34BKENxUQ_000390.mp4,"child speech, kid speaking",speech
6-gC8pWIn6k_000030.mp4,"male speech, man speaking",speech
EG-b9CZUKHU_000030.mp4,"male speech, man speaking",speech
50FXSy0Doos_000030.mp4,"male speech, man speaking",speech
GZfDojZJZqA_000020.mp4,playing piano,music
qC8kfShajOU_000250.mp4,"child speech, kid speaking",speech
p8L1eligpBw_000050.mp4,playing piano,music
rhTjyTLYdYk_000120.mp4,playing clarinet,music
l0xsTWLiyvk_000070.mp4,"child speech, kid speaking",speech
sShJfLZMGVk_000010.mp4,playing piano,music
YMibdMkm_FU_000107.mp4,"child speech, kid speaking",speech
NjgGrY9zeyY_000060.mp4,playing accordion,music
8JT1uPEImIU_000030.mp4,"male speech, man speaking",speech
2tPAbgpeYkg_000030.mp4,"male speech, man speaking",speech
S6kQW17zBWg_000016.mp4,playing clarinet,music
Tjr0QO1oeJ4_000260.mp4,playing piano,music
_1gL77x9hWo_000040.mp4,dog barking,others
wNb8Up6DbYU_000367.mp4,playing clarinet,music
1rGb5MC2ojM_000030.mp4,"female speech, woman speaking",speech
uSHjmtDpLAA_000050.mp4,playing accordion,music
6Se3TopoAqc_000270.mp4,"female speech, woman speaking",speech
Ew71HjD-tgA_000020.mp4,dog barking,others
Py0mZm8wfX0_000030.mp4,playing clarinet,music
FVZr5OXn_hg_000060.mp4,playing accordion,music
OT3bgv__E0M_000040.mp4,playing piano,music
898NtBwYP1U_000060.mp4,dog barking,others
5mF8SsbQZOE_000500.mp4,"female speech, woman speaking",speech
0vtn8NhofOw_000159.mp4,dog barking,others
kRxBzfR1oV8_000030.mp4,playing accordion,music
havZGMiImpg_000090.mp4,"female speech, woman speaking",speech
iul0rfq-c5g_000000.mp4,"child speech, kid speaking",speech
r7SrN0DLaTs_000100.mp4,playing accordion,music
eBeQwxHjyCk_000070.mp4,"female speech, woman speaking",speech
rrKOnp1dcoo_000007.mp4,"female speech, woman speaking",speech
BDYPBHGz9pk_000050.mp4,dog barking,others
ErFWRRktm1o_000030.mp4,"female speech, woman speaking",speech
8HMaLkojfPE_000020.mp4,"child speech, kid speaking",speech
kmhrgajDUgA_000030.mp4,dog barking,others
tkVfghdys4o_000340.mp4,playing piano,music
X1jUbTtrTzc_000080.mp4,thunder,others
43vTJDDGGG4_000030.mp4,"child speech, kid speaking",speech
y3QA7QMUBcs_000050.mp4,"child speech, kid speaking",speech
DFoIqJQtoOI_000030.mp4,"female speech, woman speaking",speech
WTdny-zxSNA_000030.mp4,playing accordion,music
qdEsV8nK7Yo_000000.mp4,dog barking,others
au7QJMAT7bM_000021.mp4,thunder,others
i_4MUf3nbGs_000310.mp4,playing piano,music
CfHPXNUZHL4_000030.mp4,"male speech, man speaking",speech
ZZRpf_qjlTM_000190.mp4,playing piano,music
s32BjZliTuU_000235.mp4,playing accordion,music
t6JU4zgcrnQ_000676.mp4,playing accordion,music
-427zFFU4Kw_000030.mp4,"male speech, man speaking",speech
DdYnzHp72uI_000090.mp4,"child speech, kid speaking",speech
QW4KhP6DHL4_000110.mp4,playing accordion,music
8TR0IBpd3W8_000410.mp4,playing piano,music
Bt_nfD_TvcU_000030.mp4,"female speech, woman speaking",speech
_Vh0gId5GXE_000121.mp4,playing clarinet,music
8phqCSEMh0o_000030.mp4,"female speech, woman speaking",speech
VX2vQu5QRgg_000030.mp4,playing accordion,music
ymostP7SwFI_000170.mp4,"female speech, woman speaking",speech
yFqusYgeK_E_000030.mp4,dog barking,others
DkaANehqdPU_000030.mp4,"female speech, woman speaking",speech
DtRqBLRUTRo_000069.mp4,playing clarinet,music
PPDEABCOMsE_000000.mp4,"child speech, kid speaking",speech
nocZ3WS9QGI_000050.mp4,dog barking,others
bpVcIExrt1I_000010.mp4,playing piano,music
MYy1ALHehVM_000510.mp4,"child speech, kid speaking",speech
5hx3pa8TdqE_000030.mp4,"female speech, woman speaking",speech
707Fw6ceRc8_000210.mp4,playing accordion,music
-9YohOxYZ0Q_000010.mp4,dog barking,others
85dylFBVD40_000020.mp4,playing clarinet,music
2efO5eptwWs_000030.mp4,"male speech, man speaking",speech
pqGEL0rxaQc_000180.mp4,playing clarinet,music
nwx9EE3i_wQ_000060.mp4,"female speech, woman speaking",speech
tgjsgbpDAgk_000027.mp4,playing accordion,music
FPnzbWl6QAE_000020.mp4,"female speech, woman speaking",speech
L6ONIPQDKdg_000180.mp4,"female speech, woman speaking",speech
21vfIdV2B60_000030.mp4,dog barking,others
0Veq3Kqvd54_000150.mp4,playing clarinet,music
gwzqjVCFNqA_000040.mp4,playing clarinet,music
WIwTHGGHWK4_000020.mp4,"child speech, kid speaking",speech
D2-Rg8oftng_000030.mp4,"child speech, kid speaking",speech
QAjHmeYpTDo_000010.mp4,playing clarinet,music
7viq8InVq_E_000205.mp4,dog barking,others
4l_LVR88DhM_000390.mp4,playing clarinet,music
MScGcBjNoL0_000030.mp4,playing piano,music
eN3Ikew2bis_000000.mp4,playing clarinet,music
2mxXxI97EDk_000020.mp4,"child speech, kid speaking",speech
ih95nuWYUbo_000030.mp4,playing accordion,music
XubVvn3zq9o_000030.mp4,"child speech, kid speaking",speech
37OWeVIR4mY_000050.mp4,playing accordion,music
-5dtmOk-Q2Q_000060.mp4,playing piano,music
8gfvvkQIl1M_000120.mp4,playing clarinet,music
K5exSJ77GIQ_000040.mp4,playing piano,music
Mq84jwRm0IY_000360.mp4,playing piano,music
QfzcOiDfHmQ_000038.mp4,"child speech, kid speaking",speech
n9sdcgrA534_000030.mp4,"female speech, woman speaking",speech
4_hE3z57RLU_000090.mp4,playing accordion,music
pKA46c0BrDw_000010.mp4,playing piano,music
mDETubgC6RY_000270.mp4,"child speech, kid speaking",speech
O_LEFa_rgwc_000160.mp4,playing piano,music
7irk3iyw1Ps_000030.mp4,"male speech, man speaking",speech
5RSaBoDl_9k_000030.mp4,"male speech, man speaking",speech
hsDB4sN8J-o_000180.mp4,playing clarinet,music
FhjmKVtyjxM_000110.mp4,playing clarinet,music
VpRc0atlVoI_000030.mp4,"female speech, woman speaking",speech
huVsbdDYuX0_000190.mp4,playing clarinet,music
8gdvt07xNMs_000046.mp4,playing clarinet,music
CKtSiu30V7k_000090.mp4,"child speech, kid speaking",speech
hZ-YnlqZkHM_000000.mp4,playing clarinet,music
rfM-Fpc8ofM_000060.mp4,thunder,others
4OuSOA2k_ks_000030.mp4,"female speech, woman speaking",speech
H38epvn-EmY_000053.mp4,playing clarinet,music
8FX5FkODDAI_000200.mp4,playing clarinet,music
wEC_X9-uBxY_000040.mp4,playing accordion,music
qQQ4dpn42jw_000130.mp4,playing piano,music
BWw6dgq07Qo_000053.mp4,playing clarinet,music
LN9xULQH2qM_000094.mp4,playing clarinet,music
pw34ecRYvaY_000130.mp4,playing piano,music
X6bV7laPaP8_000010.mp4,thunder,others
BaEx0qmyJks_000183.mp4,playing accordion,music
kBUykMoUDIo_000120.mp4,playing clarinet,music
GPdtz3v7FKI_000150.mp4,playing clarinet,music
gpHOHI3fuAc_000050.mp4,playing piano,music
EbffyCOtcwc_000030.mp4,"male speech, man speaking",speech
5mD5CfFBcTM_000030.mp4,"female speech, woman speaking",speech
4AYySiliYAw_000010.mp4,dog barking,others
Hw1M3Brm9HY_000030.mp4,playing piano,music
LQPrkykWxzw_000030.mp4,"male speech, man speaking",speech
CQHDA4nXmTs_000030.mp4,"male speech, man speaking",speech
8MJGjWYFI-8_000030.mp4,"male speech, man speaking",speech
M99y5aSSJnk_000009.mp4,dog barking,others
KNbIOcrYZOw_000137.mp4,playing clarinet,music
hIbML4L17oU_000089.mp4,"female speech, woman speaking",speech
-6BlMu-Mxvo_000030.mp4,playing accordion,music
JXBNGfDy2DY_000354.mp4,dog barking,others
d-Lpq9fBUFc_000010.mp4,"female speech, woman speaking",speech
ahWlN-Ix_bU_000170.mp4,"female speech, woman speaking",speech
P-AHXNO92VY_000015.mp4,dog barking,others
349Hb-ex34Q_000080.mp4,playing piano,music
1VH8orDEFWQ_000030.mp4,playing accordion,music
qGJwl1sTTOI_000122.mp4,playing accordion,music
CMUx4c5m6Qk_000030.mp4,"male speech, man speaking",speech
jY-BOMT_jrg_000260.mp4,"female speech, woman speaking",speech
DdU2cMmx5vM_000030.mp4,"male speech, man speaking",speech
rO5PxbbB1Rk_000363.mp4,playing clarinet,music
ZmTs_rLeDms_000018.mp4,playing piano,music
LHN9J7o76EI_000070.mp4,playing piano,music
tV8500Inpw4_000140.mp4,dog barking,others
Bk6qOZsKVdM_000030.mp4,"female speech, woman speaking",speech
1e0azLSrkaM_000030.mp4,"male speech, man speaking",speech
JzZabX9w0tA_000060.mp4,"female speech, woman speaking",speech
zJvdcyEK2So_000030.mp4,"male speech, man speaking",speech
DuvyW7RXJ0Y_000030.mp4,"male speech, man speaking",speech
b4YpY6Rljkc_000172.mp4,playing clarinet,music
_yVB2mQcq0s_000030.mp4,"child speech, kid speaking",speech
c6QgylhezjY_000010.mp4,dog barking,others
TkE2IW39yz0_000080.mp4,"female speech, woman speaking",speech
PyKV4QSt6ro_000030.mp4,"female speech, woman speaking",speech
RMH2zC4m-3M_000020.mp4,dog barking,others
JZl7fNQHGIU_000140.mp4,playing piano,music
XnB0E1Z-Sjo_000029.mp4,dog barking,others
qmADnlaYpxk_000000.mp4,playing clarinet,music
mOmJi93VycQ_000060.mp4,playing accordion,music
FdteLO_BbWg_000240.mp4,"child speech, kid speaking",speech
PG_f_1Ol-jw_000100.mp4,"female speech, woman speaking",speech
-kTClnq8gL0_000030.mp4,"female speech, woman speaking",speech
-zJOSK6_Djg_000410.mp4,"female speech, woman speaking",speech
ff9WoS0sBdU_000050.mp4,"child speech, kid speaking",speech
QQBrx-f4VOk_000000.mp4,thunder,others
2GzMpG7xjuo_000030.mp4,"male speech, man speaking",speech
7ZYZcBh8ZF4_000030.mp4,playing piano,music
_S8BW1Ml5uQ_000140.mp4,playing accordion,music
WX1jLR33yzk_000030.mp4,playing accordion,music
-VjBE7IZ-70_000030.mp4,"female speech, woman speaking",speech
wGfMl5TKo1U_000000.mp4,playing clarinet,music
HCPKDz63_s4_000000.mp4,"child speech, kid speaking",speech
2JfAXYCCQX4_000030.mp4,"male speech, man speaking",speech
2vh6i0mKWxQ_000100.mp4,"child speech, kid speaking",speech
oJJGuIZVfLM_000203.mp4,"female speech, woman speaking",speech
_AWYEzFXapw_000160.mp4,playing accordion,music
4gfmGSw40dM_000030.mp4,"male speech, man speaking",speech
IWr6t7Z1mvg_000000.mp4,dog barking,others
7lflQpRfxs4_000030.mp4,"female speech, woman speaking",speech
1PBelsQG2Rw_000020.mp4,dog barking,others
mdH7PnifplI_000000.mp4,playing clarinet,music
DbQhOvQznLg_000030.mp4,"male speech, man speaking",speech
HYLv2bjajlQ_000160.mp4,"male speech, man speaking",speech
dBiY-l9-jaA_000080.mp4,thunder,others
tkqB7BDPccc_000030.mp4,playing accordion,music
4kxX9wpOKnA_000030.mp4,"male speech, man speaking",speech
iDX2hpgHBaE_000080.mp4,playing accordion,music
vktUwc0Cs7w_000170.mp4,playing clarinet,music
dB_tbArjpC8_000010.mp4,dog barking,others
G8NuOLfZ5s8_000260.mp4,thunder,others
l1xxuP__yQc_000280.mp4,playing piano,music
a8lK042B_AU_000220.mp4,"female speech, woman speaking",speech
pX5WKZZd9pc_000000.mp4,playing clarinet,music
YiJx8CakRE0_000100.mp4,dog barking,others
-mxXStZLIBc_000030.mp4,"male speech, man speaking",speech
UUYf26YfK-Y_000270.mp4,"female speech, woman speaking",speech
djVbM5r_2W4_000150.mp4,"child speech, kid speaking",speech
ud_S57P470U_000030.mp4,thunder,others
3RoezOKCFFU_000090.mp4,playing accordion,music
517vl-qXL7w_000030.mp4,"male speech, man speaking",speech
0qmhy60KNa8_000150.mp4,"female speech, woman speaking",speech
frzUcapVmFk_000040.mp4,playing piano,music
luWxbbbyL9E_000010.mp4,"child speech, kid speaking",speech
u8ptJ3t-IgU_000011.mp4,playing clarinet,music
2qRRK9xoA0A_000000.mp4,"child speech, kid speaking",speech
x6P1w_Gj0wc_000030.mp4,playing accordion,music
puk_reQ9BrQ_000009.mp4,playing accordion,music
Esgyjs9CzmQ_000140.mp4,thunder,others
5FGeo3lAS1I_000100.mp4,dog barking,others
92Qn25QM7Ys_000320.mp4,"child speech, kid speaking",speech
YssVIZbWyOo_000100.mp4,playing piano,music
tIfNZmXvgIA_000250.mp4,"child speech, kid speaking",speech
f8MQnSOtUb4_000022.mp4,playing accordion,music
SnHzcG-pxOs_000187.mp4,playing clarinet,music
7Vxsy7se3sM_000030.mp4,"female speech, woman speaking",speech
sS8LOAJdLHI_000040.mp4,dog barking,others
1WU5LO1iuAo_000030.mp4,playing accordion,music
QSIJVitmKgk_000500.mp4,"child speech, kid speaking",speech
DKdgIAoZSZc_000080.mp4,playing piano,music
LkD839JUGbE_000010.mp4,"child speech, kid speaking",speech
Y5AwC5PFkZ8_000060.mp4,playing piano,music
GvOpbl09LrE_000100.mp4,"male speech, man speaking",speech
T-D8t49UYrQ_000030.mp4,playing clarinet,music
u8ptJ3t-IgU_000000.mp4,playing clarinet,music
G3mRKN0pDl8_000030.mp4,"child speech, kid speaking",speech
McNdFUvgqnw_000030.mp4,playing accordion,music
NTiLEgKW-ig_000110.mp4,playing clarinet,music
