s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr,s3_path,s3_label,s3_snr,s4_path,s4_label,s4_snr,s5_path,s5_label,s5_snr
/work107/luoxiaoxue/data/VGGSound/audios_16k/n5xBt6a8yPQ_000200.wav,music,0.32322959015445507,/work107/luoxiaoxue/data/VGGSound/audios_16k/Q8hj8eYK6gc_000051.wav,music,-2.119706302117968,/work107/luoxiaoxue/data/VGGSound/audios_16k/vHteI9hp9z4_000450.wav,music,-0.18595873082663594,/work107/luoxiaoxue/data/VGGSound/audios_16k/3cqhPfchfIE_000030.wav,speech,-1.799178211722141,/work107/luoxiaoxue/data/VGGSound/audios_16k/HMfiK6CBa3c_000010.wav,speech,1.4129707736298442
/work107/luoxiaoxue/data/VGGSound/audios_16k/-_m_h0DBaxw_000030.wav,speech,0.25196378899142724,/work107/luoxiaoxue/data/VGGSound/audios_16k/gMK_g3p3fWQ_000140.wav,music,-0.4140323816153897,/work107/luoxiaoxue/data/VGGSound/audios_16k/DLcTGW_kzk4_000020.wav,others,0.8988319580568742,/work107/luoxiaoxue/data/VGGSound/audios_16k/3dlilq8Edq8_000026.wav,speech,-2.2548856585238193,/work107/luoxiaoxue/data/VGGSound/audios_16k/L711Cx131fU_000030.wav,others,2.4046693798274106
/work107/luoxiaoxue/data/VGGSound/audios_16k/nugZnAn7kQI_000030.wav,music,1.3666948287077254,/work107/luoxiaoxue/data/VGGSound/audios_16k/6gzIyf3pbV8_000030.wav,speech,-2.1515257475373044,/work107/luoxiaoxue/data/VGGSound/audios_16k/bQktB2Fa_MA_000000.wav,others,2.3503250005063414,/work107/luoxiaoxue/data/VGGSound/audios_16k/cDPNL6B12fg_000200.wav,others,-0.9603422121326846,/work107/luoxiaoxue/data/VGGSound/audios_16k/O_LEFa_rgwc_000160.wav,music,1.02283401847159
/work107/luoxiaoxue/data/VGGSound/audios_16k/6tiV2-55uqU_000030.wav,speech,-2.1241824041502393,/work107/luoxiaoxue/data/VGGSound/audios_16k/XDYJyk0v0Ko_000000.wav,speech,-2.8732204997743667,/work107/luoxiaoxue/data/VGGSound/audios_16k/eE9fPoswy54_000020.wav,music,0.30060724588314436,/work107/luoxiaoxue/data/VGGSound/audios_16k/-uKCpJHTwZ8_000090.wav,music,-1.5033697045326342,/work107/luoxiaoxue/data/VGGSound/audios_16k/4AYySiliYAw_000010.wav,others,-1.1454372516524598
/work107/luoxiaoxue/data/VGGSound/audios_16k/BjKnnVOotCc_000170.wav,music,2.9526617305458887,/work107/luoxiaoxue/data/VGGSound/audios_16k/NObH_EwD-wc_000180.wav,speech,-2.6399616929585124,/work107/luoxiaoxue/data/VGGSound/audios_16k/c_AkYz2O6Qg_000010.wav,music,0.8706860701133774,/work107/luoxiaoxue/data/VGGSound/audios_16k/9zrQpNhhdDA_000290.wav,music,2.6737212313178613,/work107/luoxiaoxue/data/VGGSound/audios_16k/v9t2qhH83Mk_000000.wav,speech,2.7748399557906724
/work107/luoxiaoxue/data/VGGSound/audios_16k/xocwKhAQZ8Q_000030.wav,speech,-2.9921062851374503,/work107/luoxiaoxue/data/VGGSound/audios_16k/zzpQAtOmMhQ_000230.wav,music,1.9975255159318053,/work107/luoxiaoxue/data/VGGSound/audios_16k/8-y3g2-E9W4_000120.wav,music,-2.6187509183402042,/work107/luoxiaoxue/data/VGGSound/audios_16k/ddtYMeuLPoI_000030.wav,speech,-1.8613696737157504,/work107/luoxiaoxue/data/VGGSound/audios_16k/Kkm-ifOnNHs_000000.wav,music,2.1352494601790273
/work107/luoxiaoxue/data/VGGSound/audios_16k/6LXNVH5oImI_000250.wav,speech,2.972815425291607,/work107/luoxiaoxue/data/VGGSound/audios_16k/gLOrB6z6JuE_000000.wav,others,-1.39562449155707,/work107/luoxiaoxue/data/VGGSound/audios_16k/HCPKDz63_s4_000000.wav,speech,-1.0237576069048049,/work107/luoxiaoxue/data/VGGSound/audios_16k/RllsaWFnyz0_000010.wav,others,0.39999087947175305,/work107/luoxiaoxue/data/VGGSound/audios_16k/PruXhuAveMU_000030.wav,music,-0.4629287957540358
/work107/luoxiaoxue/data/VGGSound/audios_16k/6o8Iq_QBZoQ_000030.wav,others,-1.069243208087153,/work107/luoxiaoxue/data/VGGSound/audios_16k/08FYojxT5ik_000023.wav,others,1.698871446135712,/work107/luoxiaoxue/data/VGGSound/audios_16k/Km6qffqrLTU_000070.wav,music,2.5637989184965226,/work107/luoxiaoxue/data/VGGSound/audios_16k/-_m_h0DBaxw_000030.wav,speech,2.167754468836546,/work107/luoxiaoxue/data/VGGSound/audios_16k/5hoASlZuPeQ_000010.wav,others,-2.115919419975876
/work107/luoxiaoxue/data/VGGSound/audios_16k/n6iG2f5KJKU_000093.wav,music,-0.30196928323226313,/work107/luoxiaoxue/data/VGGSound/audios_16k/u89op5xq8HI_000050.wav,speech,-0.907919639296507,/work107/luoxiaoxue/data/VGGSound/audios_16k/ECbiwzMS1hc_000030.wav,speech,2.4796667118881315,/work107/luoxiaoxue/data/VGGSound/audios_16k/sQDAOfrE2WE_000066.wav,music,-2.27061982537733,/work107/luoxiaoxue/data/VGGSound/audios_16k/kDt9_s4buoI_000030.wav,music,-2.4589441734678967
/work107/luoxiaoxue/data/VGGSound/audios_16k/6SVcV8c6hKY_000030.wav,speech,-2.997023003932001,/work107/luoxiaoxue/data/VGGSound/audios_16k/vTU-L-CTjAI_000030.wav,music,-0.3781024639302095,/work107/luoxiaoxue/data/VGGSound/audios_16k/DziJsD0rR9g_000030.wav,speech,-1.092589076924656,/work107/luoxiaoxue/data/VGGSound/audios_16k/YXl_ddP1GrY_000240.wav,speech,2.3453552333317464,/work107/luoxiaoxue/data/VGGSound/audios_16k/-TCDqe327us_000030.wav,speech,1.7709998561682267
/work107/luoxiaoxue/data/VGGSound/audios_16k/4vO7r5CrjMk_000430.wav,music,0.6867546677952987,/work107/luoxiaoxue/data/VGGSound/audios_16k/TmOTjMzZmP4_000000.wav,speech,-1.8764557532172788,/work107/luoxiaoxue/data/VGGSound/audios_16k/sl6si75Yhg0_000090.wav,others,0.6913750504503726,/work107/luoxiaoxue/data/VGGSound/audios_16k/jlMvAW0hAUI_000013.wav,music,-2.80804446986754,/work107/luoxiaoxue/data/VGGSound/audios_16k/_Vh0gId5GXE_000220.wav,music,1.5815452590509826
/work107/luoxiaoxue/data/VGGSound/audios_16k/h6mN4h8bnfE_000230.wav,music,1.3452428508849117,/work107/luoxiaoxue/data/VGGSound/audios_16k/P2GpecJsMqk_000030.wav,others,-1.373574272974815,/work107/luoxiaoxue/data/VGGSound/audios_16k/47_YDVyGwNI_000080.wav,speech,-2.2505328512273057,/work107/luoxiaoxue/data/VGGSound/audios_16k/LCn_F3r10cM_000021.wav,speech,0.5246794090480553,/work107/luoxiaoxue/data/VGGSound/audios_16k/cz-pi51sYXs_000079.wav,music,-1.2855810335002795
/work107/luoxiaoxue/data/VGGSound/audios_16k/AvDk6B7vCtE_000000.wav,others,-0.0817025130924951,/work107/luoxiaoxue/data/VGGSound/audios_16k/nwx9EE3i_wQ_000060.wav,speech,1.9167960863981186,/work107/luoxiaoxue/data/VGGSound/audios_16k/4GfRuU0co_s_000030.wav,music,0.0981240581952938,/work107/luoxiaoxue/data/VGGSound/audios_16k/v9t2qhH83Mk_000000.wav,speech,-1.2236498937535958,/work107/luoxiaoxue/data/VGGSound/audios_16k/j9TeUSwjdTI_000000.wav,speech,-0.662018432351573
/work107/luoxiaoxue/data/VGGSound/audios_16k/J2iXprXeGAQ_000300.wav,speech,0.14054108445496327,/work107/luoxiaoxue/data/VGGSound/audios_16k/MtyT5jXRyKI_000163.wav,music,1.3113794270806727,/work107/luoxiaoxue/data/VGGSound/audios_16k/5J-K5CfUsgI_000131.wav,music,-0.8890154214493275,/work107/luoxiaoxue/data/VGGSound/audios_16k/8olejJsZXhk_000030.wav,speech,-2.04430868586237,/work107/luoxiaoxue/data/VGGSound/audios_16k/U-cSTa5AjiY_000030.wav,music,1.1942587179222608
/work107/luoxiaoxue/data/VGGSound/audios_16k/1jiU1cX2crE_000030.wav,speech,-2.1228189836915927,/work107/luoxiaoxue/data/VGGSound/audios_16k/6xxfuqXL5kg_000030.wav,speech,1.7100063308152826,/work107/luoxiaoxue/data/VGGSound/audios_16k/jg-g2zwMaKw_000070.wav,others,2.588414045821601,/work107/luoxiaoxue/data/VGGSound/audios_16k/jntTUzsljU4_000030.wav,music,1.529477111845269,/work107/luoxiaoxue/data/VGGSound/audios_16k/Em5lehxunxc_000030.wav,speech,1.7853849041019512
/work107/luoxiaoxue/data/VGGSound/audios_16k/U56efmjKkzk_000090.wav,music,0.16100042713349438,/work107/luoxiaoxue/data/VGGSound/audios_16k/--HuBNHXu9I_000030.wav,speech,1.033108426021058,/work107/luoxiaoxue/data/VGGSound/audios_16k/7cmfakemljQ_000030.wav,speech,-1.1697020672027933,/work107/luoxiaoxue/data/VGGSound/audios_16k/X6bV7laPaP8_000010.wav,others,2.413223909106468,/work107/luoxiaoxue/data/VGGSound/audios_16k/nG2CdlJIAzQ_000121.wav,music,1.4107156764590947
/work107/luoxiaoxue/data/VGGSound/audios_16k/PRYUzm_tcmE_000550.wav,speech,-2.245541914960115,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ee2fHdIFsXw_000030.wav,speech,2.6549100281587306,/work107/luoxiaoxue/data/VGGSound/audios_16k/KsCTrf8ckM8_000182.wav,music,-2.1235789783245216,/work107/luoxiaoxue/data/VGGSound/audios_16k/vkTU7niTaBc_000090.wav,others,2.2452834020889627,/work107/luoxiaoxue/data/VGGSound/audios_16k/EbH3HJvh2N0_000314.wav,music,-2.4884092748565294
/work107/luoxiaoxue/data/VGGSound/audios_16k/2Q461griHQ8_000030.wav,speech,-2.4068924592851335,/work107/luoxiaoxue/data/VGGSound/audios_16k/1VH8orDEFWQ_000030.wav,music,2.429681769734879,/work107/luoxiaoxue/data/VGGSound/audios_16k/uUkxTpbIABg_000180.wav,speech,0.8788701478973726,/work107/luoxiaoxue/data/VGGSound/audios_16k/oNN6NE8fq0U_000060.wav,music,1.598827540820258,/work107/luoxiaoxue/data/VGGSound/audios_16k/3pYJi5e-i9w_000030.wav,speech,-2.9448031146263496
/work107/luoxiaoxue/data/VGGSound/audios_16k/dhaK1_BrPxA_000010.wav,music,2.061096641629712,/work107/luoxiaoxue/data/VGGSound/audios_16k/1PBelsQG2Rw_000020.wav,others,0.9992518432468267,/work107/luoxiaoxue/data/VGGSound/audios_16k/DCcQVDU0sDU_000030.wav,speech,1.1898990299905332,/work107/luoxiaoxue/data/VGGSound/audios_16k/a0jRSd30Psg_000050.wav,speech,-0.1133359635821618,/work107/luoxiaoxue/data/VGGSound/audios_16k/HCPKDz63_s4_000000.wav,speech,2.3265597631332255
/work107/luoxiaoxue/data/VGGSound/audios_16k/3a9rfNhclLw_000020.wav,music,0.7207240107119426,/work107/luoxiaoxue/data/VGGSound/audios_16k/VB-0Z3t2wBA_000430.wav,speech,2.8850638783637574,/work107/luoxiaoxue/data/VGGSound/audios_16k/0AmxwktXl_s_000027.wav,speech,0.3218136983482358,/work107/luoxiaoxue/data/VGGSound/audios_16k/4gfmGSw40dM_000030.wav,speech,2.591519242781887,/work107/luoxiaoxue/data/VGGSound/audios_16k/PiSCs8mZhOE_000510.wav,speech,2.782606143829927
/work107/luoxiaoxue/data/VGGSound/audios_16k/CpQWIUa0g94_000030.wav,speech,0.5159283769359906,/work107/luoxiaoxue/data/VGGSound/audios_16k/xCYYM300uTY_000000.wav,speech,-1.0566690753937165,/work107/luoxiaoxue/data/VGGSound/audios_16k/0OtOrR70M1A_000030.wav,music,2.844803285344054,/work107/luoxiaoxue/data/VGGSound/audios_16k/4OWebs85ZSs_000200.wav,speech,-2.5039976545907145,/work107/luoxiaoxue/data/VGGSound/audios_16k/OS-AaqMyzBU_000160.wav,speech,-2.0524147770458927
/work107/luoxiaoxue/data/VGGSound/audios_16k/83ZAteBF-iY_000030.wav,speech,-1.269065776195593,/work107/luoxiaoxue/data/VGGSound/audios_16k/1i0Q_NyS_CM_000050.wav,speech,2.6797358834743044,/work107/luoxiaoxue/data/VGGSound/audios_16k/ciKHhffmI34_000150.wav,music,0.3820382461282126,/work107/luoxiaoxue/data/VGGSound/audios_16k/U-cSTa5AjiY_000030.wav,music,-2.256561384139644,/work107/luoxiaoxue/data/VGGSound/audios_16k/Bx_468y7El4_000030.wav,speech,-0.22837636311390686
/work107/luoxiaoxue/data/VGGSound/audios_16k/LaCbvufr_MA_000030.wav,music,0.11599330320177081,/work107/luoxiaoxue/data/VGGSound/audios_16k/LaCbvufr_MA_000030.wav,music,-1.6515528127145895,/work107/luoxiaoxue/data/VGGSound/audios_16k/81Wx-SaPSXI_000030.wav,speech,1.4792047916742215,/work107/luoxiaoxue/data/VGGSound/audios_16k/bTpB0vwqb8M_000100.wav,speech,-0.07466204681896516,/work107/luoxiaoxue/data/VGGSound/audios_16k/RllsaWFnyz0_000010.wav,others,2.8470499952628145
/work107/luoxiaoxue/data/VGGSound/audios_16k/EdTigTtcqW4_000020.wav,music,2.5104701915361867,/work107/luoxiaoxue/data/VGGSound/audios_16k/k8KAUiO5IxE_000170.wav,speech,-2.703137503374214,/work107/luoxiaoxue/data/VGGSound/audios_16k/Bc9tB7T172s_000030.wav,speech,0.9174901269517219,/work107/luoxiaoxue/data/VGGSound/audios_16k/LpfewILEuUU_000020.wav,others,1.834936049724309,/work107/luoxiaoxue/data/VGGSound/audios_16k/oL022Mfrmk0_000020.wav,speech,-2.8188048331706677
/work107/luoxiaoxue/data/VGGSound/audios_16k/MI81v1R8Nl0_000028.wav,music,1.4891295014344443,/work107/luoxiaoxue/data/VGGSound/audios_16k/IokqCE2J4ss_000158.wav,music,-0.04692160777264487,/work107/luoxiaoxue/data/VGGSound/audios_16k/PPDEABCOMsE_000000.wav,speech,-0.9615830587698126,/work107/luoxiaoxue/data/VGGSound/audios_16k/vLRkBqRBj4Q_000380.wav,music,-0.10594117134481884,/work107/luoxiaoxue/data/VGGSound/audios_16k/XOYaCYhXc2U_000050.wav,music,-0.7921340245248167
/work107/luoxiaoxue/data/VGGSound/audios_16k/gHynIBRtAck_000040.wav,music,-2.629401923274094,/work107/luoxiaoxue/data/VGGSound/audios_16k/dn5n8s4FITc_000010.wav,music,-1.3036668001292158,/work107/luoxiaoxue/data/VGGSound/audios_16k/898NtBwYP1U_000060.wav,others,-1.1023936937500496,/work107/luoxiaoxue/data/VGGSound/audios_16k/-TCDqe327us_000030.wav,speech,0.6912416486244553,/work107/luoxiaoxue/data/VGGSound/audios_16k/YLtNlSaKO8Y_000100.wav,music,0.9965170417465989
/work107/luoxiaoxue/data/VGGSound/audios_16k/dvvZt2iTlgE_000510.wav,speech,1.5169270055458428,/work107/luoxiaoxue/data/VGGSound/audios_16k/0OtOrR70M1A_000030.wav,music,-2.1875812365730147,/work107/luoxiaoxue/data/VGGSound/audios_16k/DNgQPqHmuyQ_000040.wav,others,2.9326832434216836,/work107/luoxiaoxue/data/VGGSound/audios_16k/nh40c0z_2ms_000000.wav,music,-1.4015341335908906,/work107/luoxiaoxue/data/VGGSound/audios_16k/V6GVp7ijB8U_000410.wav,music,1.1845590254417653
/work107/luoxiaoxue/data/VGGSound/audios_16k/P95klDPBjXY_000150.wav,speech,-2.8237372356812713,/work107/luoxiaoxue/data/VGGSound/audios_16k/8nLcsCC3DBs_000030.wav,speech,1.6320249846441035,/work107/luoxiaoxue/data/VGGSound/audios_16k/Pm1pTvRwouM_000070.wav,music,-0.459631799757819,/work107/luoxiaoxue/data/VGGSound/audios_16k/d-Lpq9fBUFc_000010.wav,speech,-2.9807441481311563,/work107/luoxiaoxue/data/VGGSound/audios_16k/dCef7FgWLeA_000220.wav,music,2.880780462903764
/work107/luoxiaoxue/data/VGGSound/audios_16k/TIDwAPSFPF4_000030.wav,speech,-2.8033237859161435,/work107/luoxiaoxue/data/VGGSound/audios_16k/xocwKhAQZ8Q_000030.wav,speech,1.2837000233790015,/work107/luoxiaoxue/data/VGGSound/audios_16k/6NRfb72Ku24_000139.wav,music,-1.9561360413984408,/work107/luoxiaoxue/data/VGGSound/audios_16k/349Hb-ex34Q_000080.wav,music,1.5322644862603,/work107/luoxiaoxue/data/VGGSound/audios_16k/VpRc0atlVoI_000030.wav,speech,1.2763762162242962
/work107/luoxiaoxue/data/VGGSound/audios_16k/iDX2hpgHBaE_000080.wav,music,-2.2676994100372054,/work107/luoxiaoxue/data/VGGSound/audios_16k/XTiGN50-pIg_000010.wav,music,1.2797657340335853,/work107/luoxiaoxue/data/VGGSound/audios_16k/NgxlwoaqiVU_000080.wav,music,2.0549654012799987,/work107/luoxiaoxue/data/VGGSound/audios_16k/DCcQVDU0sDU_000030.wav,speech,0.5546435671588572,/work107/luoxiaoxue/data/VGGSound/audios_16k/8VeGUHu3l-4_000030.wav,speech,-2.7362547887476225
/work107/luoxiaoxue/data/VGGSound/audios_16k/1J0-to2qUlk_000030.wav,speech,-0.05275022106747018,/work107/luoxiaoxue/data/VGGSound/audios_16k/kCadz6bpcXQ_000110.wav,speech,1.5765312091543535,/work107/luoxiaoxue/data/VGGSound/audios_16k/G8NuOLfZ5s8_000260.wav,others,-1.4602455204298133,/work107/luoxiaoxue/data/VGGSound/audios_16k/DXTkY938Cvg_000060.wav,speech,-1.6872813459608906,/work107/luoxiaoxue/data/VGGSound/audios_16k/1K_c7ZSRxCo_000090.wav,music,1.6498365658735494
/work107/luoxiaoxue/data/VGGSound/audios_16k/dqiVZJJ2SOE_000030.wav,music,-0.6946083579996278,/work107/luoxiaoxue/data/VGGSound/audios_16k/DiQlGnw4L88_000030.wav,speech,0.12757818308297608,/work107/luoxiaoxue/data/VGGSound/audios_16k/Mq84jwRm0IY_000360.wav,music,-2.728552628031684,/work107/luoxiaoxue/data/VGGSound/audios_16k/WX1jLR33yzk_000030.wav,music,-2.1148399395592117,/work107/luoxiaoxue/data/VGGSound/audios_16k/QyKbFS0fke4_000280.wav,speech,-2.4281336537933527
/work107/luoxiaoxue/data/VGGSound/audios_16k/5JAHAFvcr2o_000026.wav,speech,2.854809866599413,/work107/luoxiaoxue/data/VGGSound/audios_16k/0Veq3Kqvd54_000150.wav,music,1.7892668191643901,/work107/luoxiaoxue/data/VGGSound/audios_16k/i_4MUf3nbGs_000310.wav,music,-2.8033031959628003,/work107/luoxiaoxue/data/VGGSound/audios_16k/OEftLjHORF8_000003.wav,music,2.5969793032586566,/work107/luoxiaoxue/data/VGGSound/audios_16k/517vl-qXL7w_000030.wav,speech,-0.5960738509009271
/work107/luoxiaoxue/data/VGGSound/audios_16k/-9YohOxYZ0Q_000010.wav,others,-1.400894648129391,/work107/luoxiaoxue/data/VGGSound/audios_16k/EbffyCOtcwc_000030.wav,speech,0.570343784356302,/work107/luoxiaoxue/data/VGGSound/audios_16k/0X3nIJ-4ZHY_000000.wav,speech,-2.3930771313137518,/work107/luoxiaoxue/data/VGGSound/audios_16k/3Bgfs4cJjnU_000030.wav,speech,-2.975947096902259,/work107/luoxiaoxue/data/VGGSound/audios_16k/ku9CTIwP1gk_000040.wav,speech,0.30943537094122187
/work107/luoxiaoxue/data/VGGSound/audios_16k/OUgb3Wl-n6w_000030.wav,speech,-0.6671632612721297,/work107/luoxiaoxue/data/VGGSound/audios_16k/1VH8orDEFWQ_000030.wav,music,-0.3824311181705644,/work107/luoxiaoxue/data/VGGSound/audios_16k/R8hZri-yuUc_000279.wav,music,2.4791378441849137,/work107/luoxiaoxue/data/VGGSound/audios_16k/nnvddLAoH80_000140.wav,speech,0.9353778614303794,/work107/luoxiaoxue/data/VGGSound/audios_16k/5hoASlZuPeQ_000010.wav,others,0.21515993830663227
/work107/luoxiaoxue/data/VGGSound/audios_16k/LCn_F3r10cM_000021.wav,speech,0.668964810377279,/work107/luoxiaoxue/data/VGGSound/audios_16k/4JAb4e7hfNk_000030.wav,speech,0.6758298045673419,/work107/luoxiaoxue/data/VGGSound/audios_16k/6VfPJDACvn8_000000.wav,speech,2.1026191822448173,/work107/luoxiaoxue/data/VGGSound/audios_16k/61pqYRy-JI4_000000.wav,speech,1.6356592463812616,/work107/luoxiaoxue/data/VGGSound/audios_16k/fivHX77rMRw_000043.wav,music,1.6446936850054579
/work107/luoxiaoxue/data/VGGSound/audios_16k/MtUVDOIEd-w_000360.wav,music,2.004652387866151,/work107/luoxiaoxue/data/VGGSound/audios_16k/RFCAHibb8UU_000490.wav,speech,2.45291034617925,/work107/luoxiaoxue/data/VGGSound/audios_16k/nnvddLAoH80_000140.wav,speech,1.6054609721888697,/work107/luoxiaoxue/data/VGGSound/audios_16k/DKdgIAoZSZc_000080.wav,music,0.05741821530062019,/work107/luoxiaoxue/data/VGGSound/audios_16k/djVbM5r_2W4_000150.wav,speech,-1.66277340794172
/work107/luoxiaoxue/data/VGGSound/audios_16k/9SeclS0v_LI_000030.wav,speech,1.401417289299987,/work107/luoxiaoxue/data/VGGSound/audios_16k/wolXUB4lIEg_000020.wav,music,1.1176681683987209,/work107/luoxiaoxue/data/VGGSound/audios_16k/hD7YkG-wUo0_000110.wav,speech,1.180892931647957,/work107/luoxiaoxue/data/VGGSound/audios_16k/0Y-weqqGWF8_000000.wav,speech,-1.5917170434408725,/work107/luoxiaoxue/data/VGGSound/audios_16k/otPnXtDc8eE_000030.wav,others,1.972212069125887
/work107/luoxiaoxue/data/VGGSound/audios_16k/_Vh0gId5GXE_000220.wav,music,-0.7060601714173913,/work107/luoxiaoxue/data/VGGSound/audios_16k/_feNEmomM7k_000130.wav,music,-0.30855216905080196,/work107/luoxiaoxue/data/VGGSound/audios_16k/CrIzYb-RChQ_000030.wav,speech,1.1387593022147549,/work107/luoxiaoxue/data/VGGSound/audios_16k/hD7YkG-wUo0_000110.wav,speech,1.255594712250665,/work107/luoxiaoxue/data/VGGSound/audios_16k/7yRa5gY0NeY_000060.wav,music,-2.160631747305839
/work107/luoxiaoxue/data/VGGSound/audios_16k/TEspovWdWmc_000070.wav,speech,2.0743102667888067,/work107/luoxiaoxue/data/VGGSound/audios_16k/pG3LQO86ZMI_000000.wav,others,2.185898411054392,/work107/luoxiaoxue/data/VGGSound/audios_16k/WX1jLR33yzk_000030.wav,music,1.4072830523703326,/work107/luoxiaoxue/data/VGGSound/audios_16k/n5xBt6a8yPQ_000200.wav,music,-1.686088149746457,/work107/luoxiaoxue/data/VGGSound/audios_16k/RB_ZzFhdDDQ_000000.wav,others,-0.7982599498869773
/work107/luoxiaoxue/data/VGGSound/audios_16k/Bm07WSlWkmM_000030.wav,speech,-1.958077843990092,/work107/luoxiaoxue/data/VGGSound/audios_16k/LpfewILEuUU_000020.wav,others,-0.560093981252801,/work107/luoxiaoxue/data/VGGSound/audios_16k/5hoASlZuPeQ_000010.wav,others,-0.8181885401869922,/work107/luoxiaoxue/data/VGGSound/audios_16k/5WL3nJ4bzDw_000200.wav,music,2.8130367033852144,/work107/luoxiaoxue/data/VGGSound/audios_16k/wp42zncDDOw_000130.wav,music,-2.983566510752913
/work107/luoxiaoxue/data/VGGSound/audios_16k/dewbSh89uvA_000080.wav,music,0.27397248954950193,/work107/luoxiaoxue/data/VGGSound/audios_16k/8eQnP2WXfIk_000030.wav,speech,0.4187974925943516,/work107/luoxiaoxue/data/VGGSound/audios_16k/smn2v3aUtOs_000160.wav,speech,-0.9571237260915142,/work107/luoxiaoxue/data/VGGSound/audios_16k/63YbWqX2KDo_000030.wav,speech,1.9699947597757044,/work107/luoxiaoxue/data/VGGSound/audios_16k/dzGsegmU5cI_000424.wav,others,0.8812684874312104
/work107/luoxiaoxue/data/VGGSound/audios_16k/hCgnLPUoWjs_000180.wav,speech,2.186342337201155,/work107/luoxiaoxue/data/VGGSound/audios_16k/QfzcOiDfHmQ_000038.wav,speech,0.12700728098475578,/work107/luoxiaoxue/data/VGGSound/audios_16k/FhjmKVtyjxM_000110.wav,music,-2.779878220804274,/work107/luoxiaoxue/data/VGGSound/audios_16k/QV4rWbwIvTA_000060.wav,speech,2.6159675164832947,/work107/luoxiaoxue/data/VGGSound/audios_16k/GJ-4o5mwKHo_000030.wav,speech,2.250543778622098
/work107/luoxiaoxue/data/VGGSound/audios_16k/O5hjYr9MIn8_000400.wav,music,-1.903293312012932,/work107/luoxiaoxue/data/VGGSound/audios_16k/oGKA6Jw5QOc_000030.wav,music,1.031816356114036,/work107/luoxiaoxue/data/VGGSound/audios_16k/y-u5uKXzLkA_000070.wav,music,-1.408146740174339,/work107/luoxiaoxue/data/VGGSound/audios_16k/P-nqYgA6x0U_000110.wav,music,-0.727757463848532,/work107/luoxiaoxue/data/VGGSound/audios_16k/RKrEkT7xGkk_000090.wav,speech,-1.6079802415322795
/work107/luoxiaoxue/data/VGGSound/audios_16k/p8p82jeBZOw_000150.wav,music,-0.5317999701255003,/work107/luoxiaoxue/data/VGGSound/audios_16k/-VjBE7IZ-70_000030.wav,speech,-2.5685895050616625,/work107/luoxiaoxue/data/VGGSound/audios_16k/mknQ4q-U5Sg_000310.wav,music,1.11755217596306,/work107/luoxiaoxue/data/VGGSound/audios_16k/8bKpAIWS_ck_000370.wav,speech,-2.952908759126247,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ch82sPKqkKI_000090.wav,music,-2.188464270564582
/work107/luoxiaoxue/data/VGGSound/audios_16k/ORoGZCwgWco_000040.wav,speech,-2.9109912154092803,/work107/luoxiaoxue/data/VGGSound/audios_16k/NeQ1V814814_000000.wav,speech,1.5902908685517367,/work107/luoxiaoxue/data/VGGSound/audios_16k/p3geNMaF8_M_000100.wav,music,-2.860792151567006,/work107/luoxiaoxue/data/VGGSound/audios_16k/Fu4KCSt2g1w_000260.wav,speech,-1.015970171057616,/work107/luoxiaoxue/data/VGGSound/audios_16k/SwCU72rDJFw_000091.wav,music,2.4047646897084274
/work107/luoxiaoxue/data/VGGSound/audios_16k/D1J3cspSJ88_000070.wav,speech,-2.7923358250421293,/work107/luoxiaoxue/data/VGGSound/audios_16k/4OuSOA2k_ks_000030.wav,speech,-0.05120568569850503,/work107/luoxiaoxue/data/VGGSound/audios_16k/0vtn8NhofOw_000159.wav,others,-2.119858699321215,/work107/luoxiaoxue/data/VGGSound/audios_16k/VwDiS_f7_Iw_000180.wav,music,-1.396340756843487,/work107/luoxiaoxue/data/VGGSound/audios_16k/2WssOoqZxZ4_000030.wav,speech,-1.970427860004724
/work107/luoxiaoxue/data/VGGSound/audios_16k/ubPpNR8w8o0_000030.wav,speech,0.8729287998993258,/work107/luoxiaoxue/data/VGGSound/audios_16k/08FYojxT5ik_000023.wav,others,-2.7685333626358553,/work107/luoxiaoxue/data/VGGSound/audios_16k/Qnhw5n9jgtc_000000.wav,speech,1.1229230556061731,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZbBt2B84_vA_000170.wav,speech,-1.3346413190225423,/work107/luoxiaoxue/data/VGGSound/audios_16k/jntTUzsljU4_000030.wav,music,0.7716604454777345
/work107/luoxiaoxue/data/VGGSound/audios_16k/CrIzYb-RChQ_000030.wav,speech,-1.2143768415332,/work107/luoxiaoxue/data/VGGSound/audios_16k/hj8aQ7n24eM_000023.wav,music,2.9134681400079563,/work107/luoxiaoxue/data/VGGSound/audios_16k/ciKHhffmI34_000150.wav,music,1.1113051635852162,/work107/luoxiaoxue/data/VGGSound/audios_16k/B0cVpT_u1s8_000030.wav,speech,-0.8182390490149976,/work107/luoxiaoxue/data/VGGSound/audios_16k/XPOJl8__lhE_000000.wav,speech,2.656231924295466
