s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr,s3_path,s3_label,s3_snr,s4_path,s4_label,s4_snr
/work107/luoxiaoxue/data/VGGSound/audios_16k/vyYpxGJr7zI_000030.wav,others,-2.382077312402939,/work107/luoxiaoxue/data/VGGSound/audios_16k/hkWcUtga1lw_000400.wav,music,1.9143847654044723,/work107/luoxiaoxue/data/VGGSound/audios_16k/97plxBxUju4_000010.wav,music,-0.1593737000309563,/work107/luoxiaoxue/data/VGGSound/audios_16k/TVM03oDWLWI_000210.wav,music,-0.3406979918130997
/work107/luoxiaoxue/data/VGGSound/audios_16k/2xBIHi3oqy4_000030.wav,speech,-2.046503506622841,/work107/luoxiaoxue/data/VGGSound/audios_16k/40AD_oH9eCU_000030.wav,speech,0.3281009933346737,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ckmc5j2_a9s_000350.wav,music,-2.0466304811472886,/work107/luoxiaoxue/data/VGGSound/audios_16k/LysFhHBYTmE_000040.wav,speech,0.6457342795555654
/work107/luoxiaoxue/data/VGGSound/audios_16k/ZyiDGq0qh2s_000030.wav,others,1.5620970950589141,/work107/luoxiaoxue/data/VGGSound/audios_16k/bnFZy6N2TS0_000327.wav,speech,0.6864824739956514,/work107/luoxiaoxue/data/VGGSound/audios_16k/3NRu3vNRFxU_000000.wav,others,0.815691622432527,/work107/luoxiaoxue/data/VGGSound/audios_16k/EsJPJ4MXhs4_000030.wav,others,-0.190302784997316
/work107/luoxiaoxue/data/VGGSound/audios_16k/n6lloBIIZ-k_000030.wav,speech,-1.3644097759985636,/work107/luoxiaoxue/data/VGGSound/audios_16k/MgD5JedaXGs_000020.wav,others,-2.5125391101479897,/work107/luoxiaoxue/data/VGGSound/audios_16k/1De-OI8YG-M_000007.wav,others,0.9440011367814449,/work107/luoxiaoxue/data/VGGSound/audios_16k/3qEb6Y-D7Mw_000050.wav,speech,1.590576198590469
/work107/luoxiaoxue/data/VGGSound/audios_16k/2ofK2gAQue4_000180.wav,speech,-1.9655895323504402,/work107/luoxiaoxue/data/VGGSound/audios_16k/vmBkZflwViA_000010.wav,music,-2.5171947226357383,/work107/luoxiaoxue/data/VGGSound/audios_16k/TjF7KY9R8Kc_000020.wav,others,0.7832316186594026,/work107/luoxiaoxue/data/VGGSound/audios_16k/lAznHBBQkp4_000030.wav,speech,-1.7403743694860883
/work107/luoxiaoxue/data/VGGSound/audios_16k/ZyiDGq0qh2s_000030.wav,others,0.26482852436106397,/work107/luoxiaoxue/data/VGGSound/audios_16k/AMLvdc8Dbq4_000170.wav,music,-0.8471392505934201,/work107/luoxiaoxue/data/VGGSound/audios_16k/en7ybq9REPA_000030.wav,music,-0.9379421386764424,/work107/luoxiaoxue/data/VGGSound/audios_16k/JDBu-3VCyWc_000110.wav,music,0.8256444837162729
/work107/luoxiaoxue/data/VGGSound/audios_16k/ZnspGQzt1Jc_000110.wav,music,-2.0946434516390107,/work107/luoxiaoxue/data/VGGSound/audios_16k/-rb6uia1wSo_000190.wav,music,-1.5879313999578741,/work107/luoxiaoxue/data/VGGSound/audios_16k/fiAJqNva0oA_000030.wav,music,1.0060950042869976,/work107/luoxiaoxue/data/VGGSound/audios_16k/dfYYRopvVx0_000030.wav,speech,0.6647109148268093
/work107/luoxiaoxue/data/VGGSound/audios_16k/_-_U21mzk40_000030.wav,speech,2.4256460315651305,/work107/luoxiaoxue/data/VGGSound/audios_16k/HUyzxJCsM3k_000220.wav,music,-2.3959056659311617,/work107/luoxiaoxue/data/VGGSound/audios_16k/4XqMpn0WIKk_000540.wav,music,2.331281410387552,/work107/luoxiaoxue/data/VGGSound/audios_16k/EecU1KGJIt4_000020.wav,others,2.4752465276208104
/work107/luoxiaoxue/data/VGGSound/audios_16k/3oef68YabD0_000002.wav,speech,-0.729897073917436,/work107/luoxiaoxue/data/VGGSound/audios_16k/3gjFMkV2ucY_000030.wav,music,-0.1817029788879223,/work107/luoxiaoxue/data/VGGSound/audios_16k/MjTuAV036yY_000080.wav,others,1.2978101655310823,/work107/luoxiaoxue/data/VGGSound/audios_16k/30JDrjDkoR8_000290.wav,music,-0.21800461590706055
/work107/luoxiaoxue/data/VGGSound/audios_16k/6Yarp6ThoIc_000290.wav,music,-1.511014142915415,/work107/luoxiaoxue/data/VGGSound/audios_16k/o3qLyDuP37w_000000.wav,others,-1.1003897731381653,/work107/luoxiaoxue/data/VGGSound/audios_16k/1Y2YtG9EX-g_000300.wav,others,0.8424207719232606,/work107/luoxiaoxue/data/VGGSound/audios_16k/4TgXgwVndiw_000160.wav,speech,-1.600225996428251
/work107/luoxiaoxue/data/VGGSound/audios_16k/eFwVC47pOig_000100.wav,music,-1.908600199743584,/work107/luoxiaoxue/data/VGGSound/audios_16k/4XqMpn0WIKk_000540.wav,music,-0.6648881669841682,/work107/luoxiaoxue/data/VGGSound/audios_16k/EtoEpxSMfSc_000090.wav,music,-1.9335566066135887,/work107/luoxiaoxue/data/VGGSound/audios_16k/DpiGR6_i4Js_000030.wav,speech,2.8969775315784663
/work107/luoxiaoxue/data/VGGSound/audios_16k/SFcckZJ7y1E_000060.wav,music,0.9142490490623638,/work107/luoxiaoxue/data/VGGSound/audios_16k/gNmZoBiNLzU_000180.wav,music,-2.834763176194569,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZBaYrfz5afo_000310.wav,others,-2.268986065974847,/work107/luoxiaoxue/data/VGGSound/audios_16k/neDB4I93EZI_000030.wav,speech,1.5374670621905207
/work107/luoxiaoxue/data/VGGSound/audios_16k/72b5UupN-Nw_000150.wav,speech,0.723887370089102,/work107/luoxiaoxue/data/VGGSound/audios_16k/wFhs7WVvuXk_000144.wav,others,2.472819581122165,/work107/luoxiaoxue/data/VGGSound/audios_16k/mwYb2HLIAmw_000030.wav,speech,-2.3010223792907167,/work107/luoxiaoxue/data/VGGSound/audios_16k/6PSsSboko5E_000440.wav,speech,1.030393237408374
/work107/luoxiaoxue/data/VGGSound/audios_16k/2ofK2gAQue4_000180.wav,speech,2.1187032178753897,/work107/luoxiaoxue/data/VGGSound/audios_16k/FgzVC4jxtxg_000100.wav,music,-2.649482688989686,/work107/luoxiaoxue/data/VGGSound/audios_16k/M4blyCNxeBQ_000030.wav,speech,-1.4358758690058382,/work107/luoxiaoxue/data/VGGSound/audios_16k/EkP005U571U_000000.wav,speech,-2.184709694924643
/work107/luoxiaoxue/data/VGGSound/audios_16k/vZPygZ5oN2s_000170.wav,music,1.647708159772833,/work107/luoxiaoxue/data/VGGSound/audios_16k/BymkWsAcLR4_000000.wav,speech,-2.3233824072850444,/work107/luoxiaoxue/data/VGGSound/audios_16k/h6zc38gOkA4_000130.wav,music,-1.9631747604182224,/work107/luoxiaoxue/data/VGGSound/audios_16k/9j-M5q5uSr8_000140.wav,speech,-2.632539404249778
/work107/luoxiaoxue/data/VGGSound/audios_16k/9crt3kBm2Hc_000012.wav,speech,1.6662921562807558,/work107/luoxiaoxue/data/VGGSound/audios_16k/fXe8WecFvBk_000010.wav,others,0.7534980008724235,/work107/luoxiaoxue/data/VGGSound/audios_16k/KHVZFbmt8xk_000030.wav,speech,-0.11273760095497654,/work107/luoxiaoxue/data/VGGSound/audios_16k/LrUjrgxe0X0_000030.wav,music,1.4333834052508205
/work107/luoxiaoxue/data/VGGSound/audios_16k/Ly2Dr03i9_w_000030.wav,music,-2.759592267165071,/work107/luoxiaoxue/data/VGGSound/audios_16k/ENX0totqysA_000030.wav,music,2.492407650581466,/work107/luoxiaoxue/data/VGGSound/audios_16k/9RNNZ3e-9IA_000028.wav,others,0.8421771354177836,/work107/luoxiaoxue/data/VGGSound/audios_16k/SFcckZJ7y1E_000060.wav,music,-2.009055113425709
/work107/luoxiaoxue/data/VGGSound/audios_16k/wZopmfXTtxw_000030.wav,speech,-0.2523411107830231,/work107/luoxiaoxue/data/VGGSound/audios_16k/eosvNU2eucs_000260.wav,music,-0.411582533582167,/work107/luoxiaoxue/data/VGGSound/audios_16k/__uEjp7_UDw_000100.wav,music,2.5923130918454707,/work107/luoxiaoxue/data/VGGSound/audios_16k/A458iJLZGvg_000080.wav,speech,-0.5156839470871022
/work107/luoxiaoxue/data/VGGSound/audios_16k/IPYHy8k9Z34_000050.wav,music,1.4528320498227139,/work107/luoxiaoxue/data/VGGSound/audios_16k/spPxCn3I4V8_000030.wav,music,-1.4155643044874608,/work107/luoxiaoxue/data/VGGSound/audios_16k/_3ZOigx8e3c_000030.wav,speech,1.3254788809055,/work107/luoxiaoxue/data/VGGSound/audios_16k/R60qQ3ag8y8_000100.wav,music,1.3527926166526711
/work107/luoxiaoxue/data/VGGSound/audios_16k/UAhzckt0y3U_000030.wav,others,2.951767810260325,/work107/luoxiaoxue/data/VGGSound/audios_16k/EqFttu-PgP0_000030.wav,music,-0.2679425034538694,/work107/luoxiaoxue/data/VGGSound/audios_16k/spPxCn3I4V8_000030.wav,music,0.1574645074308174,/work107/luoxiaoxue/data/VGGSound/audios_16k/azBQiZ6wCWM_000030.wav,speech,-1.1711456384446424
/work107/luoxiaoxue/data/VGGSound/audios_16k/TC3Z6NuoFz8_000460.wav,others,1.6845983896322316,/work107/luoxiaoxue/data/VGGSound/audios_16k/MfavlJej70A_000030.wav,speech,-1.7734111817773186,/work107/luoxiaoxue/data/VGGSound/audios_16k/eosvNU2eucs_000260.wav,music,2.3545490280848433,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZKocFGL8LIE_000000.wav,others,-1.2150297726765142
/work107/luoxiaoxue/data/VGGSound/audios_16k/2N2msWTHybg_000340.wav,speech,-0.1860651320326987,/work107/luoxiaoxue/data/VGGSound/audios_16k/CXRemJ1ZLC8_000250.wav,speech,1.1767095549467825,/work107/luoxiaoxue/data/VGGSound/audios_16k/jLymf_Nx_9o_000140.wav,music,-0.7708329595825925,/work107/luoxiaoxue/data/VGGSound/audios_16k/AMLvdc8Dbq4_000170.wav,music,2.9462277535337194
/work107/luoxiaoxue/data/VGGSound/audios_16k/o0Bn4m6dQbI_000100.wav,music,2.885519272312658,/work107/luoxiaoxue/data/VGGSound/audios_16k/MW0ZTvRCS1o_000220.wav,speech,0.3990764480962907,/work107/luoxiaoxue/data/VGGSound/audios_16k/TVM03oDWLWI_000210.wav,music,0.3223271592412198,/work107/luoxiaoxue/data/VGGSound/audios_16k/MY0PsDE3xHs_000030.wav,speech,-2.214647779938857
/work107/luoxiaoxue/data/VGGSound/audios_16k/45h1cMSHzYU_000110.wav,speech,-2.320033173406814,/work107/luoxiaoxue/data/VGGSound/audios_16k/AMLvdc8Dbq4_000170.wav,music,0.5428554380582478,/work107/luoxiaoxue/data/VGGSound/audios_16k/6HvJzsvx8Io_000120.wav,speech,-0.235235876716259,/work107/luoxiaoxue/data/VGGSound/audios_16k/8wT5dihdt4E_000260.wav,speech,-1.9374532059642708
/work107/luoxiaoxue/data/VGGSound/audios_16k/6Qfh2r3VSlI_000040.wav,music,-2.892143103077509,/work107/luoxiaoxue/data/VGGSound/audios_16k/2-XyCIq8Yp0_000050.wav,speech,-1.0041755686722105,/work107/luoxiaoxue/data/VGGSound/audios_16k/tMXsrzj5YYA_000030.wav,music,2.156317290688351,/work107/luoxiaoxue/data/VGGSound/audios_16k/GnmgSQq6E54_000180.wav,speech,-1.8915135591656085
/work107/luoxiaoxue/data/VGGSound/audios_16k/8TWtLCjUI5I_000000.wav,others,2.422364024090351,/work107/luoxiaoxue/data/VGGSound/audios_16k/ifHRDBx-ctw_000030.wav,music,2.4450113557146995,/work107/luoxiaoxue/data/VGGSound/audios_16k/PeNLnpalp9s_000030.wav,speech,-2.654552007281801,/work107/luoxiaoxue/data/VGGSound/audios_16k/cE5Yihyqup4_000070.wav,speech,-2.950616550242575
/work107/luoxiaoxue/data/VGGSound/audios_16k/vg92QEL4w4I_000419.wav,speech,-2.333788722823342,/work107/luoxiaoxue/data/VGGSound/audios_16k/MY0PsDE3xHs_000030.wav,speech,2.606708996866006,/work107/luoxiaoxue/data/VGGSound/audios_16k/S8fjyxM7DgU_000010.wav,others,-1.5183429720095527,/work107/luoxiaoxue/data/VGGSound/audios_16k/9ppa4lXXspA_000030.wav,others,-1.783973045222027
/work107/luoxiaoxue/data/VGGSound/audios_16k/VeKRX7eC2To_000030.wav,music,0.3644422496643429,/work107/luoxiaoxue/data/VGGSound/audios_16k/-3-4qmWSJXU_000030.wav,others,0.16779822435011127,/work107/luoxiaoxue/data/VGGSound/audios_16k/mwYb2HLIAmw_000030.wav,speech,1.7452634636154016,/work107/luoxiaoxue/data/VGGSound/audios_16k/SFcckZJ7y1E_000060.wav,music,0.5894720303685688
/work107/luoxiaoxue/data/VGGSound/audios_16k/Bj7jRqDk0vE_000280.wav,speech,1.0234489292605042,/work107/luoxiaoxue/data/VGGSound/audios_16k/R60qQ3ag8y8_000100.wav,music,-2.850526604731692,/work107/luoxiaoxue/data/VGGSound/audios_16k/EkP005U571U_000000.wav,speech,0.004021278082617208,/work107/luoxiaoxue/data/VGGSound/audios_16k/67LwMQTrdI4_000280.wav,speech,-0.29397524364282734
/work107/luoxiaoxue/data/VGGSound/audios_16k/KZoSQEDgZG4_000001.wav,speech,1.7768517910775188,/work107/luoxiaoxue/data/VGGSound/audios_16k/A1vkiLZfAMs_000030.wav,music,1.526556831306177,/work107/luoxiaoxue/data/VGGSound/audios_16k/DB38NRSHw9A_000030.wav,speech,2.75984555908933,/work107/luoxiaoxue/data/VGGSound/audios_16k/JVZkqaHmc9Q_000050.wav,music,2.115894694241427
/work107/luoxiaoxue/data/VGGSound/audios_16k/__uEjp7_UDw_000100.wav,music,-0.3553847000216499,/work107/luoxiaoxue/data/VGGSound/audios_16k/PX9kGT0E7B0_000030.wav,others,0.5423404893582005,/work107/luoxiaoxue/data/VGGSound/audios_16k/fiAJqNva0oA_000030.wav,music,-2.3682547822313493,/work107/luoxiaoxue/data/VGGSound/audios_16k/1WGfcIOLUK8_000030.wav,others,-2.3003228635095336
/work107/luoxiaoxue/data/VGGSound/audios_16k/7qfxCvwyxms_000010.wav,music,1.1930227346389932,/work107/luoxiaoxue/data/VGGSound/audios_16k/hYk2rw9wcXc_000070.wav,speech,-2.381474492375209,/work107/luoxiaoxue/data/VGGSound/audios_16k/VLNKqrVmD9g_000030.wav,speech,-2.3152241151707,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZXsQAXx_ao0_000050.wav,speech,-1.7282708604373813
/work107/luoxiaoxue/data/VGGSound/audios_16k/eFwVC47pOig_000100.wav,music,-0.37032980308628627,/work107/luoxiaoxue/data/VGGSound/audios_16k/EecU1KGJIt4_000020.wav,others,-0.5716147162114513,/work107/luoxiaoxue/data/VGGSound/audios_16k/Vj13osgy2M0_000020.wav,music,-2.8059835599545,/work107/luoxiaoxue/data/VGGSound/audios_16k/c6VWQGFmNUE_000030.wav,others,-2.3617911440898274
/work107/luoxiaoxue/data/VGGSound/audios_16k/VLNKqrVmD9g_000030.wav,speech,-0.13565692135224516,/work107/luoxiaoxue/data/VGGSound/audios_16k/gEvCUcZ6w88_000030.wav,speech,2.0502302650061965,/work107/luoxiaoxue/data/VGGSound/audios_16k/LVFYimyY7sU_000030.wav,music,-1.1780088079256237,/work107/luoxiaoxue/data/VGGSound/audios_16k/Szwd-0tatdo_000120.wav,others,-0.925634271344741
/work107/luoxiaoxue/data/VGGSound/audios_16k/EO2y901299I_000030.wav,speech,2.735123017022045,/work107/luoxiaoxue/data/VGGSound/audios_16k/ENCPkF4K9zU_000030.wav,speech,0.23803455294751563,/work107/luoxiaoxue/data/VGGSound/audios_16k/EMLpB_ZP0c0_000030.wav,speech,-1.0966101394897643,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ckmc5j2_a9s_000350.wav,music,1.5634174089249244
/work107/luoxiaoxue/data/VGGSound/audios_16k/QNRche7AZkM_000270.wav,speech,-1.87450739523711,/work107/luoxiaoxue/data/VGGSound/audios_16k/DKN30Bwf_HQ_000030.wav,others,2.457807082335803,/work107/luoxiaoxue/data/VGGSound/audios_16k/9eUl4gF0ED4_000002.wav,speech,-0.5644335558927871,/work107/luoxiaoxue/data/VGGSound/audios_16k/6-RIiM19Be8_000160.wav,speech,1.732596674249745
/work107/luoxiaoxue/data/VGGSound/audios_16k/HFQrHE2H8Ho_000080.wav,music,-0.15901067468689245,/work107/luoxiaoxue/data/VGGSound/audios_16k/_fTONy_pqik_000030.wav,others,-2.5459901754731606,/work107/luoxiaoxue/data/VGGSound/audios_16k/ebRLSVHIGEE_000050.wav,others,-2.411415358483233,/work107/luoxiaoxue/data/VGGSound/audios_16k/Szwd-0tatdo_000120.wav,others,-2.1012064189542947
/work107/luoxiaoxue/data/VGGSound/audios_16k/QXnJ2manIdI_000030.wav,speech,2.2720233676157555,/work107/luoxiaoxue/data/VGGSound/audios_16k/ojLv2Ji6cJQ_000030.wav,others,-2.9112909527841393,/work107/luoxiaoxue/data/VGGSound/audios_16k/UWizNEHrzCY_000017.wav,others,2.610979972589919,/work107/luoxiaoxue/data/VGGSound/audios_16k/E9ulxBBGUVc_000350.wav,others,1.3226822405337844
/work107/luoxiaoxue/data/VGGSound/audios_16k/ZyiDGq0qh2s_000030.wav,others,-0.9077941124111235,/work107/luoxiaoxue/data/VGGSound/audios_16k/W6iwVLm51-k_000030.wav,speech,-1.5805480826557134,/work107/luoxiaoxue/data/VGGSound/audios_16k/FIktp5ggvX4_000010.wav,others,2.531333885363299,/work107/luoxiaoxue/data/VGGSound/audios_16k/JLKsLx_SGOU_000030.wav,speech,0.24291965191945852
/work107/luoxiaoxue/data/VGGSound/audios_16k/gefp9ta8LTA_000030.wav,music,0.4750275160447397,/work107/luoxiaoxue/data/VGGSound/audios_16k/UWizNEHrzCY_000017.wav,others,0.751361974163701,/work107/luoxiaoxue/data/VGGSound/audios_16k/N_R8C0Qfp30_000290.wav,music,1.6014367635429245,/work107/luoxiaoxue/data/VGGSound/audios_16k/19_c58yNYVw_000010.wav,others,-1.6627030725345568
/work107/luoxiaoxue/data/VGGSound/audios_16k/eosvNU2eucs_000260.wav,music,-0.4466712125583716,/work107/luoxiaoxue/data/VGGSound/audios_16k/NN7dCwbDDJ0_000030.wav,music,0.40023249406573536,/work107/luoxiaoxue/data/VGGSound/audios_16k/gefp9ta8LTA_000030.wav,music,-0.8161927780630549,/work107/luoxiaoxue/data/VGGSound/audios_16k/BymkWsAcLR4_000000.wav,speech,-1.0556106926365478
/work107/luoxiaoxue/data/VGGSound/audios_16k/Rz7RBslEAG0_000030.wav,music,1.068030008206792,/work107/luoxiaoxue/data/VGGSound/audios_16k/D1tl1eS7ubI_000000.wav,speech,-2.2723378049660843,/work107/luoxiaoxue/data/VGGSound/audios_16k/ifHRDBx-ctw_000030.wav,music,-1.8454969975943685,/work107/luoxiaoxue/data/VGGSound/audios_16k/m98BKPAD-84_000020.wav,others,-1.0373507819661045
/work107/luoxiaoxue/data/VGGSound/audios_16k/KgIKVWGLUUo_000030.wav,others,-2.6788408158764847,/work107/luoxiaoxue/data/VGGSound/audios_16k/0QabiRBcEKc_000050.wav,speech,-1.7861988862202993,/work107/luoxiaoxue/data/VGGSound/audios_16k/A1vkiLZfAMs_000030.wav,music,-2.768306333608546,/work107/luoxiaoxue/data/VGGSound/audios_16k/rjGjz5DolWA_000030.wav,others,2.7252599285666514
/work107/luoxiaoxue/data/VGGSound/audios_16k/6xlV_D4yJDc_000030.wav,speech,0.6400302216947793,/work107/luoxiaoxue/data/VGGSound/audios_16k/0BauNGmZtTU_000250.wav,others,-1.8252717685189799,/work107/luoxiaoxue/data/VGGSound/audios_16k/E-QLJc3jiEg_000190.wav,speech,2.0610628736700027,/work107/luoxiaoxue/data/VGGSound/audios_16k/f1Z-HuZ-_ZA_000030.wav,others,2.676049779953904
/work107/luoxiaoxue/data/VGGSound/audios_16k/Fz1SAYd7js0_000030.wav,others,-0.9495540820171344,/work107/luoxiaoxue/data/VGGSound/audios_16k/eor__yOOiNc_000060.wav,music,0.41365689523239046,/work107/luoxiaoxue/data/VGGSound/audios_16k/09kqMqn5rWs_000260.wav,speech,-0.7138856854598812,/work107/luoxiaoxue/data/VGGSound/audios_16k/a0om8KHQhFQ_000030.wav,music,-2.0910186295911233
/work107/luoxiaoxue/data/VGGSound/audios_16k/HcmzzM7q6-4_000060.wav,speech,0.5465220832231363,/work107/luoxiaoxue/data/VGGSound/audios_16k/3qEb6Y-D7Mw_000050.wav,speech,-0.07539597402662324,/work107/luoxiaoxue/data/VGGSound/audios_16k/wZopmfXTtxw_000030.wav,speech,0.8241729793842998,/work107/luoxiaoxue/data/VGGSound/audios_16k/jv4bWkoG4k8_000310.wav,music,-1.453968260300278
/work107/luoxiaoxue/data/VGGSound/audios_16k/Fz1SAYd7js0_000030.wav,others,0.5000774046555785,/work107/luoxiaoxue/data/VGGSound/audios_16k/mZ_z2lorJeY_000070.wav,speech,0.9284626289817477,/work107/luoxiaoxue/data/VGGSound/audios_16k/mh6JxDJ0Bno_000030.wav,speech,-0.6721019627742892,/work107/luoxiaoxue/data/VGGSound/audios_16k/T-8xETNgtvE_000030.wav,speech,-1.464425962190979
/work107/luoxiaoxue/data/VGGSound/audios_16k/kYV-JxDfdYM_000080.wav,music,-0.8288672757830731,/work107/luoxiaoxue/data/VGGSound/audios_16k/MgD5JedaXGs_000020.wav,others,-2.023013823061545,/work107/luoxiaoxue/data/VGGSound/audios_16k/LZFfZoHh-Vs_000030.wav,others,-1.6332448297738724,/work107/luoxiaoxue/data/VGGSound/audios_16k/Jv6rpwJ7bgc_000030.wav,music,-0.6485126519612212
/work107/luoxiaoxue/data/VGGSound/audios_16k/en7ybq9REPA_000030.wav,music,-2.8215131652419396,/work107/luoxiaoxue/data/VGGSound/audios_16k/EecU1KGJIt4_000020.wav,others,0.34807028960586184,/work107/luoxiaoxue/data/VGGSound/audios_16k/UWizNEHrzCY_000017.wav,others,1.9476514592880942,/work107/luoxiaoxue/data/VGGSound/audios_16k/m98BKPAD-84_000020.wav,others,2.457894655189052
/work107/luoxiaoxue/data/VGGSound/audios_16k/Mr--N4d6lIM_000323.wav,speech,2.693917682340656,/work107/luoxiaoxue/data/VGGSound/audios_16k/bg9fsF7o0HY_000060.wav,others,1.2679638199885517,/work107/luoxiaoxue/data/VGGSound/audios_16k/WQsKbvPqNLk_000290.wav,music,-2.934496104721248,/work107/luoxiaoxue/data/VGGSound/audios_16k/8wT5dihdt4E_000260.wav,speech,1.107817252096237
/work107/luoxiaoxue/data/VGGSound/audios_16k/78t2zq75Amg_000010.wav,speech,1.3999340626654657,/work107/luoxiaoxue/data/VGGSound/audios_16k/x2ztI3YNu9o_000030.wav,music,-1.1980703485136537,/work107/luoxiaoxue/data/VGGSound/audios_16k/5YRATI__jKU_000010.wav,music,-2.3551141482791826,/work107/luoxiaoxue/data/VGGSound/audios_16k/AC4ITIdiccw_000030.wav,music,-2.579923805836202
/work107/luoxiaoxue/data/VGGSound/audios_16k/9FOxcwocgJA_000540.wav,speech,1.0015877673063613,/work107/luoxiaoxue/data/VGGSound/audios_16k/3-PFuDkTM48_000080.wav,music,-2.2102552561536677,/work107/luoxiaoxue/data/VGGSound/audios_16k/A458iJLZGvg_000080.wav,speech,2.6719455805130643,/work107/luoxiaoxue/data/VGGSound/audios_16k/6xlV_D4yJDc_000030.wav,speech,-2.4860892882131584
/work107/luoxiaoxue/data/VGGSound/audios_16k/V_NbY-oVDJI_000030.wav,speech,-1.539969297784014,/work107/luoxiaoxue/data/VGGSound/audios_16k/uKlJCWLaPvg_000080.wav,music,1.52157554235,/work107/luoxiaoxue/data/VGGSound/audios_16k/vZPygZ5oN2s_000170.wav,music,1.510115712127341,/work107/luoxiaoxue/data/VGGSound/audios_16k/CXRemJ1ZLC8_000250.wav,speech,2.7022337029699157
/work107/luoxiaoxue/data/VGGSound/audios_16k/TxEAwc91Qos_000200.wav,others,0.9977720027465509,/work107/luoxiaoxue/data/VGGSound/audios_16k/S8fjyxM7DgU_000010.wav,others,-0.9730810892665662,/work107/luoxiaoxue/data/VGGSound/audios_16k/8rKtax0rSuw_000030.wav,speech,-0.3821012767729446,/work107/luoxiaoxue/data/VGGSound/audios_16k/KSOxq1eovtw_000030.wav,speech,-2.0782482862703233
/work107/luoxiaoxue/data/VGGSound/audios_16k/NWzLu1xRyK4_000000.wav,others,-2.5591419667030726,/work107/luoxiaoxue/data/VGGSound/audios_16k/KzvdKLdBw3s_000060.wav,speech,0.6272529481038229,/work107/luoxiaoxue/data/VGGSound/audios_16k/7qE47XOqcG0_000100.wav,speech,-2.8190724880075946,/work107/luoxiaoxue/data/VGGSound/audios_16k/jcoTSA5FxpE_000030.wav,others,0.9676381415670474
/work107/luoxiaoxue/data/VGGSound/audios_16k/B6zw6kvaM_c_000030.wav,music,2.141280331460502,/work107/luoxiaoxue/data/VGGSound/audios_16k/9RNNZ3e-9IA_000028.wav,others,1.8405520775945394,/work107/luoxiaoxue/data/VGGSound/audios_16k/6gBqjgsHL2k_000030.wav,speech,0.8252196921371473,/work107/luoxiaoxue/data/VGGSound/audios_16k/QXnJ2manIdI_000030.wav,speech,-2.3013944432306292
/work107/luoxiaoxue/data/VGGSound/audios_16k/XE0yaKh5vj4_000030.wav,speech,1.9173292408497407,/work107/luoxiaoxue/data/VGGSound/audios_16k/TVM03oDWLWI_000210.wav,music,-1.5831769933049658,/work107/luoxiaoxue/data/VGGSound/audios_16k/KzvdKLdBw3s_000060.wav,speech,-2.882290605599869,/work107/luoxiaoxue/data/VGGSound/audios_16k/5Hr6HKMTS18_000400.wav,speech,-0.277934741456928
/work107/luoxiaoxue/data/VGGSound/audios_16k/Ay7bs8DMMyA_000005.wav,speech,-2.4571388939773486,/work107/luoxiaoxue/data/VGGSound/audios_16k/KSOxq1eovtw_000030.wav,speech,0.08717921361426217,/work107/luoxiaoxue/data/VGGSound/audios_16k/jcoTSA5FxpE_000030.wav,others,-1.9691588601321253,/work107/luoxiaoxue/data/VGGSound/audios_16k/guRyU4B5LlA_000030.wav,speech,0.8696031830717281
/work107/luoxiaoxue/data/VGGSound/audios_16k/LysFhHBYTmE_000040.wav,speech,-0.16821276320185152,/work107/luoxiaoxue/data/VGGSound/audios_16k/gVW13w2fXh8_000030.wav,speech,-1.8777414033264237,/work107/luoxiaoxue/data/VGGSound/audios_16k/kYV-JxDfdYM_000080.wav,music,-2.1949617364261327,/work107/luoxiaoxue/data/VGGSound/audios_16k/1_Q80fDGLRM_000010.wav,others,2.729681823680922
/work107/luoxiaoxue/data/VGGSound/audios_16k/19_c58yNYVw_000010.wav,others,-2.648284873952603,/work107/luoxiaoxue/data/VGGSound/audios_16k/TVM03oDWLWI_000210.wav,music,-0.6978902639612232,/work107/luoxiaoxue/data/VGGSound/audios_16k/hYk2rw9wcXc_000070.wav,speech,-1.4023413565329483,/work107/luoxiaoxue/data/VGGSound/audios_16k/E9ulxBBGUVc_000350.wav,others,1.5149423192521265
/work107/luoxiaoxue/data/VGGSound/audios_16k/10aBef0Ghkc_000040.wav,music,-1.3955438537592069,/work107/luoxiaoxue/data/VGGSound/audios_16k/AABgGgkXH94_000030.wav,speech,1.6134430510512887,/work107/luoxiaoxue/data/VGGSound/audios_16k/s477WHLPoOU_000000.wav,music,0.9289361625820018,/work107/luoxiaoxue/data/VGGSound/audios_16k/DGBtx9IyqcU_000410.wav,music,1.259245044647951
/work107/luoxiaoxue/data/VGGSound/audios_16k/vGxfIpG97dU_000030.wav,speech,0.15454118285535845,/work107/luoxiaoxue/data/VGGSound/audios_16k/E9ulxBBGUVc_000350.wav,others,1.8684109306574648,/work107/luoxiaoxue/data/VGGSound/audios_16k/23HYypV2gcM_000590.wav,speech,1.321021345685942,/work107/luoxiaoxue/data/VGGSound/audios_16k/2QKJuc_Hscc_000050.wav,others,-2.477239580416662
