s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr
/work107/luoxiaoxue/data/VGGSound/audios_16k/3lKaSfWtAko_000030.wav,speech,-2.108573812018379,/work107/luoxiaoxue/data/VGGSound/audios_16k/hsDB4sN8J-o_000180.wav,music,-0.20332061287669934
/work107/luoxiaoxue/data/VGGSound/audios_16k/Q9DWz3m-Dlw_000040.wav,music,-0.8136377557957504,/work107/luoxiaoxue/data/VGGSound/audios_16k/oV8Kdgi4Tw8_000180.wav,speech,0.6655522528751332
/work107/luoxiaoxue/data/VGGSound/audios_16k/ektxCtC-EE4_000001.wav,speech,2.6292603675500894,/work107/luoxiaoxue/data/VGGSound/audios_16k/IXAL71JiSAI_000030.wav,others,-0.23135177263745765
/work107/luoxiaoxue/data/VGGSound/audios_16k/PcELumLdzEs_000100.wav,others,0.8096475784264507,/work107/luoxiaoxue/data/VGGSound/audios_16k/IkGvrrRYRLI_000020.wav,speech,1.2982002936115924
/work107/luoxiaoxue/data/VGGSound/audios_16k/0e4deCb8gRQ_000030.wav,others,1.2899472095928752,/work107/luoxiaoxue/data/VGGSound/audios_16k/63YbWqX2KDo_000030.wav,speech,-2.9260505713117695
/work107/luoxiaoxue/data/VGGSound/audios_16k/Zs3zeXN1-So_000026.wav,others,-0.7240951290089837,/work107/luoxiaoxue/data/VGGSound/audios_16k/8KRoWFiOQTw_000050.wav,music,-2.264690613767999
/work107/luoxiaoxue/data/VGGSound/audios_16k/W4A3cUcj4I4_000110.wav,music,2.92418283486297,/work107/luoxiaoxue/data/VGGSound/audios_16k/8s0taS2f7Es_000030.wav,speech,0.26612022505313293
/work107/luoxiaoxue/data/VGGSound/audios_16k/z6BgJyY7vqU_000040.wav,music,1.1690303071712815,/work107/luoxiaoxue/data/VGGSound/audios_16k/PRYUzm_tcmE_000550.wav,speech,-1.710110129357748
/work107/luoxiaoxue/data/VGGSound/audios_16k/0OtOrR70M1A_000030.wav,music,0.1408306814248932,/work107/luoxiaoxue/data/VGGSound/audios_16k/NMKreZ6qbUE_000070.wav,speech,-0.5891274522629963
/work107/luoxiaoxue/data/VGGSound/audios_16k/hLsRQ15QGGw_000000.wav,others,-1.34152683385611,/work107/luoxiaoxue/data/VGGSound/audios_16k/a-wEtMjPkW4_000200.wav,music,0.12456986602215281
/work107/luoxiaoxue/data/VGGSound/audios_16k/M0aMpDlIphg_000050.wav,others,2.068030263037925,/work107/luoxiaoxue/data/VGGSound/audios_16k/KY4Js_aWhVc_000080.wav,music,-0.8244564929370228
/work107/luoxiaoxue/data/VGGSound/audios_16k/47_YDVyGwNI_000080.wav,speech,-0.16109000182828392,/work107/luoxiaoxue/data/VGGSound/audios_16k/T-D8t49UYrQ_000030.wav,music,0.1221010191707741
/work107/luoxiaoxue/data/VGGSound/audios_16k/ih95nuWYUbo_000030.wav,music,0.10048419146573462,/work107/luoxiaoxue/data/VGGSound/audios_16k/PwBdqJE4sU8_000190.wav,others,-0.5791484281201358
/work107/luoxiaoxue/data/VGGSound/audios_16k/WJ2yas2yKxw_000020.wav,others,-2.056600773618982,/work107/luoxiaoxue/data/VGGSound/audios_16k/Bx066Kb20Qk_000030.wav,speech,1.5496993775867027
/work107/luoxiaoxue/data/VGGSound/audios_16k/gLOrB6z6JuE_000000.wav,others,2.021318289036576,/work107/luoxiaoxue/data/VGGSound/audios_16k/uPjpo5-rgk8_000230.wav,music,2.823612876346668
/work107/luoxiaoxue/data/VGGSound/audios_16k/MXQV6FHa_MM_000050.wav,speech,1.2339150378743096,/work107/luoxiaoxue/data/VGGSound/audios_16k/nYoZN7IALu0_000030.wav,others,-1.8930663037538473
/work107/luoxiaoxue/data/VGGSound/audios_16k/5SsHCUwgIK8_000030.wav,speech,2.2279985500711286,/work107/luoxiaoxue/data/VGGSound/audios_16k/bMXXe2UOVcc_000030.wav,music,2.8420293152575393
/work107/luoxiaoxue/data/VGGSound/audios_16k/Dg1ErpswCPw_000012.wav,music,1.1984608898066735,/work107/luoxiaoxue/data/VGGSound/audios_16k/ddtYMeuLPoI_000030.wav,speech,2.869817286817213
/work107/luoxiaoxue/data/VGGSound/audios_16k/wJO643_cbiQ_000230.wav,speech,-1.5271264126664237,/work107/luoxiaoxue/data/VGGSound/audios_16k/0Kj4RTiyczw_000022.wav,music,0.9114662321798108
/work107/luoxiaoxue/data/VGGSound/audios_16k/yTZ8ob_v_KQ_000070.wav,others,2.219101284532538,/work107/luoxiaoxue/data/VGGSound/audios_16k/_qMro0L7Tw4_000050.wav,music,2.738577707082259
/work107/luoxiaoxue/data/VGGSound/audios_16k/AyPEAPILvLc_000000.wav,others,2.3339573410538135,/work107/luoxiaoxue/data/VGGSound/audios_16k/DXTkY938Cvg_000060.wav,speech,-0.6220498102613501
/work107/luoxiaoxue/data/VGGSound/audios_16k/BK6-3kej65g_000030.wav,speech,1.3479433783813528,/work107/luoxiaoxue/data/VGGSound/audios_16k/XxmEnbNk9Yo_000261.wav,music,0.7219053037858063
/work107/luoxiaoxue/data/VGGSound/audios_16k/vNhaNEdH-0Y_000068.wav,speech,2.3048991155299614,/work107/luoxiaoxue/data/VGGSound/audios_16k/I3kPmcHvMrg_000030.wav,others,2.0557299699724236
/work107/luoxiaoxue/data/VGGSound/audios_16k/zNBieYzIbxk_000000.wav,music,-0.928174307364011,/work107/luoxiaoxue/data/VGGSound/audios_16k/DIGMegi9Uhs_000250.wav,speech,1.4697561835344848
/work107/luoxiaoxue/data/VGGSound/audios_16k/iQ-wGEb6L1A_000115.wav,music,-0.237377025268648,/work107/luoxiaoxue/data/VGGSound/audios_16k/qC8kfShajOU_000250.wav,speech,-0.589633311194099
/work107/luoxiaoxue/data/VGGSound/audios_16k/AfFV5JQp-gY_000000.wav,others,1.9514665287542838,/work107/luoxiaoxue/data/VGGSound/audios_16k/D1J3cspSJ88_000070.wav,speech,-0.7955998584449935
/work107/luoxiaoxue/data/VGGSound/audios_16k/dfdBjk9Geac_000028.wav,speech,-1.5267325901292743,/work107/luoxiaoxue/data/VGGSound/audios_16k/-5dtmOk-Q2Q_000060.wav,music,-1.0638299117602061
/work107/luoxiaoxue/data/VGGSound/audios_16k/dBiY-l9-jaA_000080.wav,others,-1.3668785341140506,/work107/luoxiaoxue/data/VGGSound/audios_16k/-mBHq90rrWc_000515.wav,music,-0.32875996081140846
/work107/luoxiaoxue/data/VGGSound/audios_16k/qJKqlu33GAE_000090.wav,others,1.4545954996150865,/work107/luoxiaoxue/data/VGGSound/audios_16k/31z1QpPiDLo_000030.wav,speech,-1.5587009008998503
/work107/luoxiaoxue/data/VGGSound/audios_16k/RllsaWFnyz0_000010.wav,others,0.9525432624437911,/work107/luoxiaoxue/data/VGGSound/audios_16k/BWAqer2fVY0_000030.wav,speech,0.37052148642567717
/work107/luoxiaoxue/data/VGGSound/audios_16k/6LXNVH5oImI_000250.wav,speech,0.7647019513566846,/work107/luoxiaoxue/data/VGGSound/audios_16k/OT3bgv__E0M_000040.wav,music,1.5833711508434893
/work107/luoxiaoxue/data/VGGSound/audios_16k/K2W5rWwtHec_000080.wav,speech,-1.8201855422817335,/work107/luoxiaoxue/data/VGGSound/audios_16k/M0aMpDlIphg_000050.wav,others,1.482366064276067
/work107/luoxiaoxue/data/VGGSound/audios_16k/nKW_1nWbaQs_000030.wav,others,1.7941794896027847,/work107/luoxiaoxue/data/VGGSound/audios_16k/2MSdrcHaFcA_000030.wav,speech,-1.7081265138400206
/work107/luoxiaoxue/data/VGGSound/audios_16k/INtoMpBNu6M_000150.wav,music,1.9997670718345741,/work107/luoxiaoxue/data/VGGSound/audios_16k/Z-1Rsi-whtM_000010.wav,speech,2.6917690834718755
/work107/luoxiaoxue/data/VGGSound/audios_16k/ZbBt2B84_vA_000170.wav,speech,1.1524384133911019,/work107/luoxiaoxue/data/VGGSound/audios_16k/pZrkDe7YKiM_000070.wav,music,0.8378842952903423
/work107/luoxiaoxue/data/VGGSound/audios_16k/j2zrJONUyds_000400.wav,music,2.1069349925223992,/work107/luoxiaoxue/data/VGGSound/audios_16k/ErFWRRktm1o_000030.wav,speech,1.817672818480208
/work107/luoxiaoxue/data/VGGSound/audios_16k/Dg1ErpswCPw_000012.wav,music,0.7826796163938634,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ffmkazow_aI_000310.wav,speech,1.6128754724941867
/work107/luoxiaoxue/data/VGGSound/audios_16k/Em5lehxunxc_000030.wav,speech,-1.756063832454057,/work107/luoxiaoxue/data/VGGSound/audios_16k/q2IGpCxABPE_000030.wav,others,2.5889144543277025
/work107/luoxiaoxue/data/VGGSound/audios_16k/E_tszb8OdZs_000100.wav,music,0.08644851896638528,/work107/luoxiaoxue/data/VGGSound/audios_16k/hCgnLPUoWjs_000180.wav,speech,2.7175623201400017
/work107/luoxiaoxue/data/VGGSound/audios_16k/3XhTM13Li7M_000003.wav,others,-1.9723077275876657,/work107/luoxiaoxue/data/VGGSound/audios_16k/aK1QpClccKU_000030.wav,music,2.8669484964513545
/work107/luoxiaoxue/data/VGGSound/audios_16k/dhaK1_BrPxA_000010.wav,music,2.3168250989981045,/work107/luoxiaoxue/data/VGGSound/audios_16k/3ZF94E1Fqog_000030.wav,speech,1.025191125952599
/work107/luoxiaoxue/data/VGGSound/audios_16k/YLtNlSaKO8Y_000000.wav,music,1.9019877925807034,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZbBt2B84_vA_000170.wav,speech,1.3682776032524497
/work107/luoxiaoxue/data/VGGSound/audios_16k/incfoBByeok_000042.wav,music,-0.0170749737098026,/work107/luoxiaoxue/data/VGGSound/audios_16k/K2W5rWwtHec_000080.wav,speech,-2.080790777220829
/work107/luoxiaoxue/data/VGGSound/audios_16k/Ch82sPKqkKI_000090.wav,music,-2.3076009673035096,/work107/luoxiaoxue/data/VGGSound/audios_16k/gW0DN0S6-bM_000080.wav,others,1.7169330324757333
/work107/luoxiaoxue/data/VGGSound/audios_16k/2tmyLqFP41c_000030.wav,speech,0.8421415031129253,/work107/luoxiaoxue/data/VGGSound/audios_16k/WTdny-zxSNA_000030.wav,music,1.2467210827833721
/work107/luoxiaoxue/data/VGGSound/audios_16k/IXAL71JiSAI_000030.wav,others,1.2326296727629575,/work107/luoxiaoxue/data/VGGSound/audios_16k/gP3tIegxmZ0_000006.wav,music,1.8072278507606967
/work107/luoxiaoxue/data/VGGSound/audios_16k/7lflQpRfxs4_000030.wav,speech,1.0978657793064528,/work107/luoxiaoxue/data/VGGSound/audios_16k/Km6qffqrLTU_000070.wav,music,0.1935725023194257
/work107/luoxiaoxue/data/VGGSound/audios_16k/2c5VU69225M_000030.wav,others,1.6243003066805457,/work107/luoxiaoxue/data/VGGSound/audios_16k/4GfRuU0co_s_000030.wav,music,-1.9967006657559756
/work107/luoxiaoxue/data/VGGSound/audios_16k/7Y2Br7yanLk_000330.wav,music,-2.046258952902571,/work107/luoxiaoxue/data/VGGSound/audios_16k/eDhBunhEKC8_000030.wav,speech,1.9737195389979236
/work107/luoxiaoxue/data/VGGSound/audios_16k/rAQO-F93Dw0_000044.wav,music,-2.879370759055509,/work107/luoxiaoxue/data/VGGSound/audios_16k/DXTkY938Cvg_000060.wav,speech,2.9740119341227205
/work107/luoxiaoxue/data/VGGSound/audios_16k/vHgO0QBaBYQ_000020.wav,music,0.7082271653051513,/work107/luoxiaoxue/data/VGGSound/audios_16k/7j_n3UwgWEA_000030.wav,speech,-2.757759158274686
/work107/luoxiaoxue/data/VGGSound/audios_16k/Ls87haFcSG0_000030.wav,speech,-2.830097054815374,/work107/luoxiaoxue/data/VGGSound/audios_16k/6fy-nxNRcSU_000110.wav,music,-0.6888277883042457
/work107/luoxiaoxue/data/VGGSound/audios_16k/F7e2yavHLXU_000020.wav,music,0.9905977800351908,/work107/luoxiaoxue/data/VGGSound/audios_16k/904n5J1F3Hk_000030.wav,speech,-2.4541234175367213
/work107/luoxiaoxue/data/VGGSound/audios_16k/4_hE3z57RLU_000090.wav,music,1.4416115281179716,/work107/luoxiaoxue/data/VGGSound/audios_16k/PyKV4QSt6ro_000030.wav,speech,-0.7751213926186131
/work107/luoxiaoxue/data/VGGSound/audios_16k/ARLBEK3YmSM_000030.wav,others,-2.7070055722349324,/work107/luoxiaoxue/data/VGGSound/audios_16k/W_pyNmVrLGM_000520.wav,speech,1.5634251051567905
/work107/luoxiaoxue/data/VGGSound/audios_16k/4Jw4PPk_xs8_000122.wav,speech,-2.564418616546913,/work107/luoxiaoxue/data/VGGSound/audios_16k/Hdokl0xe_j8_000030.wav,music,2.8600180345534625
/work107/luoxiaoxue/data/VGGSound/audios_16k/vuwlLCuME7g_000050.wav,music,2.1266981122909563,/work107/luoxiaoxue/data/VGGSound/audios_16k/43vTJDDGGG4_000030.wav,speech,1.3500608328942203
/work107/luoxiaoxue/data/VGGSound/audios_16k/DYON5w_ntE4_000090.wav,speech,-0.5934156337601237,/work107/luoxiaoxue/data/VGGSound/audios_16k/QAjHmeYpTDo_000010.wav,music,-1.006389354799434
/work107/luoxiaoxue/data/VGGSound/audios_16k/kqZwU6V43ds_000060.wav,music,0.8925678684020921,/work107/luoxiaoxue/data/VGGSound/audios_16k/IXAL71JiSAI_000030.wav,others,-1.8562182761734494
/work107/luoxiaoxue/data/VGGSound/audios_16k/kRxBzfR1oV8_000030.wav,music,-1.6997863717470625,/work107/luoxiaoxue/data/VGGSound/audios_16k/6s5aL2T08q0_000030.wav,speech,2.4001269947155013
/work107/luoxiaoxue/data/VGGSound/audios_16k/zNBieYzIbxk_000000.wav,music,1.0079626009188907,/work107/luoxiaoxue/data/VGGSound/audios_16k/25DvbDv0-94_000110.wav,others,2.2621163611865445
/work107/luoxiaoxue/data/VGGSound/audios_16k/H38epvn-EmY_000168.wav,music,2.118265675150381,/work107/luoxiaoxue/data/VGGSound/audios_16k/p9IPXzLFOac_000020.wav,speech,-2.3858739960059
/work107/luoxiaoxue/data/VGGSound/audios_16k/5jjXzqnvVls_000030.wav,speech,-0.20474205236010024,/work107/luoxiaoxue/data/VGGSound/audios_16k/_imIQdMKbpI_000000.wav,music,1.6905326555822242
/work107/luoxiaoxue/data/VGGSound/audios_16k/4n_Dl4Mu_5g_000090.wav,music,-2.0024853466037467,/work107/luoxiaoxue/data/VGGSound/audios_16k/9JwaE3BmICE_000061.wav,speech,-2.354501368043252
/work107/luoxiaoxue/data/VGGSound/audios_16k/SlqDyWXWfMI_000010.wav,music,2.409478932498347,/work107/luoxiaoxue/data/VGGSound/audios_16k/3cqhPfchfIE_000030.wav,speech,-1.388661167355768
/work107/luoxiaoxue/data/VGGSound/audios_16k/6URz9F5WB5U_000030.wav,speech,0.5864572153356118,/work107/luoxiaoxue/data/VGGSound/audios_16k/PDAB6S8V_5Q_000030.wav,music,-0.625651524410932
/work107/luoxiaoxue/data/VGGSound/audios_16k/YssVIZbWyOo_000100.wav,music,1.5158344818455562,/work107/luoxiaoxue/data/VGGSound/audios_16k/IXAL71JiSAI_000030.wav,others,-2.3304336235167
/work107/luoxiaoxue/data/VGGSound/audios_16k/9Y3MMIzpfn4_000030.wav,speech,-0.2022798964482453,/work107/luoxiaoxue/data/VGGSound/audios_16k/NDsC25x_gUI_000060.wav,others,-0.31129946596982494
/work107/luoxiaoxue/data/VGGSound/audios_16k/W-1ET4N1WoQ_000050.wav,music,-0.6228290709872701,/work107/luoxiaoxue/data/VGGSound/audios_16k/BjpNhx559Ng_000030.wav,speech,-0.7434956564459569
/work107/luoxiaoxue/data/VGGSound/audios_16k/BQqbFrrVgIo_000030.wav,speech,-1.5579875790084963,/work107/luoxiaoxue/data/VGGSound/audios_16k/8XT4u_Hr0W8_000020.wav,music,-1.446869285187721
/work107/luoxiaoxue/data/VGGSound/audios_16k/-Stm1mHROCY_000110.wav,speech,-1.9320913642179616,/work107/luoxiaoxue/data/VGGSound/audios_16k/mOmJi93VycQ_000060.wav,music,-0.7501458055007864
/work107/luoxiaoxue/data/VGGSound/audios_16k/yKWoYoCcGQ0_000000.wav,speech,-2.5054358065045648,/work107/luoxiaoxue/data/VGGSound/audios_16k/H38epvn-EmY_000168.wav,music,-1.3209074537689192
/work107/luoxiaoxue/data/VGGSound/audios_16k/kZxwtyXxTPA_000030.wav,others,-0.7097834851471161,/work107/luoxiaoxue/data/VGGSound/audios_16k/1uje04K-ZY0_000310.wav,speech,1.5650641149743993
/work107/luoxiaoxue/data/VGGSound/audios_16k/wGfMl5TKo1U_000000.wav,music,0.3742673699862551,/work107/luoxiaoxue/data/VGGSound/audios_16k/hD7YkG-wUo0_000110.wav,speech,0.3402913974589641
/work107/luoxiaoxue/data/VGGSound/audios_16k/iFPv4jv46ZM_000000.wav,others,-2.224546861582675,/work107/luoxiaoxue/data/VGGSound/audios_16k/vePCpBft1CM_000440.wav,speech,2.6411891502939824
/work107/luoxiaoxue/data/VGGSound/audios_16k/CTMn3L0C5kI_000080.wav,others,-0.1509879144300097,/work107/luoxiaoxue/data/VGGSound/audios_16k/AIWO8k8bb-4_000030.wav,speech,-0.348503488928289
/work107/luoxiaoxue/data/VGGSound/audios_16k/hc6Sl6f4Jlk_000420.wav,music,2.3682765915025055,/work107/luoxiaoxue/data/VGGSound/audios_16k/2371eyqvcjI_000030.wav,speech,-0.907176932063094
/work107/luoxiaoxue/data/VGGSound/audios_16k/QI7Ae9XMn-0_000060.wav,speech,0.5203130102786817,/work107/luoxiaoxue/data/VGGSound/audios_16k/5WL3nJ4bzDw_000200.wav,music,2.0105604199025953
/work107/luoxiaoxue/data/VGGSound/audios_16k/bzQzpWJwN7E_000190.wav,music,2.0167180334683525,/work107/luoxiaoxue/data/VGGSound/audios_16k/CTMn3L0C5kI_000080.wav,others,2.2442985887825753
/work107/luoxiaoxue/data/VGGSound/audios_16k/W98TUEqRfLQ_000090.wav,music,-0.8535526470499883,/work107/luoxiaoxue/data/VGGSound/audios_16k/u89op5xq8HI_000050.wav,speech,-2.677078196646164
/work107/luoxiaoxue/data/VGGSound/audios_16k/Jyka9zOu7W4_000000.wav,others,-2.4381388317188097,/work107/luoxiaoxue/data/VGGSound/audios_16k/PXCYl2vJtDw_000010.wav,speech,-0.7792330350714791
/work107/luoxiaoxue/data/VGGSound/audios_16k/7M0TfVmYe_8_000040.wav,music,-0.98578342476761,/work107/luoxiaoxue/data/VGGSound/audios_16k/Yls-2ECXj5A_000000.wav,speech,-2.019453653659647
/work107/luoxiaoxue/data/VGGSound/audios_16k/-nskwoky7vk_000136.wav,music,-1.855831491233603,/work107/luoxiaoxue/data/VGGSound/audios_16k/NeQ1V814814_000000.wav,speech,1.8623372502436908
/work107/luoxiaoxue/data/VGGSound/audios_16k/blxyqCzgJls_000154.wav,music,-1.6733700329632775,/work107/luoxiaoxue/data/VGGSound/audios_16k/hKRMyZHWTDY_000122.wav,speech,-0.9109439707962417
/work107/luoxiaoxue/data/VGGSound/audios_16k/p6UZm49xttI_000010.wav,others,-0.09490643371307117,/work107/luoxiaoxue/data/VGGSound/audios_16k/n7GBOJ4Xz-Y_000300.wav,speech,-2.307060447167501
/work107/luoxiaoxue/data/VGGSound/audios_16k/CwgPI95V29w_000051.wav,music,0.08556904355117423,/work107/luoxiaoxue/data/VGGSound/audios_16k/p33eqkAOo1I_000060.wav,speech,0.7058518622507011
/work107/luoxiaoxue/data/VGGSound/audios_16k/8bKpAIWS_ck_000370.wav,speech,0.6317468352421924,/work107/luoxiaoxue/data/VGGSound/audios_16k/wolXUB4lIEg_000020.wav,music,-1.1741949053627292
/work107/luoxiaoxue/data/VGGSound/audios_16k/SkEDET8NwmE_000000.wav,music,0.00861938795084427,/work107/luoxiaoxue/data/VGGSound/audios_16k/5CXP_n2Emf0_000030.wav,speech,2.1082350034979545
/work107/luoxiaoxue/data/VGGSound/audios_16k/Mw957Q-mrd0_000019.wav,others,-2.8938789371577287,/work107/luoxiaoxue/data/VGGSound/audios_16k/W7LS3tAFZ40_000060.wav,music,2.710787224416019
/work107/luoxiaoxue/data/VGGSound/audios_16k/6pJayxpKE5s_000060.wav,music,-0.12907143971564938,/work107/luoxiaoxue/data/VGGSound/audios_16k/x1t4XMeB-nA_000000.wav,speech,2.277014226288422
/work107/luoxiaoxue/data/VGGSound/audios_16k/Em5lehxunxc_000030.wav,speech,-1.230638125226275,/work107/luoxiaoxue/data/VGGSound/audios_16k/stiwK56Rqf4_000040.wav,music,1.8572583793218644
/work107/luoxiaoxue/data/VGGSound/audios_16k/VEpqbIK12qA_000110.wav,speech,1.6123065523910425,/work107/luoxiaoxue/data/VGGSound/audios_16k/VwDiS_f7_Iw_000180.wav,music,-0.6447309079186789
/work107/luoxiaoxue/data/VGGSound/audios_16k/G8NuOLfZ5s8_000260.wav,others,0.7233272882653456,/work107/luoxiaoxue/data/VGGSound/audios_16k/39jwRdk8QiI_000010.wav,music,0.41694599162947155
/work107/luoxiaoxue/data/VGGSound/audios_16k/-6BlMu-Mxvo_000030.wav,music,-0.9427431846948027,/work107/luoxiaoxue/data/VGGSound/audios_16k/hMS66vFwJN8_000030.wav,others,-0.9382887349654849
/work107/luoxiaoxue/data/VGGSound/audios_16k/kzbbYXOEQeo_000030.wav,music,-2.1097387019831797,/work107/luoxiaoxue/data/VGGSound/audios_16k/-dNrObuUlgo_000911.wav,speech,-1.055800593851744
/work107/luoxiaoxue/data/VGGSound/audios_16k/IAZKS6bZdLU_000030.wav,speech,-1.519124120762083,/work107/luoxiaoxue/data/VGGSound/audios_16k/uPjpo5-rgk8_000230.wav,music,0.27422668963966235
/work107/luoxiaoxue/data/VGGSound/audios_16k/KhBHF1mbJcw_000080.wav,music,-1.704830590725329,/work107/luoxiaoxue/data/VGGSound/audios_16k/517vl-qXL7w_000030.wav,speech,-0.47905572061562873
/work107/luoxiaoxue/data/VGGSound/audios_16k/sgwhtE8HdjM_000020.wav,speech,1.103425182241458,/work107/luoxiaoxue/data/VGGSound/audios_16k/FATZy_Avh7A_000130.wav,music,-2.8320330488539
/work107/luoxiaoxue/data/VGGSound/audios_16k/8z8yuH_D-yU_000030.wav,others,0.7766389692987801,/work107/luoxiaoxue/data/VGGSound/audios_16k/KfScKl2G1HQ_000130.wav,music,-0.8659127966079776
/work107/luoxiaoxue/data/VGGSound/audios_16k/FVZr5OXn_hg_000060.wav,music,2.0993948095443997,/work107/luoxiaoxue/data/VGGSound/audios_16k/IWr6t7Z1mvg_000000.wav,others,-0.07677198298015808
/work107/luoxiaoxue/data/VGGSound/audios_16k/cBfzy49yVYQ_000130.wav,music,2.8076946238029503,/work107/luoxiaoxue/data/VGGSound/audios_16k/EPsXvd-QpAE_000030.wav,speech,0.8788522357980115
/work107/luoxiaoxue/data/VGGSound/audios_16k/6pJayxpKE5s_000060.wav,music,-0.13588935028567306,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZlM8wCQoE04_000040.wav,speech,2.9521906963428526
/work107/luoxiaoxue/data/VGGSound/audios_16k/niulWgxixH0_000020.wav,music,2.210145055048656,/work107/luoxiaoxue/data/VGGSound/audios_16k/-lwNEw-ZXlQ_000010.wav,others,0.7987028892497845
/work107/luoxiaoxue/data/VGGSound/audios_16k/EN6Um-1FMz0_000030.wav,speech,-1.6924845293959283,/work107/luoxiaoxue/data/VGGSound/audios_16k/vHF6AABhkpE_000210.wav,others,-1.7365673396444485
/work107/luoxiaoxue/data/VGGSound/audios_16k/5hdXdzf9Ojs_000030.wav,speech,2.264350907183351,/work107/luoxiaoxue/data/VGGSound/audios_16k/4dmBaDl584M_000000.wav,others,-2.5139505508947284
/work107/luoxiaoxue/data/VGGSound/audios_16k/9zrQpNhhdDA_000290.wav,music,1.0433797333906822,/work107/luoxiaoxue/data/VGGSound/audios_16k/PPDEABCOMsE_000000.wav,speech,-2.406177975796372
/work107/luoxiaoxue/data/VGGSound/audios_16k/CwgPI95V29w_000051.wav,music,-1.265345095187227,/work107/luoxiaoxue/data/VGGSound/audios_16k/AyPEAPILvLc_000000.wav,others,-1.18382934595266
/work107/luoxiaoxue/data/VGGSound/audios_16k/7L-dC637ijE_000030.wav,speech,-0.8706730881736577,/work107/luoxiaoxue/data/VGGSound/audios_16k/yWA41GIBvGY_000439.wav,music,2.0765977074707234
/work107/luoxiaoxue/data/VGGSound/audios_16k/zhBRnopKOiU_000310.wav,speech,1.0746435239400665,/work107/luoxiaoxue/data/VGGSound/audios_16k/3HcMrWWN9LE_000211.wav,music,1.3265281775604878
/work107/luoxiaoxue/data/VGGSound/audios_16k/FdteLO_BbWg_000240.wav,speech,-2.0660215951822076,/work107/luoxiaoxue/data/VGGSound/audios_16k/tgjsgbpDAgk_000027.wav,music,-0.6183278062818047
/work107/luoxiaoxue/data/VGGSound/audios_16k/goPh7el3fTA_000060.wav,music,-2.488932882014586,/work107/luoxiaoxue/data/VGGSound/audios_16k/0383LCKpuoA_000030.wav,speech,1.6176153564045626
/work107/luoxiaoxue/data/VGGSound/audios_16k/hdCFEG7x81w_000150.wav,music,-2.868155142293156,/work107/luoxiaoxue/data/VGGSound/audios_16k/qC8kfShajOU_000250.wav,speech,0.23550801410592426
/work107/luoxiaoxue/data/VGGSound/audios_16k/_Fv-8dBdv-g_000012.wav,music,-0.4947015909577477,/work107/luoxiaoxue/data/VGGSound/audios_16k/YpOiSBMXn3o_000060.wav,others,-2.1105499097992495
/work107/luoxiaoxue/data/VGGSound/audios_16k/qsaQl5HY_JU_000010.wav,speech,-1.7177613175104858,/work107/luoxiaoxue/data/VGGSound/audios_16k/n5xBt6a8yPQ_000200.wav,music,2.609457147759085
/work107/luoxiaoxue/data/VGGSound/audios_16k/8AzV_Sz-oYw_000052.wav,music,2.41077348617244,/work107/luoxiaoxue/data/VGGSound/audios_16k/0AmxwktXl_s_000027.wav,speech,2.830086757464244
/work107/luoxiaoxue/data/VGGSound/audios_16k/tkqB7BDPccc_000030.wav,music,-1.2608766169187717,/work107/luoxiaoxue/data/VGGSound/audios_16k/9SeclS0v_LI_000030.wav,speech,1.8677668947853538
/work107/luoxiaoxue/data/VGGSound/audios_16k/yIppNIvSIvg_000170.wav,music,-2.9578512638373757,/work107/luoxiaoxue/data/VGGSound/audios_16k/bQktB2Fa_MA_000000.wav,others,2.381558429793908
/work107/luoxiaoxue/data/VGGSound/audios_16k/ctAkq-_4N3I_000660.wav,music,-2.8341839690768134,/work107/luoxiaoxue/data/VGGSound/audios_16k/jBv_W-JjScg_000000.wav,others,1.9293306293662402
/work107/luoxiaoxue/data/VGGSound/audios_16k/8_fJcQtkfgg_000020.wav,others,-2.056473920694937,/work107/luoxiaoxue/data/VGGSound/audios_16k/03E2iJHEdtE_000030.wav,music,-2.4673527098474404
/work107/luoxiaoxue/data/VGGSound/audios_16k/zzpQAtOmMhQ_000230.wav,music,-2.7266411593223614,/work107/luoxiaoxue/data/VGGSound/audios_16k/0B4dYTMsgHA_000130.wav,speech,-1.7715339752952939
/work107/luoxiaoxue/data/VGGSound/audios_16k/YLtNlSaKO8Y_000100.wav,music,2.313343541829009,/work107/luoxiaoxue/data/VGGSound/audios_16k/EZUq09614eo_000030.wav,speech,0.5529847140274047
/work107/luoxiaoxue/data/VGGSound/audios_16k/Zs3zeXN1-So_000026.wav,others,2.7177333645390895,/work107/luoxiaoxue/data/VGGSound/audios_16k/0Y-weqqGWF8_000000.wav,speech,1.1586181094138883
/work107/luoxiaoxue/data/VGGSound/audios_16k/wJO643_cbiQ_000230.wav,speech,0.8240909270572558,/work107/luoxiaoxue/data/VGGSound/audios_16k/8QDZ_6GPtPw_000000.wav,music,-0.10249474962075489
/work107/luoxiaoxue/data/VGGSound/audios_16k/TN9SwhVNloU_000020.wav,others,-2.831166995210495,/work107/luoxiaoxue/data/VGGSound/audios_16k/PXCYl2vJtDw_000010.wav,speech,-0.6106690675726778
