s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr,s3_path,s3_label,s3_snr
/work107/luoxiaoxue/data/VGGSound/audios_16k/Lxsl_9XeVr0_000520.wav,others,1.3098374016930716,/work107/luoxiaoxue/data/VGGSound/audios_16k/otPnXtDc8eE_000030.wav,others,1.4955657387969206,/work107/luoxiaoxue/data/VGGSound/audios_16k/Zv2MIQ1_gGI_000050.wav,music,-2.4898897089445864
/work107/luoxiaoxue/data/VGGSound/audios_16k/BWAqer2fVY0_000030.wav,speech,-2.5134510339076455,/work107/luoxiaoxue/data/VGGSound/audios_16k/DHSOhv8q3U4_000030.wav,speech,-2.649291562413504,/work107/luoxiaoxue/data/VGGSound/audios_16k/4Pnrp5_ISx8_000250.wav,music,0.6841702418405013
/work107/luoxiaoxue/data/VGGSound/audios_16k/B__BjYdeXuE_000090.wav,speech,-1.5171415123910148,/work107/luoxiaoxue/data/VGGSound/audios_16k/_TBUCD5b07M_000050.wav,speech,1.0478482179790243,/work107/luoxiaoxue/data/VGGSound/audios_16k/nF50bak7gxQ_000040.wav,music,-0.8935943963269533
/work107/luoxiaoxue/data/VGGSound/audios_16k/5J-K5CfUsgI_000131.wav,music,1.3684511137297717,/work107/luoxiaoxue/data/VGGSound/audios_16k/U56efmjKkzk_000090.wav,music,0.42870778907476037,/work107/luoxiaoxue/data/VGGSound/audios_16k/0QkmP-TtIFo_000300.wav,others,-1.3594746563915296
/work107/luoxiaoxue/data/VGGSound/audios_16k/ubPpNR8w8o0_000030.wav,speech,-0.7884950946321552,/work107/luoxiaoxue/data/VGGSound/audios_16k/pX5WKZZd9pc_000000.wav,music,-2.3976211058168153,/work107/luoxiaoxue/data/VGGSound/audios_16k/4GfRuU0co_s_000030.wav,music,-2.5051233054389552
/work107/luoxiaoxue/data/VGGSound/audios_16k/Bt_nfD_TvcU_000030.wav,speech,2.378896685422866,/work107/luoxiaoxue/data/VGGSound/audios_16k/s32BjZliTuU_000235.wav,music,-0.8963227609854441,/work107/luoxiaoxue/data/VGGSound/audios_16k/LHN9J7o76EI_000070.wav,music,-1.4615258663628659
/work107/luoxiaoxue/data/VGGSound/audios_16k/5B2kpK0AXgk_000090.wav,music,-1.0919699477009324,/work107/luoxiaoxue/data/VGGSound/audios_16k/rfM-Fpc8ofM_000060.wav,others,-1.3959964788108206,/work107/luoxiaoxue/data/VGGSound/audios_16k/5CXP_n2Emf0_000030.wav,speech,-0.942448962398239
/work107/luoxiaoxue/data/VGGSound/audios_16k/I30QawE11xM_000161.wav,music,0.6303173778184727,/work107/luoxiaoxue/data/VGGSound/audios_16k/5Y39CwHfOHM_000144.wav,music,2.8234510421837253,/work107/luoxiaoxue/data/VGGSound/audios_16k/_qKofVJp9g4_000350.wav,speech,2.1817419477188986
/work107/luoxiaoxue/data/VGGSound/audios_16k/2b0sK547IWM_000030.wav,speech,1.1473207303432673,/work107/luoxiaoxue/data/VGGSound/audios_16k/fpBK68SGZsQ_000090.wav,music,-0.32934373510725656,/work107/luoxiaoxue/data/VGGSound/audios_16k/8gdvt07xNMs_000046.wav,music,-2.3273767926535176
/work107/luoxiaoxue/data/VGGSound/audios_16k/7ZYZcBh8ZF4_000030.wav,music,-1.115533735366237,/work107/luoxiaoxue/data/VGGSound/audios_16k/6tiV2-55uqU_000030.wav,speech,-0.43094257050691276,/work107/luoxiaoxue/data/VGGSound/audios_16k/7L-dC637ijE_000030.wav,speech,0.6455161170411037
/work107/luoxiaoxue/data/VGGSound/audios_16k/dzGsegmU5cI_000424.wav,others,2.4880919964472454,/work107/luoxiaoxue/data/VGGSound/audios_16k/Vm5RcaNx5jM_000060.wav,music,-0.8855769947071797,/work107/luoxiaoxue/data/VGGSound/audios_16k/bpVcIExrt1I_000010.wav,music,-1.2767035033672003
/work107/luoxiaoxue/data/VGGSound/audios_16k/4PZsRjyd9cY_000080.wav,music,-0.9102898484031057,/work107/luoxiaoxue/data/VGGSound/audios_16k/8XS7ENBwv3Y_000030.wav,speech,-0.6418270222455966,/work107/luoxiaoxue/data/VGGSound/audios_16k/ONt6EiFan_A_000010.wav,music,-1.3752411607175767
/work107/luoxiaoxue/data/VGGSound/audios_16k/iFPv4jv46ZM_000000.wav,others,2.1601679622598935,/work107/luoxiaoxue/data/VGGSound/audios_16k/hCgnLPUoWjs_000180.wav,speech,-2.936872575099038,/work107/luoxiaoxue/data/VGGSound/audios_16k/ytwrsAhwcHY_000160.wav,speech,-1.1399416856891456
/work107/luoxiaoxue/data/VGGSound/audios_16k/Esgyjs9CzmQ_000140.wav,others,2.7471051124847756,/work107/luoxiaoxue/data/VGGSound/audios_16k/bTLzeW-jZuM_000080.wav,speech,1.1403525644396089,/work107/luoxiaoxue/data/VGGSound/audios_16k/p8L1eligpBw_000050.wav,music,1.1396527649703216
/work107/luoxiaoxue/data/VGGSound/audios_16k/ST34BKENxUQ_000390.wav,speech,-2.6340865128828033,/work107/luoxiaoxue/data/VGGSound/audios_16k/c7EUj2NVr84_000050.wav,music,-2.1802454217701315,/work107/luoxiaoxue/data/VGGSound/audios_16k/VpRc0atlVoI_000030.wav,speech,-2.5480809885843514
/work107/luoxiaoxue/data/VGGSound/audios_16k/6URz9F5WB5U_000030.wav,speech,1.5233376303840274,/work107/luoxiaoxue/data/VGGSound/audios_16k/15OWGo5QhDU_000215.wav,music,1.963744331073281,/work107/luoxiaoxue/data/VGGSound/audios_16k/yKKncPJeiJQ_000120.wav,music,-1.6840761372057218
/work107/luoxiaoxue/data/VGGSound/audios_16k/5Y39CwHfOHM_000144.wav,music,-2.173311569895086,/work107/luoxiaoxue/data/VGGSound/audios_16k/48hslqhFb98_000000.wav,others,-2.694960779505931,/work107/luoxiaoxue/data/VGGSound/audios_16k/SwCU72rDJFw_000091.wav,music,2.0819640580414305
/work107/luoxiaoxue/data/VGGSound/audios_16k/A1yaszALatY_000030.wav,music,-0.6506195720810526,/work107/luoxiaoxue/data/VGGSound/audios_16k/PXCYl2vJtDw_000010.wav,speech,0.42517245881413945,/work107/luoxiaoxue/data/VGGSound/audios_16k/W98TUEqRfLQ_000090.wav,music,-1.063221413144597
/work107/luoxiaoxue/data/VGGSound/audios_16k/AWZfk-e6vSc_000040.wav,music,-2.2108527591292235,/work107/luoxiaoxue/data/VGGSound/audios_16k/zRhRH6xphiI_000220.wav,music,-1.7213785553903855,/work107/luoxiaoxue/data/VGGSound/audios_16k/luWxbbbyL9E_000010.wav,speech,1.2790859546144189
/work107/luoxiaoxue/data/VGGSound/audios_16k/ymostP7SwFI_000170.wav,speech,0.5603851598510232,/work107/luoxiaoxue/data/VGGSound/audios_16k/tkVfghdys4o_000340.wav,music,-1.624573903814894,/work107/luoxiaoxue/data/VGGSound/audios_16k/NDsC25x_gUI_000060.wav,others,-0.5371749308362066
/work107/luoxiaoxue/data/VGGSound/audios_16k/5jjXzqnvVls_000030.wav,speech,-1.0342499724108714,/work107/luoxiaoxue/data/VGGSound/audios_16k/kkDyYnil22M_000156.wav,music,-1.1530279046521206,/work107/luoxiaoxue/data/VGGSound/audios_16k/3RoezOKCFFU_000090.wav,music,-2.624553640585998
/work107/luoxiaoxue/data/VGGSound/audios_16k/dB_tbArjpC8_000010.wav,others,-2.377398343055164,/work107/luoxiaoxue/data/VGGSound/audios_16k/NL9gmbFcBIk_000030.wav,music,2.911106531634074,/work107/luoxiaoxue/data/VGGSound/audios_16k/9DcJZciEXrs_000030.wav,speech,-2.2984441456914215
/work107/luoxiaoxue/data/VGGSound/audios_16k/H8AnKNMzqdU_000070.wav,music,1.205477539098518,/work107/luoxiaoxue/data/VGGSound/audios_16k/0DMl6EdcULg_000030.wav,speech,-2.7919944471603992,/work107/luoxiaoxue/data/VGGSound/audios_16k/WUmgTSMamBA_000030.wav,music,1.3076037342378095
/work107/luoxiaoxue/data/VGGSound/audios_16k/QISybl0-Dtc_000590.wav,others,-0.07077190510060127,/work107/luoxiaoxue/data/VGGSound/audios_16k/W_w7A8WqyQs_000030.wav,music,-2.336693416010043,/work107/luoxiaoxue/data/VGGSound/audios_16k/31z1QpPiDLo_000030.wav,speech,0.6189089711948461
/work107/luoxiaoxue/data/VGGSound/audios_16k/6V61LSZaLac_000080.wav,speech,0.42206252347395345,/work107/luoxiaoxue/data/VGGSound/audios_16k/PyKV4QSt6ro_000030.wav,speech,2.8414347652973966,/work107/luoxiaoxue/data/VGGSound/audios_16k/ReGfihTfRcs_000030.wav,music,-2.0864140291557765
/work107/luoxiaoxue/data/VGGSound/audios_16k/mknQ4q-U5Sg_000310.wav,music,-2.2956217696738612,/work107/luoxiaoxue/data/VGGSound/audios_16k/ORoGZCwgWco_000040.wav,speech,0.8436756967970869,/work107/luoxiaoxue/data/VGGSound/audios_16k/6cn000ut7LY_000030.wav,music,1.523964805449756
/work107/luoxiaoxue/data/VGGSound/audios_16k/8OhXKJG9GBc_000177.wav,music,0.4625309855693174,/work107/luoxiaoxue/data/VGGSound/audios_16k/VxFTqR4RJo4_000050.wav,music,-0.6302217222570823,/work107/luoxiaoxue/data/VGGSound/audios_16k/oLM52mD9EAY_000060.wav,speech,-0.6341477769930326
/work107/luoxiaoxue/data/VGGSound/audios_16k/QISybl0-Dtc_000590.wav,others,-1.3587266211141773,/work107/luoxiaoxue/data/VGGSound/audios_16k/MBuKuV7vkdM_000160.wav,music,2.2939584993705537,/work107/luoxiaoxue/data/VGGSound/audios_16k/MNnogKQYh78_000270.wav,others,-1.7073103860213528
/work107/luoxiaoxue/data/VGGSound/audios_16k/83ynTVMxPlQ_000030.wav,speech,-0.9568570803860252,/work107/luoxiaoxue/data/VGGSound/audios_16k/wAtxow5TZ6I_000030.wav,music,2.6240464844847793,/work107/luoxiaoxue/data/VGGSound/audios_16k/CgBxs5k3rP4_000030.wav,speech,2.3538011303074002
/work107/luoxiaoxue/data/VGGSound/audios_16k/blxyqCzgJls_000154.wav,music,-0.1793861132587411,/work107/luoxiaoxue/data/VGGSound/audios_16k/SwCU72rDJFw_000091.wav,music,0.44470932147437825,/work107/luoxiaoxue/data/VGGSound/audios_16k/VEpqbIK12qA_000110.wav,speech,-0.3694086684366251
/work107/luoxiaoxue/data/VGGSound/audios_16k/ctAkq-_4N3I_000660.wav,music,-1.5360546287264838,/work107/luoxiaoxue/data/VGGSound/audios_16k/o13U6bOyiHY_000000.wav,others,1.3582792449669236,/work107/luoxiaoxue/data/VGGSound/audios_16k/z6BgJyY7vqU_000040.wav,music,1.466685939849535
/work107/luoxiaoxue/data/VGGSound/audios_16k/L6ONIPQDKdg_000180.wav,speech,-1.5148653219083295,/work107/luoxiaoxue/data/VGGSound/audios_16k/z6BgJyY7vqU_000040.wav,music,2.7025842841238426,/work107/luoxiaoxue/data/VGGSound/audios_16k/c4gIzvNjPUY_000030.wav,music,1.0886871229938961
/work107/luoxiaoxue/data/VGGSound/audios_16k/7lflQpRfxs4_000030.wav,speech,1.454866527010429,/work107/luoxiaoxue/data/VGGSound/audios_16k/b9Jzj2cmWvQ_000010.wav,others,0.1666965579289914,/work107/luoxiaoxue/data/VGGSound/audios_16k/YXl_ddP1GrY_000240.wav,speech,-1.7730065336452547
/work107/luoxiaoxue/data/VGGSound/audios_16k/8Kp3Ro8umqM_000190.wav,others,2.444489739274095,/work107/luoxiaoxue/data/VGGSound/audios_16k/9AvLyZdH2gE_000010.wav,music,-1.1836292638949828,/work107/luoxiaoxue/data/VGGSound/audios_16k/CG81WWzF3PA_000030.wav,speech,1.5245995206548004
/work107/luoxiaoxue/data/VGGSound/audios_16k/jvDv8JsdLEA_000016.wav,music,-2.653875433693158,/work107/luoxiaoxue/data/VGGSound/audios_16k/gMK_g3p3fWQ_000140.wav,music,1.9680024078180534,/work107/luoxiaoxue/data/VGGSound/audios_16k/0Y-weqqGWF8_000000.wav,speech,0.17596429941991953
/work107/luoxiaoxue/data/VGGSound/audios_16k/ottAZNWuJnY_000210.wav,speech,-0.4585463674658028,/work107/luoxiaoxue/data/VGGSound/audios_16k/D7szWUIEgmc_000030.wav,others,1.7829515146928943,/work107/luoxiaoxue/data/VGGSound/audios_16k/dyy4a7nUYL4_000013.wav,music,1.2754729349067748
/work107/luoxiaoxue/data/VGGSound/audios_16k/pBohH4UhtLc_000040.wav,speech,0.4850645460212739,/work107/luoxiaoxue/data/VGGSound/audios_16k/R5Yo42t7rmQ_000193.wav,music,2.5179675299790194,/work107/luoxiaoxue/data/VGGSound/audios_16k/pM8lCnxs9WY_000020.wav,others,-2.750046931117296
/work107/luoxiaoxue/data/VGGSound/audios_16k/gAWB2_V8ODM_000030.wav,others,-1.4174310547893705,/work107/luoxiaoxue/data/VGGSound/audios_16k/xZFqOJXPyN8_000040.wav,speech,1.244509793908354,/work107/luoxiaoxue/data/VGGSound/audios_16k/5CXP_n2Emf0_000030.wav,speech,-0.5982405733828866
/work107/luoxiaoxue/data/VGGSound/audios_16k/hIbML4L17oU_000089.wav,speech,-1.349796112147819,/work107/luoxiaoxue/data/VGGSound/audios_16k/H5_fI5sbkBM_000230.wav,music,2.9877521407684178,/work107/luoxiaoxue/data/VGGSound/audios_16k/zRhRH6xphiI_000220.wav,music,-2.5276943657906683
/work107/luoxiaoxue/data/VGGSound/audios_16k/6qukGMlzi8A_000030.wav,speech,0.8931756804226101,/work107/luoxiaoxue/data/VGGSound/audios_16k/EQxb-FJFXds_000210.wav,speech,2.143447509000466,/work107/luoxiaoxue/data/VGGSound/audios_16k/WCVfigqxDds_000030.wav,music,-2.8718632154487773
/work107/luoxiaoxue/data/VGGSound/audios_16k/l9R0xidL870_000040.wav,speech,2.1954466672158492,/work107/luoxiaoxue/data/VGGSound/audios_16k/nKW_1nWbaQs_000030.wav,others,-0.09367788961671053,/work107/luoxiaoxue/data/VGGSound/audios_16k/7viq8InVq_E_000205.wav,others,0.8285877366813565
/work107/luoxiaoxue/data/VGGSound/audios_16k/517vl-qXL7w_000030.wav,speech,2.6059883627081355,/work107/luoxiaoxue/data/VGGSound/audios_16k/5RSaBoDl_9k_000030.wav,speech,0.7497722005612011,/work107/luoxiaoxue/data/VGGSound/audios_16k/_Fj1enJwUSM_000040.wav,music,-1.8869827553013696
/work107/luoxiaoxue/data/VGGSound/audios_16k/PNYuRbsSJYw_000030.wav,music,-2.5441845619637293,/work107/luoxiaoxue/data/VGGSound/audios_16k/2efO5eptwWs_000030.wav,speech,0.9563852189054396,/work107/luoxiaoxue/data/VGGSound/audios_16k/VpRc0atlVoI_000030.wav,speech,2.049098267745306
/work107/luoxiaoxue/data/VGGSound/audios_16k/DtRqBLRUTRo_000069.wav,music,-0.7673715639476182,/work107/luoxiaoxue/data/VGGSound/audios_16k/4l_LVR88DhM_000390.wav,music,2.88734807132775,/work107/luoxiaoxue/data/VGGSound/audios_16k/RMH2zC4m-3M_000020.wav,others,2.9166931098393416
/work107/luoxiaoxue/data/VGGSound/audios_16k/WUkUUWpIYx8_000050.wav,speech,1.1864049569987039,/work107/luoxiaoxue/data/VGGSound/audios_16k/UnwGus19URQ_000030.wav,speech,-2.8761318367281654,/work107/luoxiaoxue/data/VGGSound/audios_16k/08FYojxT5ik_000023.wav,others,0.021686981370751646
/work107/luoxiaoxue/data/VGGSound/audios_16k/JleyzO21Pk8_000340.wav,music,2.3253554745482807,/work107/luoxiaoxue/data/VGGSound/audios_16k/6m-gktym3IE_000020.wav,speech,1.7670048628317314,/work107/luoxiaoxue/data/VGGSound/audios_16k/dPK1EHYJYw8_000520.wav,speech,-1.9464552845465435
/work107/luoxiaoxue/data/VGGSound/audios_16k/fp_BiA58kWs_000080.wav,music,0.9435468440710308,/work107/luoxiaoxue/data/VGGSound/audios_16k/AJmvLil1p8E_000030.wav,speech,-0.860965041382086,/work107/luoxiaoxue/data/VGGSound/audios_16k/DtRqBLRUTRo_000069.wav,music,-1.56528154623257
/work107/luoxiaoxue/data/VGGSound/audios_16k/O_LEFa_rgwc_000160.wav,music,-1.1634528707519736,/work107/luoxiaoxue/data/VGGSound/audios_16k/V6GVp7ijB8U_000410.wav,music,0.6390935108023617,/work107/luoxiaoxue/data/VGGSound/audios_16k/ggaWGIx9OVw_000030.wav,speech,1.3075069082093886
/work107/luoxiaoxue/data/VGGSound/audios_16k/qsaQl5HY_JU_000010.wav,speech,1.5802379553518229,/work107/luoxiaoxue/data/VGGSound/audios_16k/8fMnn6coUhQ_000000.wav,others,0.5435069634311844,/work107/luoxiaoxue/data/VGGSound/audios_16k/-zRR56KneIo_000070.wav,speech,1.1159163670149796
/work107/luoxiaoxue/data/VGGSound/audios_16k/mrW9ESExAuQ_000000.wav,speech,2.6425604095198265,/work107/luoxiaoxue/data/VGGSound/audios_16k/hzC1Td7irHQ_000000.wav,others,1.5971031398310211,/work107/luoxiaoxue/data/VGGSound/audios_16k/6o8Iq_QBZoQ_000030.wav,others,-0.6777657181021839
/work107/luoxiaoxue/data/VGGSound/audios_16k/OWd8HmvFUP0_000260.wav,music,-1.9014463944125422,/work107/luoxiaoxue/data/VGGSound/audios_16k/NeQ1V814814_000000.wav,speech,-0.21947937214109814,/work107/luoxiaoxue/data/VGGSound/audios_16k/otPnXtDc8eE_000030.wav,others,-2.802395063510019
/work107/luoxiaoxue/data/VGGSound/audios_16k/_RHUQzPObtk_000113.wav,music,-0.9955813813228067,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ffmkazow_aI_000310.wav,speech,-2.528628861903503,/work107/luoxiaoxue/data/VGGSound/audios_16k/A9iLhMcIm-Y_000030.wav,music,1.0686878815872554
/work107/luoxiaoxue/data/VGGSound/audios_16k/3DmJN-j5Xtc_000030.wav,speech,0.046595174327792144,/work107/luoxiaoxue/data/VGGSound/audios_16k/_87HzIJ5hiY_000000.wav,speech,-1.0594640545609886,/work107/luoxiaoxue/data/VGGSound/audios_16k/OWd8HmvFUP0_000260.wav,music,0.9629992169920278
/work107/luoxiaoxue/data/VGGSound/audios_16k/n9MzJKYwmfU_000209.wav,music,2.4255268112598323,/work107/luoxiaoxue/data/VGGSound/audios_16k/2c5VU69225M_000030.wav,others,-2.105749349273955,/work107/luoxiaoxue/data/VGGSound/audios_16k/roAIw9EYj4U_000030.wav,music,-1.2110096136144597
/work107/luoxiaoxue/data/VGGSound/audios_16k/Pm1pTvRwouM_000070.wav,music,0.3272627737853897,/work107/luoxiaoxue/data/VGGSound/audios_16k/4kxX9wpOKnA_000030.wav,speech,-0.798482057369184,/work107/luoxiaoxue/data/VGGSound/audios_16k/8G1ZSgaqKWs_000310.wav,music,-2.6467589989608236
/work107/luoxiaoxue/data/VGGSound/audios_16k/fkgQEANyN9Q_000050.wav,music,2.7065117925580644,/work107/luoxiaoxue/data/VGGSound/audios_16k/Hdokl0xe_j8_000030.wav,music,-1.918574177762529,/work107/luoxiaoxue/data/VGGSound/audios_16k/qdEsV8nK7Yo_000000.wav,others,1.806890912403368
/work107/luoxiaoxue/data/VGGSound/audios_16k/BIyFT6voGk0_000030.wav,music,-0.04869259866093634,/work107/luoxiaoxue/data/VGGSound/audios_16k/FmS2TU64jX0_000050.wav,music,-0.6375793508186143,/work107/luoxiaoxue/data/VGGSound/audios_16k/Mw957Q-mrd0_000019.wav,others,-2.7397774402422708
/work107/luoxiaoxue/data/VGGSound/audios_16k/4GfRuU0co_s_000030.wav,music,1.3163614994549526,/work107/luoxiaoxue/data/VGGSound/audios_16k/7eqvYcGLuHs_000050.wav,others,0.2244942975441102,/work107/luoxiaoxue/data/VGGSound/audios_16k/1oynoQ7zKQM_000290.wav,music,-1.4216923535768973
/work107/luoxiaoxue/data/VGGSound/audios_16k/TIDwAPSFPF4_000030.wav,speech,0.0036903984278193747,/work107/luoxiaoxue/data/VGGSound/audios_16k/nqelBMLz9Po_000203.wav,others,-0.35794106375924484,/work107/luoxiaoxue/data/VGGSound/audios_16k/XfgdkDe1vXg_000090.wav,music,-2.1398071557383327
/work107/luoxiaoxue/data/VGGSound/audios_16k/YXl_ddP1GrY_000240.wav,speech,-1.4212374661048106,/work107/luoxiaoxue/data/VGGSound/audios_16k/85dylFBVD40_000020.wav,music,-0.06335591192069234,/work107/luoxiaoxue/data/VGGSound/audios_16k/CMUx4c5m6Qk_000030.wav,speech,-1.394764930005655
/work107/luoxiaoxue/data/VGGSound/audios_16k/aUleDsFtQjs_000100.wav,others,1.0818770221379657,/work107/luoxiaoxue/data/VGGSound/audios_16k/2JsazOf3bWs_000040.wav,music,0.1453935908694115,/work107/luoxiaoxue/data/VGGSound/audios_16k/Uj7U2ZR6Yz4_000150.wav,music,1.2929084389082846
/work107/luoxiaoxue/data/VGGSound/audios_16k/MaCaQunq6qA_000040.wav,speech,1.2568417048532847,/work107/luoxiaoxue/data/VGGSound/audios_16k/pw34ecRYvaY_000130.wav,music,0.9545429064368296,/work107/luoxiaoxue/data/VGGSound/audios_16k/CTMn3L0C5kI_000080.wav,others,1.4887461202746977
/work107/luoxiaoxue/data/VGGSound/audios_16k/F7e2yavHLXU_000020.wav,music,-1.534846826738898,/work107/luoxiaoxue/data/VGGSound/audios_16k/_3a2kc3ENoc_000030.wav,music,2.4570904596545633,/work107/luoxiaoxue/data/VGGSound/audios_16k/6C-kBVggFrs_000030.wav,speech,1.9620517067546759
/work107/luoxiaoxue/data/VGGSound/audios_16k/V7je_K3Q-ws_000070.wav,speech,0.7018972737314026,/work107/luoxiaoxue/data/VGGSound/audios_16k/4dmBaDl584M_000000.wav,others,-1.195954115317995,/work107/luoxiaoxue/data/VGGSound/audios_16k/5RSaBoDl_9k_000030.wav,speech,0.9377647276113885
/work107/luoxiaoxue/data/VGGSound/audios_16k/R0ydleegpvc_000051.wav,music,-1.9010954728312959,/work107/luoxiaoxue/data/VGGSound/audios_16k/b0Ifr50HvQU_000094.wav,music,1.0821381107281045,/work107/luoxiaoxue/data/VGGSound/audios_16k/EG-b9CZUKHU_000030.wav,speech,-2.4524571853960833
/work107/luoxiaoxue/data/VGGSound/audios_16k/eN3Ikew2bis_000000.wav,music,1.3837054535659252,/work107/luoxiaoxue/data/VGGSound/audios_16k/BXhJJ5L7vx8_000010.wav,others,1.3718836409131683,/work107/luoxiaoxue/data/VGGSound/audios_16k/7IFGbhL_nWE_000030.wav,speech,-2.956741698205727
/work107/luoxiaoxue/data/VGGSound/audios_16k/goPh7el3fTA_000060.wav,music,-2.839009326118442,/work107/luoxiaoxue/data/VGGSound/audios_16k/B1DmC0a0whU_000120.wav,speech,0.6260048422785323,/work107/luoxiaoxue/data/VGGSound/audios_16k/ho0rgHyQ9Jo_000000.wav,music,-2.2186548186034347
/work107/luoxiaoxue/data/VGGSound/audios_16k/RKHk0815KOY_000270.wav,speech,2.079684374724332,/work107/luoxiaoxue/data/VGGSound/audios_16k/_qMro0L7Tw4_000050.wav,music,0.3356634074080862,/work107/luoxiaoxue/data/VGGSound/audios_16k/-mhpQRL24PM_000030.wav,speech,1.8232196689647608
/work107/luoxiaoxue/data/VGGSound/audios_16k/bvn4exROehg_000488.wav,music,-0.965630035936798,/work107/luoxiaoxue/data/VGGSound/audios_16k/6tiV2-55uqU_000030.wav,speech,2.0005104630759627,/work107/luoxiaoxue/data/VGGSound/audios_16k/-2k4RLnPDbo_000153.wav,music,-1.0934760390025573
/work107/luoxiaoxue/data/VGGSound/audios_16k/AfFV5JQp-gY_000000.wav,others,-0.3291108659313604,/work107/luoxiaoxue/data/VGGSound/audios_16k/tkqB7BDPccc_000030.wav,music,2.7033883940954215,/work107/luoxiaoxue/data/VGGSound/audios_16k/9aZ3ViCz__g_000030.wav,speech,-2.137848022546164
/work107/luoxiaoxue/data/VGGSound/audios_16k/nKW_1nWbaQs_000030.wav,others,0.617608055086416,/work107/luoxiaoxue/data/VGGSound/audios_16k/gHynIBRtAck_000040.wav,music,0.4752600421065649,/work107/luoxiaoxue/data/VGGSound/audios_16k/ffydN8foQU4_000200.wav,music,-2.370113375504502
/work107/luoxiaoxue/data/VGGSound/audios_16k/gOtkGp26RP0_000030.wav,music,2.4926825608076992,/work107/luoxiaoxue/data/VGGSound/audios_16k/6tiV2-55uqU_000030.wav,speech,0.47929168183951365,/work107/luoxiaoxue/data/VGGSound/audios_16k/KIh2qSwCIFk_000130.wav,speech,-0.8032878172742617
/work107/luoxiaoxue/data/VGGSound/audios_16k/5-7ujLGM_kk_000150.wav,music,-0.870804798985171,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZuMwzffM0FY_000130.wav,music,0.4199744914689374,/work107/luoxiaoxue/data/VGGSound/audios_16k/Q8vBsqlr-q8_000030.wav,speech,-2.669054800864756
/work107/luoxiaoxue/data/VGGSound/audios_16k/ubPpNR8w8o0_000030.wav,speech,1.2301367728575308,/work107/luoxiaoxue/data/VGGSound/audios_16k/ax4dfvT9hEA_000000.wav,music,0.11964021239760125,/work107/luoxiaoxue/data/VGGSound/audios_16k/1K_c7ZSRxCo_000090.wav,music,-2.5554909595806796
/work107/luoxiaoxue/data/VGGSound/audios_16k/zJvdcyEK2So_000030.wav,speech,-2.3662116040682615,/work107/luoxiaoxue/data/VGGSound/audios_16k/g1ITC0OtBJs_000010.wav,music,2.9946068352585957,/work107/luoxiaoxue/data/VGGSound/audios_16k/PYD4CKCSV-8_000520.wav,speech,1.2940424185063897
/work107/luoxiaoxue/data/VGGSound/audios_16k/H087Y1HFX4w_000220.wav,music,1.9272743315511391,/work107/luoxiaoxue/data/VGGSound/audios_16k/2dPu7QirkbA_000470.wav,speech,-0.004908358188662643,/work107/luoxiaoxue/data/VGGSound/audios_16k/DIGMegi9Uhs_000250.wav,speech,1.9332371472709884
/work107/luoxiaoxue/data/VGGSound/audios_16k/-427zFFU4Kw_000030.wav,speech,-1.9778472578570496,/work107/luoxiaoxue/data/VGGSound/audios_16k/dfdBjk9Geac_000028.wav,speech,-0.17845003869570686,/work107/luoxiaoxue/data/VGGSound/audios_16k/1QSpMuxzvkE_000160.wav,others,-1.6372331772462339
/work107/luoxiaoxue/data/VGGSound/audios_16k/kCadz6bpcXQ_000110.wav,speech,-0.7317856931244977,/work107/luoxiaoxue/data/VGGSound/audios_16k/3GKNS1If92E_000060.wav,speech,1.8755400022733468,/work107/luoxiaoxue/data/VGGSound/audios_16k/XfgdkDe1vXg_000090.wav,music,-1.526993980421195
/work107/luoxiaoxue/data/VGGSound/audios_16k/Ai6NlNs7kHk_000030.wav,speech,1.9524600287413527,/work107/luoxiaoxue/data/VGGSound/audios_16k/Oi03IIDaUPE_000030.wav,speech,-0.05174180426782282,/work107/luoxiaoxue/data/VGGSound/audios_16k/Vm5RcaNx5jM_000060.wav,music,0.33370155004768254
/work107/luoxiaoxue/data/VGGSound/audios_16k/OUgb3Wl-n6w_000030.wav,speech,-0.6754636024453777,/work107/luoxiaoxue/data/VGGSound/audios_16k/8olejJsZXhk_000030.wav,speech,-2.2735250150931074,/work107/luoxiaoxue/data/VGGSound/audios_16k/MFEhejrPVmw_000040.wav,others,-1.41362512694528
/work107/luoxiaoxue/data/VGGSound/audios_16k/LaCbvufr_MA_000030.wav,music,0.3345247911592093,/work107/luoxiaoxue/data/VGGSound/audios_16k/s32BjZliTuU_000235.wav,music,-1.2406305934259598,/work107/luoxiaoxue/data/VGGSound/audios_16k/vgAmeh_Codk_000294.wav,speech,-0.11836027208382127
/work107/luoxiaoxue/data/VGGSound/audios_16k/BaEx0qmyJks_000183.wav,music,1.8085128983358079,/work107/luoxiaoxue/data/VGGSound/audios_16k/awg2luW_AW8_000020.wav,music,-2.015533036455232,/work107/luoxiaoxue/data/VGGSound/audios_16k/HYLv2bjajlQ_000160.wav,speech,-0.18930524645638513
