s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr,s3_path,s3_label,s3_snr,s4_path,s4_label,s4_snr
/work107/luoxiaoxue/data/VGGSound/audios_16k/EZUq09614eo_000030.wav,speech,-1.3674322119137323,/work107/luoxiaoxue/data/VGGSound/audios_16k/6NRfb72Ku24_000139.wav,music,-1.2057719723488705,/work107/luoxiaoxue/data/VGGSound/audios_16k/7irk3iyw1Ps_000030.wav,speech,-2.3083146426449908,/work107/luoxiaoxue/data/VGGSound/audios_16k/6o8Iq_QBZoQ_000030.wav,others,2.951765347836383
/work107/luoxiaoxue/data/VGGSound/audios_16k/UVobk3M61Ow_000025.wav,others,0.21646003997268837,/work107/luoxiaoxue/data/VGGSound/audios_16k/BWw6dgq07Qo_000053.wav,music,-0.31969179065799924,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ls87haFcSG0_000030.wav,speech,-0.07673433099072735,/work107/luoxiaoxue/data/VGGSound/audios_16k/SkEDET8NwmE_000000.wav,music,0.43007850063301767
/work107/luoxiaoxue/data/VGGSound/audios_16k/G8NuOLfZ5s8_000260.wav,others,0.68827907222835,/work107/luoxiaoxue/data/VGGSound/audios_16k/mh4aDGkcH_U_000200.wav,music,-1.3868687140827216,/work107/luoxiaoxue/data/VGGSound/audios_16k/ChNWK20_5U4_000000.wav,music,-2.620482873762681,/work107/luoxiaoxue/data/VGGSound/audios_16k/0jZtLuEdjrk_000110.wav,speech,-0.6533344282594244
/work107/luoxiaoxue/data/VGGSound/audios_16k/DCFMA7p2pvg_000030.wav,speech,0.8235450176875276,/work107/luoxiaoxue/data/VGGSound/audios_16k/UnwGus19URQ_000030.wav,speech,-2.0246176011713266,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZZRpf_qjlTM_000190.wav,music,-1.1730033644449467,/work107/luoxiaoxue/data/VGGSound/audios_16k/0JFCqe-dbj0_000030.wav,speech,-0.07419158022551153
/work107/luoxiaoxue/data/VGGSound/audios_16k/zK4SYmXWWHc_000010.wav,others,1.2084175156779304,/work107/luoxiaoxue/data/VGGSound/audios_16k/QW4KhP6DHL4_000110.wav,music,2.5045969378018995,/work107/luoxiaoxue/data/VGGSound/audios_16k/B1DmC0a0whU_000120.wav,speech,-0.04113419770951676,/work107/luoxiaoxue/data/VGGSound/audios_16k/xSPizZkxMfc_000190.wav,others,1.7032187331809858
/work107/luoxiaoxue/data/VGGSound/audios_16k/LCn_F3r10cM_000021.wav,speech,2.6924507185678817,/work107/luoxiaoxue/data/VGGSound/audios_16k/DtboDG1Fhnw_000120.wav,music,-1.3137119729759619,/work107/luoxiaoxue/data/VGGSound/audios_16k/vktUwc0Cs7w_000170.wav,music,-0.5369011012344487,/work107/luoxiaoxue/data/VGGSound/audios_16k/JHo9OhmE5OM_000190.wav,music,1.2813888092059216
/work107/luoxiaoxue/data/VGGSound/audios_16k/FxnwsHVr0m8_000100.wav,music,-1.7128848397815366,/work107/luoxiaoxue/data/VGGSound/audios_16k/HQQcYFWOsnU_000010.wav,speech,-1.6552299882593373,/work107/luoxiaoxue/data/VGGSound/audios_16k/I9vnUcz5680_000030.wav,speech,-2.089896110212864,/work107/luoxiaoxue/data/VGGSound/audios_16k/FhHaYIDm7PE_000010.wav,speech,-0.6792818603540511
/work107/luoxiaoxue/data/VGGSound/audios_16k/NeQ1V814814_000000.wav,speech,-0.800207465664537,/work107/luoxiaoxue/data/VGGSound/audios_16k/PwBdqJE4sU8_000190.wav,others,0.7718612395762632,/work107/luoxiaoxue/data/VGGSound/audios_16k/BCzVNe73_B0_000030.wav,music,2.943015021425257,/work107/luoxiaoxue/data/VGGSound/audios_16k/1jiU1cX2crE_000030.wav,speech,1.5375204041293031
/work107/luoxiaoxue/data/VGGSound/audios_16k/--IOqc-XgYo_000000.wav,music,-2.4928634840413055,/work107/luoxiaoxue/data/VGGSound/audios_16k/hnZItfKJYbI_000020.wav,others,2.39656636585019,/work107/luoxiaoxue/data/VGGSound/audios_16k/8_fJcQtkfgg_000020.wav,others,2.15173434894633,/work107/luoxiaoxue/data/VGGSound/audios_16k/iDX2hpgHBaE_000080.wav,music,-2.090984075473594
/work107/luoxiaoxue/data/VGGSound/audios_16k/8UCxl9IRR7k_000100.wav,others,-2.6135446840922523,/work107/luoxiaoxue/data/VGGSound/audios_16k/IokqCE2J4ss_000158.wav,music,0.49958023007647956,/work107/luoxiaoxue/data/VGGSound/audios_16k/YpOiSBMXn3o_000060.wav,others,-2.5543199940269243,/work107/luoxiaoxue/data/VGGSound/audios_16k/0kTHgSzQkfw_000010.wav,others,1.511027328622439
/work107/luoxiaoxue/data/VGGSound/audios_16k/2h27ZSIOpz0_000360.wav,music,-2.9954308279947948,/work107/luoxiaoxue/data/VGGSound/audios_16k/fivHX77rMRw_000043.wav,music,0.4523091706744933,/work107/luoxiaoxue/data/VGGSound/audios_16k/I3kPmcHvMrg_000030.wav,others,-2.698780580509864,/work107/luoxiaoxue/data/VGGSound/audios_16k/Lxsl_9XeVr0_000520.wav,others,2.8763743333388954
/work107/luoxiaoxue/data/VGGSound/audios_16k/Ehh6EXAvwPc_000130.wav,speech,-1.2851395921197517,/work107/luoxiaoxue/data/VGGSound/audios_16k/pRiTNRHzOt0_000330.wav,speech,-1.4268112077399955,/work107/luoxiaoxue/data/VGGSound/audios_16k/5-7ujLGM_kk_000150.wav,music,0.8826226805128878,/work107/luoxiaoxue/data/VGGSound/audios_16k/AWZfk-e6vSc_000040.wav,music,-2.309414407268233
/work107/luoxiaoxue/data/VGGSound/audios_16k/p3geNMaF8_M_000100.wav,music,-2.7700374963720673,/work107/luoxiaoxue/data/VGGSound/audios_16k/2489JjNIqyA_000252.wav,speech,-2.418633383535096,/work107/luoxiaoxue/data/VGGSound/audios_16k/1KhahKUdqfU_000030.wav,music,0.572469739640963,/work107/luoxiaoxue/data/VGGSound/audios_16k/xw5lKtA2W-g_000270.wav,speech,-2.968072305478599
/work107/luoxiaoxue/data/VGGSound/audios_16k/NRqTx_Wf1T4_000030.wav,music,-2.663848938247001,/work107/luoxiaoxue/data/VGGSound/audios_16k/WX9Cey-Z5V8_000480.wav,music,1.877486838688836,/work107/luoxiaoxue/data/VGGSound/audios_16k/EqIdWYi5Odo_000517.wav,speech,0.08789581012052139,/work107/luoxiaoxue/data/VGGSound/audios_16k/jlMvAW0hAUI_000020.wav,music,-0.5335755328537175
/work107/luoxiaoxue/data/VGGSound/audios_16k/nF50bak7gxQ_000040.wav,music,0.528117945331454,/work107/luoxiaoxue/data/VGGSound/audios_16k/ggaWGIx9OVw_000030.wav,speech,-1.4295833637989537,/work107/luoxiaoxue/data/VGGSound/audios_16k/1jiU1cX2crE_000030.wav,speech,-2.594218812894527,/work107/luoxiaoxue/data/VGGSound/audios_16k/T5Ok0bzb-No_000030.wav,speech,-2.6668959105009526
/work107/luoxiaoxue/data/VGGSound/audios_16k/eN3Ikew2bis_000000.wav,music,2.8708315654327397,/work107/luoxiaoxue/data/VGGSound/audios_16k/s32BjZliTuU_000235.wav,music,-2.7409203102442694,/work107/luoxiaoxue/data/VGGSound/audios_16k/0SV-etQ_NhQ_000030.wav,music,1.469685173285221,/work107/luoxiaoxue/data/VGGSound/audios_16k/dDt7l8CiT7M_000000.wav,others,0.09021802713289429
/work107/luoxiaoxue/data/VGGSound/audios_16k/YLtNlSaKO8Y_000100.wav,music,2.213402900912053,/work107/luoxiaoxue/data/VGGSound/audios_16k/7IFGbhL_nWE_000030.wav,speech,-1.0160806242126315,/work107/luoxiaoxue/data/VGGSound/audios_16k/H8AnKNMzqdU_000070.wav,music,-1.5923270411701576,/work107/luoxiaoxue/data/VGGSound/audios_16k/DdjdvscbMJI_000030.wav,speech,-2.5011146979370564
/work107/luoxiaoxue/data/VGGSound/audios_16k/6s5aL2T08q0_000030.wav,speech,-0.5705151832319926,/work107/luoxiaoxue/data/VGGSound/audios_16k/VEpqbIK12qA_000110.wav,speech,2.716961142871348,/work107/luoxiaoxue/data/VGGSound/audios_16k/4l_LVR88DhM_000390.wav,music,-0.39556086235525934,/work107/luoxiaoxue/data/VGGSound/audios_16k/kqZwU6V43ds_000060.wav,music,1.436889889728457
/work107/luoxiaoxue/data/VGGSound/audios_16k/EN6Um-1FMz0_000030.wav,speech,-0.902888547413871,/work107/luoxiaoxue/data/VGGSound/audios_16k/nXRXJuHeSSg_000040.wav,music,-0.5304105393738925,/work107/luoxiaoxue/data/VGGSound/audios_16k/8XT4u_Hr0W8_000020.wav,music,2.220545884659166,/work107/luoxiaoxue/data/VGGSound/audios_16k/dNhDGUGxEXI_000030.wav,speech,-0.5025778997123904
/work107/luoxiaoxue/data/VGGSound/audios_16k/dNhDGUGxEXI_000030.wav,speech,1.1740218930848947,/work107/luoxiaoxue/data/VGGSound/audios_16k/blxyqCzgJls_000154.wav,music,0.37459219947634503,/work107/luoxiaoxue/data/VGGSound/audios_16k/wAtxow5TZ6I_000030.wav,music,2.152191193920097,/work107/luoxiaoxue/data/VGGSound/audios_16k/qQQ4dpn42jw_000130.wav,music,-1.969528040579376
/work107/luoxiaoxue/data/VGGSound/audios_16k/iDX2hpgHBaE_000080.wav,music,-1.1920862481071355,/work107/luoxiaoxue/data/VGGSound/audios_16k/349Hb-ex34Q_000080.wav,music,0.7066275071425325,/work107/luoxiaoxue/data/VGGSound/audios_16k/uo0e5E72oyA_000070.wav,music,-0.6644469954710561,/work107/luoxiaoxue/data/VGGSound/audios_16k/yB6UBMmoHMo_000441.wav,speech,-0.3952339637105218
/work107/luoxiaoxue/data/VGGSound/audios_16k/2ji-3IJK69M_000030.wav,music,2.4471127813176805,/work107/luoxiaoxue/data/VGGSound/audios_16k/pqGEL0rxaQc_000180.wav,music,1.001724750040954,/work107/luoxiaoxue/data/VGGSound/audios_16k/6z9aUcJFe7c_000100.wav,speech,2.919497398135677,/work107/luoxiaoxue/data/VGGSound/audios_16k/1ETeBLkMRwA_000050.wav,others,1.7193198811053412
/work107/luoxiaoxue/data/VGGSound/audios_16k/ootaF0znfIQ_000140.wav,music,-1.9233714250126177,/work107/luoxiaoxue/data/VGGSound/audios_16k/p3geNMaF8_M_000100.wav,music,-2.3229024071323563,/work107/luoxiaoxue/data/VGGSound/audios_16k/La_ouaFh6PE_000080.wav,speech,2.19051336234722,/work107/luoxiaoxue/data/VGGSound/audios_16k/7q4EeRiBmdU_000006.wav,music,1.3920492846689267
/work107/luoxiaoxue/data/VGGSound/audios_16k/JZZr0UZDvGc_000160.wav,speech,2.6249608597835143,/work107/luoxiaoxue/data/VGGSound/audios_16k/k8KAUiO5IxE_000170.wav,speech,-2.8911648645654915,/work107/luoxiaoxue/data/VGGSound/audios_16k/pmtCA3fecWs_000020.wav,music,0.13067088015940787,/work107/luoxiaoxue/data/VGGSound/audios_16k/FL29Xezp3jk_000010.wav,music,-2.7528610976092445
/work107/luoxiaoxue/data/VGGSound/audios_16k/kCadz6bpcXQ_000110.wav,speech,-0.6998414551202998,/work107/luoxiaoxue/data/VGGSound/audios_16k/ywYLMe6y-S0_000040.wav,music,-2.0346374145490245,/work107/luoxiaoxue/data/VGGSound/audios_16k/xSPizZkxMfc_000190.wav,others,-2.6556607466547266,/work107/luoxiaoxue/data/VGGSound/audios_16k/h54ILYy07SY_000014.wav,others,1.1372974061209637
/work107/luoxiaoxue/data/VGGSound/audios_16k/HfTZM6_YWNc_000030.wav,music,-0.1325087049144118,/work107/luoxiaoxue/data/VGGSound/audios_16k/QQBrx-f4VOk_000000.wav,others,-1.1540595383406258,/work107/luoxiaoxue/data/VGGSound/audios_16k/Tjr0QO1oeJ4_000260.wav,music,2.455323871823305,/work107/luoxiaoxue/data/VGGSound/audios_16k/qdEsV8nK7Yo_000000.wav,others,1.9785676944678787
/work107/luoxiaoxue/data/VGGSound/audios_16k/D2cIzG3JROQ_000030.wav,speech,-1.1407800354318356,/work107/luoxiaoxue/data/VGGSound/audios_16k/gW0DN0S6-bM_000080.wav,others,-1.2455040927168288,/work107/luoxiaoxue/data/VGGSound/audios_16k/--IOqc-XgYo_000000.wav,music,1.8733508507531873,/work107/luoxiaoxue/data/VGGSound/audios_16k/CCFmkxx2fz4_000030.wav,speech,1.6110534507226406
/work107/luoxiaoxue/data/VGGSound/audios_16k/blFP1NDXvwQ_000040.wav,music,-0.28015457181059045,/work107/luoxiaoxue/data/VGGSound/audios_16k/MeeL17MJ2H0_000235.wav,speech,-0.5314910551727241,/work107/luoxiaoxue/data/VGGSound/audios_16k/SJajgv9hhJM_000140.wav,music,-2.214523833459179,/work107/luoxiaoxue/data/VGGSound/audios_16k/phAldSBAkFo_000000.wav,music,1.0799418701883159
/work107/luoxiaoxue/data/VGGSound/audios_16k/qiBpZAaqMFw_000030.wav,others,0.8441677986505782,/work107/luoxiaoxue/data/VGGSound/audios_16k/0vtn8NhofOw_000159.wav,others,2.0416029965888898,/work107/luoxiaoxue/data/VGGSound/audios_16k/y-u5uKXzLkA_000070.wav,music,2.3465903654494564,/work107/luoxiaoxue/data/VGGSound/audios_16k/3DmJN-j5Xtc_000030.wav,speech,0.06785680259064897
/work107/luoxiaoxue/data/VGGSound/audios_16k/8gdvt07xNMs_000046.wav,music,-1.6121292084707117,/work107/luoxiaoxue/data/VGGSound/audios_16k/U-e9ttDnI9U_000120.wav,music,0.8478933873843166,/work107/luoxiaoxue/data/VGGSound/audios_16k/ih95nuWYUbo_000030.wav,music,2.6884902577292333,/work107/luoxiaoxue/data/VGGSound/audios_16k/pRiTNRHzOt0_000330.wav,speech,-2.648873090161475
/work107/luoxiaoxue/data/VGGSound/audios_16k/k12KQ22njDk_000080.wav,music,0.39522026698129054,/work107/luoxiaoxue/data/VGGSound/audios_16k/NInGMDrTuFs_000470.wav,music,-0.10377410343449434,/work107/luoxiaoxue/data/VGGSound/audios_16k/QyKbFS0fke4_000280.wav,speech,-2.233703786350181,/work107/luoxiaoxue/data/VGGSound/audios_16k/bQktB2Fa_MA_000000.wav,others,-0.3326715058374452
/work107/luoxiaoxue/data/VGGSound/audios_16k/ReGfihTfRcs_000030.wav,music,-1.7406026548058646,/work107/luoxiaoxue/data/VGGSound/audios_16k/RXIdux5wzZ4_000000.wav,speech,-0.27675624359669193,/work107/luoxiaoxue/data/VGGSound/audios_16k/CgBxs5k3rP4_000030.wav,speech,1.0997737215597443,/work107/luoxiaoxue/data/VGGSound/audios_16k/PDAB6S8V_5Q_000030.wav,music,-2.989604951671354
/work107/luoxiaoxue/data/VGGSound/audios_16k/kiNGotaiDVA_000030.wav,speech,2.3534391520008526,/work107/luoxiaoxue/data/VGGSound/audios_16k/DziJsD0rR9g_000030.wav,speech,2.2777158305655725,/work107/luoxiaoxue/data/VGGSound/audios_16k/EeB9al4L_BU_000030.wav,speech,-0.8424366672522856,/work107/luoxiaoxue/data/VGGSound/audios_16k/Nqgi9DhwFCU_000020.wav,music,-2.0098575877178635
/work107/luoxiaoxue/data/VGGSound/audios_16k/nF50bak7gxQ_000040.wav,music,2.325905135027969,/work107/luoxiaoxue/data/VGGSound/audios_16k/nqelBMLz9Po_000203.wav,others,-1.191932513048766,/work107/luoxiaoxue/data/VGGSound/audios_16k/_feNEmomM7k_000130.wav,music,2.815534366865993,/work107/luoxiaoxue/data/VGGSound/audios_16k/E_tszb8OdZs_000100.wav,music,-1.6112383290758177
/work107/luoxiaoxue/data/VGGSound/audios_16k/VqouqE0Ehz4_000010.wav,music,0.20109426575649358,/work107/luoxiaoxue/data/VGGSound/audios_16k/3dlilq8Edq8_000026.wav,speech,-1.6065671727499706,/work107/luoxiaoxue/data/VGGSound/audios_16k/Km6qffqrLTU_000070.wav,music,-2.4795672089176013,/work107/luoxiaoxue/data/VGGSound/audios_16k/gtd4p0NO4TU_000140.wav,music,1.4226878798595086
/work107/luoxiaoxue/data/VGGSound/audios_16k/Auy8Ni78mDw_000120.wav,music,-1.9385687644741452,/work107/luoxiaoxue/data/VGGSound/audios_16k/02tQ5sCp3sY_000030.wav,music,0.5586722830724185,/work107/luoxiaoxue/data/VGGSound/audios_16k/5hx3pa8TdqE_000030.wav,speech,-2.6370400050599807,/work107/luoxiaoxue/data/VGGSound/audios_16k/BIyFT6voGk0_000030.wav,music,-1.0425730174913184
/work107/luoxiaoxue/data/VGGSound/audios_16k/Fu85jL7q6yE_000070.wav,music,-2.431387482213136,/work107/luoxiaoxue/data/VGGSound/audios_16k/YssVIZbWyOo_000100.wav,music,1.3924467647412868,/work107/luoxiaoxue/data/VGGSound/audios_16k/c6QgylhezjY_000010.wav,others,-2.1424808325835834,/work107/luoxiaoxue/data/VGGSound/audios_16k/3GKNS1If92E_000060.wav,speech,-0.8765613118132247
/work107/luoxiaoxue/data/VGGSound/audios_16k/8bKpAIWS_ck_000370.wav,speech,-0.1529640791824063,/work107/luoxiaoxue/data/VGGSound/audios_16k/4vO7r5CrjMk_000430.wav,music,-2.1761915429102228,/work107/luoxiaoxue/data/VGGSound/audios_16k/7irk3iyw1Ps_000030.wav,speech,1.044258529975,/work107/luoxiaoxue/data/VGGSound/audios_16k/34o84pbjfUM_000010.wav,others,-1.1804059517751293
/work107/luoxiaoxue/data/VGGSound/audios_16k/kiNGotaiDVA_000030.wav,speech,-0.06867835239181996,/work107/luoxiaoxue/data/VGGSound/audios_16k/Z-SIyOChVh8_000000.wav,others,2.313741062365904,/work107/luoxiaoxue/data/VGGSound/audios_16k/-c61fWj_Ir0_000030.wav,speech,-0.1868557897242411,/work107/luoxiaoxue/data/VGGSound/audios_16k/xbLU6bfUx1Q_000030.wav,speech,-2.9398547414252674
/work107/luoxiaoxue/data/VGGSound/audios_16k/1rGb5MC2ojM_000030.wav,speech,-2.9479593323038626,/work107/luoxiaoxue/data/VGGSound/audios_16k/R7obqg4PLLY_000020.wav,speech,-0.9575083551510417,/work107/luoxiaoxue/data/VGGSound/audios_16k/0AmxwktXl_s_000027.wav,speech,1.312366530122934,/work107/luoxiaoxue/data/VGGSound/audios_16k/5-7ujLGM_kk_000150.wav,music,2.0311304586632133
/work107/luoxiaoxue/data/VGGSound/audios_16k/W7LS3tAFZ40_000060.wav,music,-0.43176796871689316,/work107/luoxiaoxue/data/VGGSound/audios_16k/jlDxmCWvRLI_000330.wav,music,1.1834706333446725,/work107/luoxiaoxue/data/VGGSound/audios_16k/JzZabX9w0tA_000060.wav,speech,-2.5030997234002115,/work107/luoxiaoxue/data/VGGSound/audios_16k/_dwGCXLU_28_000000.wav,others,0.6786995180101982
/work107/luoxiaoxue/data/VGGSound/audios_16k/CkAzv0vxTlo_000040.wav,music,0.5727411424027968,/work107/luoxiaoxue/data/VGGSound/audios_16k/707Fw6ceRc8_000210.wav,music,2.6789819883722634,/work107/luoxiaoxue/data/VGGSound/audios_16k/EP_Sgbkk4Z4_000030.wav,speech,-0.879278664039632,/work107/luoxiaoxue/data/VGGSound/audios_16k/8AzV_Sz-oYw_000052.wav,music,-2.9635540873798543
/work107/luoxiaoxue/data/VGGSound/audios_16k/x6P1w_Gj0wc_000030.wav,music,0.8843379759411576,/work107/luoxiaoxue/data/VGGSound/audios_16k/MFEhejrPVmw_000040.wav,others,-2.7484213168919975,/work107/luoxiaoxue/data/VGGSound/audios_16k/yDDzACiflUQ_000090.wav,music,1.7613221489217485,/work107/luoxiaoxue/data/VGGSound/audios_16k/nqelBMLz9Po_000203.wav,others,1.228695134114151
/work107/luoxiaoxue/data/VGGSound/audios_16k/WQ2PFoHptK8_000500.wav,speech,-0.2820149673982941,/work107/luoxiaoxue/data/VGGSound/audios_16k/sl8tK1ZZvSg_000370.wav,music,1.0741252164972304,/work107/luoxiaoxue/data/VGGSound/audios_16k/PwBdqJE4sU8_000190.wav,others,-1.8478550819703865,/work107/luoxiaoxue/data/VGGSound/audios_16k/K5exSJ77GIQ_000040.wav,music,2.5379080729379453
/work107/luoxiaoxue/data/VGGSound/audios_16k/qJKqlu33GAE_000090.wav,others,2.492324167992246,/work107/luoxiaoxue/data/VGGSound/audios_16k/02tQ5sCp3sY_000030.wav,music,-2.5607961591933903,/work107/luoxiaoxue/data/VGGSound/audios_16k/PG_f_1Ol-jw_000100.wav,speech,-2.2546067114590924,/work107/luoxiaoxue/data/VGGSound/audios_16k/BK6-3kej65g_000030.wav,speech,0.0850080879058952
/work107/luoxiaoxue/data/VGGSound/audios_16k/34BPw0F6BvU_000030.wav,speech,-2.5839489518518253,/work107/luoxiaoxue/data/VGGSound/audios_16k/WJ2yas2yKxw_000020.wav,others,0.6892236676543657,/work107/luoxiaoxue/data/VGGSound/audios_16k/vd36OPV9wDw_000030.wav,music,1.5163726731007543,/work107/luoxiaoxue/data/VGGSound/audios_16k/zNBieYzIbxk_000000.wav,music,0.08283999757906901
/work107/luoxiaoxue/data/VGGSound/audios_16k/9z5P-pz97Ho_000030.wav,speech,-1.1377720697256812,/work107/luoxiaoxue/data/VGGSound/audios_16k/kz87f7uDSUU_000010.wav,others,0.42057710661049796,/work107/luoxiaoxue/data/VGGSound/audios_16k/dewbSh89uvA_000080.wav,music,-1.7342814203647918,/work107/luoxiaoxue/data/VGGSound/audios_16k/1WU5LO1iuAo_000030.wav,music,-0.3590775224525995
/work107/luoxiaoxue/data/VGGSound/audios_16k/SknOjR8y1dY_000240.wav,music,-2.2951183577651117,/work107/luoxiaoxue/data/VGGSound/audios_16k/JpIDR_o7fGI_000037.wav,music,-0.6047970930646667,/work107/luoxiaoxue/data/VGGSound/audios_16k/WTdny-zxSNA_000030.wav,music,2.99069769572064,/work107/luoxiaoxue/data/VGGSound/audios_16k/1J0-to2qUlk_000030.wav,speech,0.9902147329139472
/work107/luoxiaoxue/data/VGGSound/audios_16k/A9iLhMcIm-Y_000030.wav,music,-2.6649031591814847,/work107/luoxiaoxue/data/VGGSound/audios_16k/yWA41GIBvGY_000439.wav,music,-0.36389315646308074,/work107/luoxiaoxue/data/VGGSound/audios_16k/s32BjZliTuU_000235.wav,music,-2.6550438154608296,/work107/luoxiaoxue/data/VGGSound/audios_16k/gLOrB6z6JuE_000000.wav,others,-0.8154066638869875
/work107/luoxiaoxue/data/VGGSound/audios_16k/ahWlN-Ix_bU_000170.wav,speech,-2.83039847805011,/work107/luoxiaoxue/data/VGGSound/audios_16k/HlWYYb2E7q4_000070.wav,music,-0.7648984584077496,/work107/luoxiaoxue/data/VGGSound/audios_16k/mh4aDGkcH_U_000200.wav,music,-0.11432268727928996,/work107/luoxiaoxue/data/VGGSound/audios_16k/70b2AsM1S80_000470.wav,speech,-2.437819253086885
/work107/luoxiaoxue/data/VGGSound/audios_16k/8AzV_Sz-oYw_000052.wav,music,-0.6454526696550182,/work107/luoxiaoxue/data/VGGSound/audios_16k/1WvGlDdS-gU_000010.wav,music,-1.3045902278681958,/work107/luoxiaoxue/data/VGGSound/audios_16k/gpHOHI3fuAc_000050.wav,music,1.9863275090724652,/work107/luoxiaoxue/data/VGGSound/audios_16k/RKrEkT7xGkk_000090.wav,speech,-1.7111516490649643
/work107/luoxiaoxue/data/VGGSound/audios_16k/tkVfghdys4o_000340.wav,music,2.9793428789487635,/work107/luoxiaoxue/data/VGGSound/audios_16k/yp5loSt53Ng_000190.wav,speech,0.3011236910511341,/work107/luoxiaoxue/data/VGGSound/audios_16k/ymostP7SwFI_000170.wav,speech,-0.32826394948846094,/work107/luoxiaoxue/data/VGGSound/audios_16k/349Hb-ex34Q_000080.wav,music,-1.8195717133853628
/work107/luoxiaoxue/data/VGGSound/audios_16k/MsVu8my2wRY_000290.wav,speech,-1.330912434034031,/work107/luoxiaoxue/data/VGGSound/audios_16k/TfU6NYxjfSA_000061.wav,music,-2.7488187766368606,/work107/luoxiaoxue/data/VGGSound/audios_16k/RMH2zC4m-3M_000020.wav,others,2.347269703493014,/work107/luoxiaoxue/data/VGGSound/audios_16k/YviyRCd9MmA_000020.wav,others,1.0884820880313457
/work107/luoxiaoxue/data/VGGSound/audios_16k/NeQ1V814814_000000.wav,speech,2.9416603038308935,/work107/luoxiaoxue/data/VGGSound/audios_16k/bVJjdl2Dxkc_000030.wav,music,-2.445254469387514,/work107/luoxiaoxue/data/VGGSound/audios_16k/0DMl6EdcULg_000030.wav,speech,1.2118861666306602,/work107/luoxiaoxue/data/VGGSound/audios_16k/MI81v1R8Nl0_000028.wav,music,-1.7610736340742459
/work107/luoxiaoxue/data/VGGSound/audios_16k/amUqd14gXJ4_000110.wav,music,1.665842579755802,/work107/luoxiaoxue/data/VGGSound/audios_16k/oGKA6Jw5QOc_000030.wav,music,2.31113396552605,/work107/luoxiaoxue/data/VGGSound/audios_16k/PAEYhV0rIXs_000150.wav,others,-0.6767742640476375,/work107/luoxiaoxue/data/VGGSound/audios_16k/QH5dvxvGTkk_000010.wav,music,-0.4408283505913513
/work107/luoxiaoxue/data/VGGSound/audios_16k/Wm_UhR2EgbM_000540.wav,speech,-2.5987643079089917,/work107/luoxiaoxue/data/VGGSound/audios_16k/tsHrpvUGhPg_000090.wav,others,1.360245754629947,/work107/luoxiaoxue/data/VGGSound/audios_16k/TN9SwhVNloU_000020.wav,others,2.2185378299144087,/work107/luoxiaoxue/data/VGGSound/audios_16k/DdjdvscbMJI_000030.wav,speech,-1.0329768512645623
/work107/luoxiaoxue/data/VGGSound/audios_16k/JZl7fNQHGIU_000140.wav,music,0.19164913604975187,/work107/luoxiaoxue/data/VGGSound/audios_16k/5USO4IptQig_000030.wav,music,0.028656424019067206,/work107/luoxiaoxue/data/VGGSound/audios_16k/ERZAEDpbHVo_000030.wav,speech,-0.13472381132463918,/work107/luoxiaoxue/data/VGGSound/audios_16k/61pqYRy-JI4_000000.wav,speech,-1.4654421475292672
/work107/luoxiaoxue/data/VGGSound/audios_16k/6Chqxpans04_000020.wav,music,-2.6332423071284143,/work107/luoxiaoxue/data/VGGSound/audios_16k/UUYf26YfK-Y_000270.wav,speech,2.8181587552791107,/work107/luoxiaoxue/data/VGGSound/audios_16k/DtboDG1Fhnw_000120.wav,music,2.414037398536678,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ls87haFcSG0_000030.wav,speech,2.6305228912769687
/work107/luoxiaoxue/data/VGGSound/audios_16k/BWgxsl-9Poc_000030.wav,speech,-2.3706084188025205,/work107/luoxiaoxue/data/VGGSound/audios_16k/FmS2TU64jX0_000050.wav,music,-1.371779114261961,/work107/luoxiaoxue/data/VGGSound/audios_16k/FdKM7QLQhWo_000248.wav,music,-1.095521393115631,/work107/luoxiaoxue/data/VGGSound/audios_16k/EqIdWYi5Odo_000517.wav,speech,2.8763702903844557
/work107/luoxiaoxue/data/VGGSound/audios_16k/roAIw9EYj4U_000030.wav,music,0.27276470878112935,/work107/luoxiaoxue/data/VGGSound/audios_16k/9AvLyZdH2gE_000010.wav,music,-1.5403791561204325,/work107/luoxiaoxue/data/VGGSound/audios_16k/JleyzO21Pk8_000340.wav,music,1.2105899979914785,/work107/luoxiaoxue/data/VGGSound/audios_16k/Bx_468y7El4_000030.wav,speech,2.470053219653016
/work107/luoxiaoxue/data/VGGSound/audios_16k/sgYW6Bx5QsI_000000.wav,music,-2.6963084627932363,/work107/luoxiaoxue/data/VGGSound/audios_16k/4UkvuqxVKik_000030.wav,speech,2.849735277719688,/work107/luoxiaoxue/data/VGGSound/audios_16k/V82SmRI0GHY_000030.wav,music,-1.1609033741220265,/work107/luoxiaoxue/data/VGGSound/audios_16k/4ZkAj0uXCiI_000050.wav,music,-2.0895491388940695
