s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr,s3_path,s3_label,s3_snr
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0476_000191.wav,speech,2.326299539,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian007yuegengxinheji_9dcb2cb4/2023niangengxinheji_2023nian007yuegengxinheji_9dcb2cb4_seg00006000_00007000.wav,concert,-1.423877326,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/34457_XC719167_seg000.wav,bird,-0.851838917
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1023428_000015.wav,speech,0.983850352,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_shangganfashaonvshengjingxuan_5689fbb3/jingxuangedan_shangganfashaonvshengjingxuan_5689fbb3_seg00009000_00010000.wav,concert,2.591238116,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/31192_XC271092_seg001.wav,bird,0.464988533
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9066_000120.wav,speech,-0.240903271,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_8090jingdianyirenyishouc_a9c290_0513ac35/jingxuangedan_8090jingdianyirenyishouc_a9c290_0513ac35_seg00009000_00010000.wav,concert,-2.943541041,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/05984_XC839285_seg000.wav,bird,0.873087116
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian006yuegengxinheji_2eb78ebf/2023niangengxinheji_2023nian006yuegengxinheji_2eb78ebf_seg00008000_00009000.wav,concert,-2.323423773,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/27587_XC679135_seg000.wav,bird,-0.144751647,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1002479_000005.wav,speech,2.504340025
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0431_000016.wav,speech,-1.902741179,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/12378_XC45444_seg000.wav,bird,-0.350522663,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian011yuegengxinheji_45259525/2023niangengxinheji_2023nian011yuegengxinheji_45259525_seg00008000_00009000.wav,concert,0.20612707
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinbaohuogufengjingxuan_feb20741/jingxuangedan_douyinbaohuogufengjingxuan_feb20741_seg00015000_00016000.wav,concert,-1.840023996,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/18269_XC271501_seg000.wav,bird,2.863395481,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1014093_000019.wav,speech,-0.473588722
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/06344_XC130264_seg000.wav,bird,-1.423935192,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1010939_000006.wav,speech,-0.828689684,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_2yue_xinge_7cbf6a14/2026_2yue_xinge_7cbf6a14_seg00023000_00024000.wav,concert,2.157012794
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/28624_XC23301_seg001.wav,bird,1.090512581,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_fdfa4cc4/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_fdfa4cc4_seg00004000_00005000.wav,concert,-0.432386027,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0552_000085.wav,speech,1.362359554
/work107/weiyang/data/Huawei/internal/bird_data/vgg_birds/00040_-uTMH1SQUpw_4_14.wav,bird,-1.575959166,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1006838_000002.wav,speech,1.197773604,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_6f517167/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_6f517167_seg00020000_00021000.wav,concert,2.341925942
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_2yue_redushangsheng_907af629/2026_2yue_redushangsheng_907af629_seg00008000_00009000.wav,concert,-1.616036786,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1022191_000008.wav,speech,-2.436895017,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/33915_XC327437_seg004.wav,bird,-0.650120683
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1013374_000013.wav,speech,2.407516977,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/19141_XC871028_seg000.wav,bird,-2.360058606,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian007yuegengxinheji_f2e9607d/2023niangengxinheji_2023nian007yuegengxinheji_f2e9607d_seg00019000_00019904.wav,concert,-0.852099578
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/04454_XC967504_seg000.wav,bird,0.963488185,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0735_BV1SB4y1b7v1_seg0010.wav,concert,0.876326727,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9064_000128.wav,speech,1.230152381
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/16420_XC1025139_seg001.wav,bird,-0.355698777,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinremenyingwengequ_ceca9ca6/jingxuangedan_douyinremenyingwengequ_ceca9ca6_seg00015000_00016000.wav,concert,1.785918678,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1007103_000010.wav,speech,-1.97323766
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0130_000030.wav,speech,-0.026429963,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/11031_XC409790_seg001.wav,bird,-2.75042194,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_oumeiliuxingdanqujingxuan_2370e904/jingxuangedan_oumeiliuxingdanqujingxuan_2370e904_seg00019000_00020000.wav,concert,-0.336430397
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D0405_000119.wav,speech,-0.885078695,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_oumeiliuxingdanqujingxuan_deb6f99f/jingxuangedan_oumeiliuxingdanqujingxuan_deb6f99f_seg00008000_00009000.wav,concert,-0.743511988,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/27722_XC251666_seg000.wav,bird,0.589625445
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/05568_XC648504_seg000.wav,bird,2.958444249,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian001yuegengxinheji_f3ca6258/2023niangengxinheji_2023nian001yuegengxinheji_f3ca6258_seg00016000_00017000.wav,concert,1.464249411,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1002011_000040.wav,speech,-1.591838755
/work107/weiyang/data/Huawei/internal/bird_data/vgg_birds/00809_G5YGWVtQSew_52_62.wav,bird,1.599783427,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0358_BV1MUZ6Y1ETf_seg0000.wav,concert,-2.14849543,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_37_5587_000044.wav,speech,-2.046631458
/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0138_BV1ai4y197Xk_seg0006.wav,concert,-2.313559668,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/34954_XC276389_seg001.wav,bird,0.360008819,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9064_000123.wav,speech,-0.512571627
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1001931_000003.wav,speech,-2.362728244,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian001yuegengxinheji_dfa75546/2023niangengxinheji_2023nian001yuegengxinheji_dfa75546_seg00005000_00006000.wav,concert,0.740759839,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/26214_XC668360_seg002.wav,bird,-2.49403896
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0394_000094.wav,speech,-1.532056102,/work106/weiyang/data/Huawei/internal/song/wav_cut/2024niangengxinheji_2024nian006yuegengxinheji_ab1c40e9/2024niangengxinheji_2024nian006yuegengxinheji_ab1c40e9_seg00020000_00021000.wav,concert,0.744484795,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/29272_XC413696_seg000.wav,bird,0.258345606
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/30756_XC963669_seg000.wav,bird,1.312094193,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0071_BV1Hc411y7qU_seg0092.wav,concert,-0.795021851,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1004701_000004.wav,speech,0.799738561
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_caoyuanfenggequjingxuan_c32bbf83/jingxuangedan_caoyuanfenggequjingxuan_c32bbf83_seg00024000_00025000.wav,concert,0.522251566,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1022543_000007.wav,speech,-1.380909936,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/23259_XC180822_seg000.wav,bird,0.10850821
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_shangganfashaonvshengjingxuan_3ee1cd77/jingxuangedan_shangganfashaonvshengjingxuan_3ee1cd77_seg00018000_00019000.wav,concert,0.94060277,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D1053_000001.wav,speech,-1.059326492,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/28427_XC775657_seg000.wav,bird,0.922319899
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_9f13cf63/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_9f13cf63_seg00009000_00010000.wav,concert,1.253780623,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/18785_XC481621_seg001.wav,bird,-2.779151558,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1010334_000007.wav,speech,-0.007088095
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_37_5195_000005.wav,speech,1.595399546,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_3yue_xinge_3526149e/2026_3yue_xinge_3526149e_seg00000000_00001000.wav,concert,-2.411754081,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/00238_XC878672_seg001.wav,bird,1.339248577
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1003378_000016.wav,speech,2.431724631,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_1yue_xinge_fb171de2/2026_1yue_xinge_fb171de2_seg00003000_00004000.wav,concert,1.927004939,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/13948_XC963469_seg000.wav,bird,0.741703006
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/18766_XC1040012_seg000.wav,bird,2.118889214,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0570_000177.wav,speech,1.679620911,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_cac88b16/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_cac88b16_seg00024000_00025000.wav,concert,0.546926404
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1028048_000014.wav,speech,0.775991697,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/33137_XC884100_seg001.wav,bird,-1.539472777,/work106/weiyang/data/Huawei/internal/song/wav_cut/2024niangengxinheji_2024nian008yuegengxinheji_11bee4a7/2024niangengxinheji_2024nian008yuegengxinheji_11bee4a7_seg00020000_00021000.wav,concert,-1.915615162
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0826_000119.wav,speech,-2.730542267,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_4yue_remenxinge_e58b813f/2026_4yue_remenxinge_e58b813f_seg00024000_00025000.wav,concert,1.676705334,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/17204_XC7316_seg000.wav,bird,1.545635811
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1003300_000003.wav,speech,-2.933731432,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_minyaojingxuan_9cf93e45/jingxuangedan_minyaojingxuan_9cf93e45_seg00001000_00002000.wav,concert,1.878040251,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/14626_XC43065_seg000.wav,bird,-1.991800016
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1004782_000002.wav,speech,-2.614110639,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian004yuegengxinheji_ae3a5c53/2023niangengxinheji_2023nian004yuegengxinheji_ae3a5c53_seg00002000_00003000.wav,concert,-2.416580574,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/19199_XC698772_seg000.wav,bird,-1.496408854
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_14_3867_000039.wav,speech,-2.865170345,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_1yue_xinge_aef22d64/2026_1yue_xinge_aef22d64_seg00017000_00018000.wav,concert,1.865980847,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/18766_XC1040012_seg000.wav,bird,1.673673575
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1010249_000004.wav,speech,1.329462677,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_oumeiliuxingdanqujingxuan_209d510c/jingxuangedan_oumeiliuxingdanqujingxuan_209d510c_seg00002000_00003000.wav,concert,-1.558549984,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/23253_XC294308_seg000.wav,bird,2.158635345
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1025754_000007.wav,speech,-1.788019396,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0525_BV1CY4y1a7ra_seg0021.wav,concert,-2.978951493,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/01600_XC260499_seg000.wav,bird,-2.240904735
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian003yuegengxinheji_71a27f74/2023niangengxinheji_2023nian003yuegengxinheji_71a27f74_seg00022000_00023000.wav,concert,2.446475688,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/32810_XC809781_seg000.wav,bird,2.592555131,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1004238_000004.wav,speech,2.571085905
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/34082_XC257195_seg004.wav,bird,-1.640921193,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9222_000054.wav,speech,-2.128515761,/work106/weiyang/data/Huawei/internal/song/wav_cut/2022niangengxinheji_2022nian002yuegengxinheji_d9c6dfad/2022niangengxinheji_2022nian002yuegengxinheji_d9c6dfad_seg00012000_00013000.wav,concert,-1.840202255
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/09188_XC8625_seg001.wav,bird,2.531483984,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1010482_000001.wav,speech,0.949892192,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_3yue_redushangsheng_c807fe57/2026_3yue_redushangsheng_c807fe57_seg00011000_00012000.wav,concert,0.100144552
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1002011_000046.wav,speech,-0.671421734,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_4yue_remenxinge_1b7f55d0/2026_4yue_remenxinge_1b7f55d0_seg00001000_00002000.wav,concert,1.058738657,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/06991_XC117965_seg003.wav,bird,2.190572271
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian003yuegengxinheji_2143f2ed/2023niangengxinheji_2023nian003yuegengxinheji_2143f2ed_seg00016000_00017000.wav,concert,0.77374429,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell/aishell_S0100_000070.wav,speech,-2.621221894,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/25030_XC476420_seg000.wav,bird,2.946872077
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1002400_000003.wav,speech,-0.349525641,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/07426_XC1013724_seg004.wav,bird,2.896200514,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_07a3950d/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_07a3950d_seg00014000_00015000.wav,concert,-2.443107336
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/32810_XC809781_seg001.wav,bird,-2.223118597,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_38_5852_000179.wav,speech,2.505430373,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_minyaojingxuan_f9876a98/jingxuangedan_minyaojingxuan_f9876a98_seg00009000_00010000.wav,concert,-1.370990109
/work107/weiyang/data/Huawei/internal/bird_data/vgg_birds/00421_8Hav_IeoeWI_89_99.wav,bird,2.547111571,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_shuhuanqingyinyuejingxuan_8a2d2b14/jingxuangedan_shuhuanqingyinyuejingxuan_8a2d2b14_seg00014000_00015000.wav,concert,-0.730347473,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1004252_000014.wav,speech,-2.318306668
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/28375_XC346862_seg000.wav,bird,1.442753536,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9133_000155.wav,speech,1.532134129,/work106/weiyang/data/Huawei/internal/song/wav_cut/2024niangengxinheji_2024nian011yuegengxinheji_ee85b8da/2024niangengxinheji_2024nian011yuegengxinheji_ee85b8da_seg00013000_00014000.wav,concert,2.39934905
/work106/weiyang/data/Huawei/internal/song/wav_cut/2024niangengxinheji_2024nian001yuegengxinheji_a9dfdee2/2024niangengxinheji_2024nian001yuegengxinheji_a9dfdee2_seg00014000_00015000.wav,concert,1.42328435,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D0431_000057.wav,speech,-0.232294077,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/22456_XC25896_seg001.wav,bird,0.173895019
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/04896_XC47463_seg000.wav,bird,-2.634100462,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_1yue_xinge_f44f7de5/2026_1yue_xinge_f44f7de5_seg00011000_00012000.wav,concert,-2.939124971,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0237_000059.wav,speech,-1.892504477
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_3yue_douyinrege_369b2217/2026_3yue_douyinrege_369b2217_seg00009000_00010000.wav,concert,-1.13215577,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_14_3867_000125.wav,speech,2.784790693,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/17963_XC1030531_seg002.wav,bird,2.989610493
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_1yue_redushangsheng_73d4cb2d/2026_1yue_redushangsheng_73d4cb2d_seg00006000_00007000.wav,concert,2.961379076,/work107/weiyang/data/Huawei/internal/bird_data/vgg_birds/02107_kH7VCSeE64U_11_21.wav,bird,0.140737656,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1018637_000020.wav,speech,1.156602246
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/18869_XC265408_seg003.wav,bird,-2.622541676,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9178_000062.wav,speech,1.485217564,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_shuhuanqingyinyuejingxuan_125721e8/jingxuangedan_shuhuanqingyinyuejingxuan_125721e8_seg00010000_00011000.wav,concert,-2.869638691
/work106/weiyang/data/Huawei/internal/song/wav_cut/2024niangengxinheji_2024nian003yuegengxinheji_f28e5576/2024niangengxinheji_2024nian003yuegengxinheji_f28e5576_seg00019000_00020000.wav,concert,-0.441548956,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/35754_XC203873_seg001.wav,bird,1.38074732,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1029686_000004.wav,speech,-0.067899351
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/17204_XC7316_seg000.wav,bird,1.278914395,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D0486_000111.wav,speech,1.342554164,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_1yue_2026nian001yuegengxinheji_bfa49c71/2026_1yue_2026nian001yuegengxinheji_bfa49c71_seg00000000_00001000.wav,concert,1.894729487
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/04911_XC27768_seg000.wav,bird,-2.415440851,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_1yue_xinge_26728223/2026_1yue_xinge_26728223_seg00021000_00022000.wav,concert,0.451465973,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0826_000007.wav,speech,-0.348381376
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell/aishell_S0100_000001.wav,speech,0.367387459,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_oumeiliuxingdanqujingxuan_209d510c/jingxuangedan_oumeiliuxingdanqujingxuan_209d510c_seg00008000_00009000.wav,concert,-0.394625681,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/28014_XC465632_seg000.wav,bird,0.733567015
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/33092_XC984881_seg002.wav,bird,0.157326841,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_18_1540_000010.wav,speech,1.084866973,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0998_BV1Nv411L7Hu_seg0001.wav,concert,0.381559431
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/31421_XC662094_seg005.wav,bird,2.710516441,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian005yuegengxinheji_687d3682/2023niangengxinheji_2023nian005yuegengxinheji_687d3682_seg00005000_00006000.wav,concert,-2.371802603,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D2162_000047.wav,speech,2.444126962
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_5_1898_000048.wav,speech,2.846240457,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/34082_XC257195_seg003.wav,bird,0.950382215,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian007yuegengxinheji_ed0c4731/2023niangengxinheji_2023nian007yuegengxinheji_ed0c4731_seg00006000_00007000.wav,concert,-2.105917556
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1013408_000009.wav,speech,-2.409960091,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0653_BV1Pv4y147LW_seg0026.wav,concert,-1.744012925,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/25865_XC143298_seg001.wav,bird,2.414977645
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_5_2903_000001.wav,speech,-1.437695504,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian008yuegengxinheji_9788dbfa/2023niangengxinheji_2023nian008yuegengxinheji_9788dbfa_seg00008000_00009000.wav,concert,1.971309098,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/33211_XC270953_seg000.wav,bird,1.395004481
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9263_000067.wav,speech,0.676610375,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_4yue_douyinrege_d9f98ced/2026_4yue_douyinrege_d9f98ced_seg00010000_00011000.wav,concert,-0.401643988,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/10453_XC999528_seg002.wav,bird,-0.770705762
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/11057_XC140206_seg001.wav,bird,2.164366733,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1021165_000003.wav,speech,1.116965806,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_shuhuanqingyinyuejingxuan_14b2dfca/jingxuangedan_shuhuanqingyinyuejingxuan_14b2dfca_seg00008000_00009000.wav,concert,-1.937401322
