s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_3yue_douyinrege_9b3dd965/2026_3yue_douyinrege_9b3dd965_seg00004000_00005000.wav,concert,-0.923614899,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1022784_000004.wav,speech,-1.154911213
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/01693_XC603654_seg000.wav,bird,2.229697853,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1012683_000015.wav,speech,-0.250625381
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/14911_XC737336_seg000.wav,bird,0.098262847,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_oumeiliuxingdanqujingxuan_d8ab4af0/jingxuangedan_oumeiliuxingdanqujingxuan_d8ab4af0_seg00011000_00012000.wav,concert,1.172881111
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/12966_XC132235_seg001.wav,bird,0.969059243,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_3yue_douyinrege_0d4f320a/2026_3yue_douyinrege_0d4f320a_seg00013000_00014000.wav,concert,2.07909155
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/30223_XC1015381_seg000.wav,bird,-0.034711627,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0617_000174.wav,speech,0.927985366
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/21457_XC406380_seg000.wav,bird,0.104122945,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0795_BV1Xm4y1971Q_seg0017.wav,concert,-0.31620977
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/02580_XC181670_seg000.wav,bird,1.119148683,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian009yuegengxinheji_f2e19c28/2023niangengxinheji_2023nian009yuegengxinheji_f2e19c28_seg00008000_00009000.wav,concert,2.841605421
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_minyaojingxuan_e2a7cab8/jingxuangedan_minyaojingxuan_e2a7cab8_seg00015000_00016000.wav,concert,-0.121253582,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D1227_000085.wav,speech,1.915531458
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/06131_XC212892_seg001.wav,bird,-1.114953377,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell/aishell_S0039_000107.wav,speech,0.750134125
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/27046_XC1079494_seg000.wav,bird,-2.799384751,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_1yue_xinge_aef22d64/2026_1yue_xinge_aef22d64_seg00017000_00018000.wav,concert,0.314125409
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0120_000007.wav,speech,-2.026379459,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_4yue_remenxinge_b07dc304/2026_4yue_remenxinge_b07dc304_seg00014000_00015000.wav,concert,-2.000327472
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1005044_000006.wav,speech,2.520164332,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_4yue_remenxinge_490b363a/2026_4yue_remenxinge_490b363a_seg00018000_00019000.wav,concert,-1.351768142
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/33928_XC26269_seg000.wav,bird,0.287009458,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1001414_000005.wav,speech,2.045789663
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1024271_000002.wav,speech,-2.728691001,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/25301_XC203454_seg001.wav,bird,0.505203729
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/29272_XC413696_seg000.wav,bird,0.342166973,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinliuxingshuochangjingxuan_66a9a17f/jingxuangedan_douyinliuxingshuochangjingxuan_66a9a17f_seg00017000_00018000.wav,concert,-0.176883341
/work107/weiyang/data/Huawei/internal/bird_data/vgg_birds/00947_JI5ItgUiULM_46_56.wav,bird,-2.393501826,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1016885_000005.wav,speech,-1.089963864
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0570_000041.wav,speech,-1.887649925,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/03508_XC1049450_seg002.wav,bird,2.893663049
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinliuxingshuochangjingxuan_c23bd73f/jingxuangedan_douyinliuxingshuochangjingxuan_c23bd73f_seg00018000_00019000.wav,concert,-0.97929786,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/08798_XC250445_seg000.wav,bird,-2.3012236
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/25482_XC487620_seg001.wav,bird,0.379069482,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1022505_000006.wav,speech,1.017129091
/work106/weiyang/data/Huawei/internal/song/wav_cut/2022niangengxinheji_2022nian002yuegengxinheji_f39da89d/2022niangengxinheji_2022nian002yuegengxinheji_f39da89d_seg00006000_00007000.wav,concert,-1.580439317,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_16_3707_000012.wav,speech,2.418854864
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian001yuegengxinheji_9b4f5b2f/2023niangengxinheji_2023nian001yuegengxinheji_9b4f5b2f_seg00011000_00012000.wav,concert,0.720020958,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1025288_000005.wav,speech,-1.827207828
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1027065_000017.wav,speech,0.116132325,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian003yuegengxinheji_49de4400/2023niangengxinheji_2023nian003yuegengxinheji_49de4400_seg00014000_00015000.wav,concert,-2.467408003
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_shangganfashaonvshengjingxuan_104f0f14/jingxuangedan_shangganfashaonvshengjingxuan_104f0f14_seg00003000_00004000.wav,concert,-2.197531151,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/13397_XC261565_seg000.wav,bird,1.520440973
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_1yue_2026nian001yuegengxinheji_bd8fd82e/2026_1yue_2026nian001yuegengxinheji_bd8fd82e_seg00001000_00002000.wav,concert,2.607821147,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0968_000057.wav,speech,0.144622516
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/20137_XC992054_seg001.wav,bird,-1.512815488,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinliuxingshuochangjingxuan_4409e6fa/jingxuangedan_douyinliuxingshuochangjingxuan_4409e6fa_seg00022000_00023000.wav,concert,2.301479499
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_caoyuanfenggequjingxuan_33f1aff2/jingxuangedan_caoyuanfenggequjingxuan_33f1aff2_seg00020000_00021000.wav,concert,0.490552309,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1022209_000007.wav,speech,-1.013045671
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/29162_XC97040_seg001.wav,bird,1.018000422,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0391_000001.wav,speech,-1.038937895
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_2yue_xinge_1f9b7a42/2026_2yue_xinge_1f9b7a42_seg00013000_00014000.wav,concert,2.067749055,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/06178_XC462455_seg001.wav,bird,-0.121848027
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/00266_XC802534_seg000.wav,bird,-2.836242096,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinliuxingshuochangjingxuan_ce09ed0e/jingxuangedan_douyinliuxingshuochangjingxuan_ce09ed0e_seg00009000_00010000.wav,concert,-2.989366332
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinbaohuogufengjingxuan_93378f11/jingxuangedan_douyinbaohuogufengjingxuan_93378f11_seg00004000_00005000.wav,concert,0.300274027,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1004782_000006.wav,speech,-1.848073374
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1007370_000018.wav,speech,1.912719795,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/27587_XC679135_seg000.wav,bird,0.455454348
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0313_000149.wav,speech,-0.240890772,/work106/weiyang/data/Huawei/internal/song/wav_cut/2024niangengxinheji_2024nian006yuegengxinheji_ab1c40e9/2024niangengxinheji_2024nian006yuegengxinheji_ab1c40e9_seg00001000_00002000.wav,concert,1.241375189
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1025408_000006.wav,speech,-2.702404193,/work106/weiyang/data/Huawei/internal/song/wav_cut/2024niangengxinheji_2024nian005yuegengxinheji_a1191256/2024niangengxinheji_2024nian005yuegengxinheji_a1191256_seg00007000_00008000.wav,concert,-1.735163032
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_16_3707_000013.wav,speech,-2.318249802,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/32976_XC117738_seg001.wav,bird,-0.005743403
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_minyaojingxuan_8bf8f54a/jingxuangedan_minyaojingxuan_8bf8f54a_seg00012000_00013000.wav,concert,1.026489113,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1003927_000009.wav,speech,-0.673166499
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9064_000080.wav,speech,-1.813562948,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/32364_XC78373_seg000.wav,bird,-2.029455581
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1015074_000007.wav,speech,2.59924482,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian001yuegengxinheji_026715c4/2023niangengxinheji_2023nian001yuegengxinheji_026715c4_seg00014000_00015000.wav,concert,0.720967196
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/11720_XC879486_seg000.wav,bird,2.421531902,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_caoyuanfenggequjingxuan_94a5d1df/jingxuangedan_caoyuanfenggequjingxuan_94a5d1df_seg00019000_00020000.wav,concert,-0.316616065
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_5_2974_000030.wav,speech,-1.753866014,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/33738_XC690579_seg003.wav,bird,1.605316156
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1005118_000013.wav,speech,-1.736447507,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_minyaojingxuan_8bf8f54a/jingxuangedan_minyaojingxuan_8bf8f54a_seg00009000_00010000.wav,concert,2.195112471
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/19596_XC987335_seg000.wav,bird,1.532948913,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian007yuegengxinheji_0ed1082b/2023niangengxinheji_2023nian007yuegengxinheji_0ed1082b_seg00009000_00010000.wav,concert,0.058381798
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_3yue_douyinrege_7f4bd717/2026_3yue_douyinrege_7f4bd717_seg00015000_00016000.wav,concert,-2.76543301,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D1222_000038.wav,speech,-1.116003365
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell/aishell_S0012_000014.wav,speech,0.379364915,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/33336_XC344416_seg002.wav,bird,-2.801468153
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/33191_XC430830_seg001.wav,bird,-2.160808133,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_oumeiliuxingdanqujingxuan_47f7edc8/jingxuangedan_oumeiliuxingdanqujingxuan_47f7edc8_seg00007000_00008000.wav,concert,0.910346974
/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0737_BV1aY4y1P7j2_seg0009.wav,concert,0.954770232,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1023305_000003.wav,speech,-0.2120824
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1014326_000003.wav,speech,-1.649265377,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian002yuegengxinheji_2d86662b/2023niangengxinheji_2023nian002yuegengxinheji_2d86662b_seg00009000_00010000.wav,concert,2.983036709
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D0377_000047.wav,speech,-1.627134558,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/09067_XC706546_seg000.wav,bird,2.060565333
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_oumeiliuxingdanqujingxuan_18117ee8/jingxuangedan_oumeiliuxingdanqujingxuan_18117ee8_seg00001000_00002000.wav,concert,0.921540858,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1015721_000000.wav,speech,-0.988004111
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_oumeiliuxingdanqujingxuan_deb6f99f/jingxuangedan_oumeiliuxingdanqujingxuan_deb6f99f_seg00020000_00021000.wav,concert,2.35992889,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/14896_XC761472_seg000.wav,bird,-1.773177709
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1028411_000000.wav,speech,-0.577336499,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian007yuegengxinheji_0e53881d/2023niangengxinheji_2023nian007yuegengxinheji_0e53881d_seg00007000_00008000.wav,concert,2.176245813
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1005645_000027.wav,speech,-2.633133038,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/04183_XC990981_seg003.wav,bird,-0.002043517
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_dc3787ba/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_dc3787ba_seg00007000_00008000.wav,concert,-2.095897957,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1016383_000001.wav,speech,-2.65605909
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1008529_000010.wav,speech,0.226614168,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/23446_XC614694_seg002.wav,bird,0.671109791
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_3yue_redushangsheng_0647106d/2026_3yue_redushangsheng_0647106d_seg00026000_00027000.wav,concert,-2.021991393,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D0306_000019.wav,speech,-1.284045445
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0130_000195.wav,speech,0.327517856,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/28428_XC982949_seg002.wav,bird,1.589173479
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian004yuegengxinheji_8977387e/2023niangengxinheji_2023nian004yuegengxinheji_8977387e_seg00005000_00006000.wav,concert,-1.789143058,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0826_000078.wav,speech,-0.565709421
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/25578_XC811860_seg003.wav,bird,-0.506995751,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9064_000026.wav,speech,1.921730809
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/33092_XC984881_seg002.wav,bird,-0.924426695,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9183_000022.wav,speech,-0.262639163
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0570_000008.wav,speech,-0.858946115,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/29092_XC240786_seg001.wav,bird,-2.943498752
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1015719_000010.wav,speech,-1.371510941,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/1093_BV1mQ4y1Z754_seg0004.wav,concert,0.786218438
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1023761_000026.wav,speech,2.947537169,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_529d5a07/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_529d5a07_seg00008000_00009000.wav,concert,-2.082162962
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0153_000080.wav,speech,1.966662492,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/34362_XC935281_seg000.wav,bird,0.063546142
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/27752_XC707578_seg001.wav,bird,-2.64739355,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_oumeiliuxingdanqujingxuan_ed277d23/jingxuangedan_oumeiliuxingdanqujingxuan_ed277d23_seg00007000_00008000.wav,concert,0.17165739
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1009004_000011.wav,speech,-2.287758137,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0653_BV1Pv4y147LW_seg0000.wav,concert,0.198764125
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_oumeiliuxingdanqujingxuan_47f7edc8/jingxuangedan_oumeiliuxingdanqujingxuan_47f7edc8_seg00002000_00003000.wav,concert,0.060358116,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1002585_000006.wav,speech,-2.435873902
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0266_000026.wav,speech,0.822852539,/work106/weiyang/data/Huawei/internal/song/wav_cut/2024niangengxinheji_2024nian006yuegengxinheji_9dc250da/2024niangengxinheji_2024nian006yuegengxinheji_9dc250da_seg00005000_00006000.wav,concert,-1.788920174
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian003yuegengxinheji_9db8af5f/2023niangengxinheji_2023nian003yuegengxinheji_9db8af5f_seg00003000_00004000.wav,concert,1.971170649,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/15534_XC1002508_seg001.wav,bird,2.2648047
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/29550_XC1049219_seg002.wav,bird,2.500683076,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/1001_BV14y4y1g7NM_seg0002.wav,concert,-2.960057514
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/11615_XC907055_seg001.wav,bird,-2.546719164,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_4yue_remenxinge_7f7a5162/2026_4yue_remenxinge_7f7a5162_seg00011000_00012000.wav,concert,-1.319003738
/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0463_BV1je4y117xv_seg0016.wav,concert,-1.210972387,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/33858_XC1000459_seg001.wav,bird,-1.851146784
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1014952_000002.wav,speech,1.920099705,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/1291_BV12K4y157UE_seg0013.wav,concert,0.487312674
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1015690_000010.wav,speech,0.809081516,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian009yuegengxinheji_1ab4ae1f/2023niangengxinheji_2023nian009yuegengxinheji_1ab4ae1f_seg00006000_00007000.wav,concert,-1.948319682
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1004575_000002.wav,speech,-0.444199318,/work106/weiyang/data/Huawei/internal/song/wav_cut/2022niangengxinheji_2022nian002yuegengxinheji_20b82e86/2022niangengxinheji_2022nian002yuegengxinheji_20b82e86_seg00015000_00016000.wav,concert,-0.26200631
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/29305_XC897287_seg000.wav,bird,0.887981921,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0431_000105.wav,speech,1.223931488
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1016126_000001.wav,speech,-2.350219605,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian005yuegengxinheji_90a142c2/2023niangengxinheji_2023nian005yuegengxinheji_90a142c2_seg00015000_00016000.wav,concert,2.637394365
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_dc3787ba/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_dc3787ba_seg00006000_00007000.wav,concert,1.985564089,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/03297_XC1063641_seg004.wav,bird,-0.108761393
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian002yuegengxinheji_81e141ce/2023niangengxinheji_2023nian002yuegengxinheji_81e141ce_seg00020000_00021000.wav,concert,-1.169546694,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1000995_000009.wav,speech,-1.063645733
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/23350_XC374904_seg000.wav,bird,-0.938523823,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D0267_000011.wav,speech,1.303521648
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/11176_XC916830_seg004.wav,bird,0.810087862,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0525_BV1CY4y1a7ra_seg0022.wav,concert,0.43940041
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/27650_XC908645_seg000.wav,bird,0.30288062,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_1yue_xinge_344be927/2026_1yue_xinge_344be927_seg00021000_00022000.wav,concert,-1.382549435
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_313f1ffa/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_313f1ffa_seg00001000_00002000.wav,concert,0.020823974,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D1187_000067.wav,speech,2.411052073
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1023868_000002.wav,speech,1.54295035,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_caoyuanfenggequjingxuan_c32bbf83/jingxuangedan_caoyuanfenggequjingxuan_c32bbf83_seg00003000_00004000.wav,concert,0.597626729
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_oumeiliuxingdanqujingxuan_f54a543a/jingxuangedan_oumeiliuxingdanqujingxuan_f54a543a_seg00008000_00009000.wav,concert,0.045295783,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1023319_000024.wav,speech,0.383092245
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0313_000077.wav,speech,1.208638693,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/08405_XC96481_seg000.wav,bird,-2.755936319
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/23011_XC396676_seg002.wav,bird,-1.741237862,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/1295_BV1aT4y1N7oV_seg0000.wav,concert,-1.997750774
/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0292_BV1u4NMzvEYD_seg0010.wav,concert,0.971888684,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1002317_000009.wav,speech,1.348502342
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0083_000175.wav,speech,2.179179951,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0756_BV1E34y1p7aJ_seg0007.wav,concert,-1.524623825
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/06447_XC800462_seg001.wav,bird,1.618978351,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1015507_000002.wav,speech,0.929574052
